individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,confidenceFactor,true,true,null,5,true,true,0,3,true,true,0.15,true,null,7,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,RuleExtractorAggregator,false,true,7,4,null,null,true,null,null,false,3,null,null,0.9776537537164606,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 5 -PART -U -J -M 7 -SimpleCart -M 7 -C 1.0 -S 1 -H -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -N 4 -P -J48 -C 0.15 -B -M 3 
gen_000_ind_000,true,confidenceFactor,true,true,null,5,true,true,0,3,true,true,0.15,true,null,7,false,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,5,false,false,auc,RuleExtractorAggregator,false,true,7,4,null,null,true,null,null,false,3,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 5 -PART -U -J -M 7 -SimpleCart -M 7 -C 1.0 -S 1 -H -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 3 -JRip -N 4 -P -J48 -C 0.15 -B -M 3 
gen_000_ind_001,true,reducedErrorPruning,true,true,0.25,2,false,true,null,null,true,true,null,true,2,3,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,false,false,auc,RuleExtractorAggregator,true,true,9,8,3,null,true,5,true,false,10,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 2 -GreedyStepwise -C -PART -C 0.25 -M 3 -SimpleCart -M 9 -C 1.0 -S 1 -H -N 8 -Aggregator RuleExtractorAggregator -JRip -N 8 -F 3 -O 2 -J48 -R -Q 1 -N 5 -M 10 -A 
gen_000_ind_002,true,confidenceFactor,true,true,0.35,9,true,true,null,null,true,true,0.05,true,8,8,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,8,false,false,acc,MajorityVotingAggregator,true,false,4,9,8,null,false,null,false,true,9,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 9 -PART -C 0.35 -M 8 -SimpleCart -M 4 -C 1.0 -S 1 -A -H -N 8 -Aggregator MajorityVotingAggregator -JRip -N 9 -F 8 -O 8 -J48 -doNotMakeSplitPointActualValue -C 0.05 -B -O -M 9 -J -A 
gen_000_ind_003,true,confidenceFactor,true,false,null,6,false,true,null,null,true,true,0.15,true,5,2,false,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,acc,RuleExtractorAggregator,true,true,3,5,7,null,true,null,false,false,2,true,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 6 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -J -M 2 -SimpleCart -M 3 -C 1.0 -S 1 -H -N 5 -Aggregator RuleExtractorAggregator -JRip -N 5 -F 7 -O 5 -J48 -C 0.15 -M 2 -S -A 
gen_000_ind_004,false,confidenceFactor,null,false,null,1,true,true,0,9,true,true,0.35,true,2,8,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,MajorityVotingAggregator,true,true,null,2,3,8,true,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 1 -PART -doNotMakeSplitPointActualValue -R -Q 1 -N 8 -M 8 -B -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -JRip -N 2 -E -F 3 -O 2 -J48 -C 0.35 -B -M 2 -S -A 
gen_000_ind_005,false,reducedErrorPruning,false,false,null,5,false,true,null,null,true,true,null,true,9,2,null,reducedErrorPruning,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,RuleExtractorAggregator,false,false,8,8,7,5,false,6,true,false,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 5 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -R -Q 1 -J -N 5 -M 2 -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -JRip -N 8 -E -F 7 -O 9 -J48 -R -Q 1 -O -N 6 -M 2 -S -J 
gen_000_ind_006,true,reducedErrorPruning,false,true,null,9,true,true,null,null,true,true,null,true,null,2,null,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,RuleExtractorAggregator,false,true,4,9,null,null,true,3,false,true,2,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -I -X 9 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -U -J -M 2 -B -SimpleCart -M 4 -U -Aggregator RuleExtractorAggregator -JRip -N 9 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -B -N 3 -M 2 
gen_000_ind_007,false,confidenceFactor,true,true,0.35,6,false,true,2,9,true,true,0.25,true,7,2,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,6,true,true,mae,MajorityVotingAggregator,true,true,10,2,3,null,true,null,null,true,8,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 6 -PART -doNotMakeSplitPointActualValue -C 0.35 -J -M 2 -B -SimpleCart -M 10 -C 1.0 -S 1 -A -N 6 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 9 -JRip -N 2 -E -F 3 -O 7 -J48 -doNotMakeSplitPointActualValue -C 0.25 -M 8 -A 
gen_000_ind_008,true,unpruned,false,null,null,9,true,true,1,2,true,true,null,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,acc,CompetenceBasedAggregator,true,false,10,10,null,null,true,null,null,false,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -I -X 9 -PART -doNotMakeSplitPointActualValue -U -M 2 -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -N 10 -P -J48 -U -B -O -M 2 -A 
gen_000_ind_009,false,unpruned,null,null,null,8,true,true,0,2,true,true,null,true,null,3,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,false,null,null,false,acc,RuleExtractorAggregator,true,false,null,4,null,null,false,null,null,false,3,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 8 -PART -doNotMakeSplitPointActualValue -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 2 -JRip -N 4 -E -P -J48 -U -B -O -M 3 -J -A 
gen_000_ind_010,false,unpruned,false,null,0.15,null,false,true,null,null,true,false,null,true,null,4,null,confidenceFactor,null,false,true,null,false,true,null,true,true,null,MajorityVotingAggregator,false,false,4,2,null,null,true,null,null,false,2,null,null,null,-PART -C 0.15 -M 4 -B -SimpleCart -M 4 -U -Aggregator MajorityVotingAggregator -JRip -N 2 -E -P -J48 -U -O -M 2 
gen_000_ind_011,false,null,true,null,0.25,8,null,true,null,null,false,true,null,true,8,9,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,7,true,true,mae,MajorityVotingAggregator,null,null,2,7,5,null,null,null,true,null,null,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -C -PART -C 0.25 -M 9 -B -SimpleCart -M 2 -C 1.0 -S 1 -A -N 7 -Aggregator MajorityVotingAggregator -JRip -N 7 -E -F 5 -O 8 
gen_000_ind_012,true,null,false,null,null,1,null,true,0,3,false,true,null,true,9,5,null,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,CompetenceBasedAggregator,null,null,5,6,3,null,null,null,null,null,null,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 1 -PART -U -J -M 5 -SimpleCart -M 5 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -N 6 -F 3 -O 9 
gen_000_ind_013,true,reducedErrorPruning,false,true,null,10,false,true,1,9,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,CompetenceBasedAggregator,false,false,9,8,null,null,true,4,null,true,2,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 10 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 9 -JRip -N 8 -P -J48 -doNotMakeSplitPointActualValue -R -Q 1 -O -N 4 -M 2 
gen_000_ind_014,false,unpruned,true,null,0.25,4,false,true,0,10,true,true,null,true,2,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,3,true,false,acc,CompetenceBasedAggregator,true,true,4,5,8,null,true,null,null,false,5,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 4 -PART -doNotMakeSplitPointActualValue -C 0.25 -M 2 -SimpleCart -M 4 -C 1.0 -S 1 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -JRip -N 5 -E -F 8 -O 2 -J48 -U -M 5 -A 
gen_000_ind_015,false,reducedErrorPruning,false,false,0.25,null,false,true,null,null,true,false,null,true,1,2,null,confidenceFactor,null,true,true,null,false,true,null,true,false,null,CompetenceBasedAggregator,false,true,8,10,8,null,false,3,null,true,4,null,null,null,-PART -C 0.25 -M 2 -SimpleCart -M 8 -U -Aggregator CompetenceBasedAggregator -JRip -N 10 -E -F 8 -O 1 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -M 4 -S -J 
gen_000_ind_016,true,unpruned,false,null,null,1,false,true,null,null,true,true,null,true,7,5,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,false,true,4,7,6,null,true,null,false,false,5,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -GreedyStepwise -B -PART -U -M 5 -SimpleCart -M 4 -U -H -Aggregator RuleExtractorAggregator -JRip -N 7 -F 6 -O 7 -J48 -U -M 5 
gen_000_ind_017,true,confidenceFactor,false,true,null,8,false,true,null,null,true,true,0.05,true,null,4,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,rmse,RuleExtractorAggregator,true,true,8,5,null,null,true,null,true,false,9,false,null,null,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -I -X 8 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -U -M 4 -SimpleCart -M 8 -U -Aggregator RuleExtractorAggregator -JRip -N 5 -P -J48 -C 0.05 -M 9 -A 
gen_000_ind_018,false,confidenceFactor,true,true,0.35,5,false,true,null,null,true,true,0.35,true,6,3,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,false,auc,MajorityVotingAggregator,true,true,10,2,4,null,false,null,true,false,9,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -C 0.35 -M 3 -SimpleCart -M 10 -C 1.0 -S 1 -A -H -N 10 -Aggregator MajorityVotingAggregator -JRip -N 2 -E -F 4 -O 6 -J48 -C 0.35 -M 9 -J -A 
gen_000_ind_019,true,reducedErrorPruning,null,false,0.35,9,false,true,1,6,true,true,null,true,8,7,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,2,9,null,true,3,null,true,7,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 9 -PART -C 0.35 -M 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -N 2 -F 9 -O 8 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -N 3 -M 7 -S 
