algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([465.0,402.0], dtype=np.float64)","np.array([[41.0,11.0],[8.0,36.0]], dtype=np.float64)",77.0,0.19791666666666666,19.0,0.6034782608695652,43.986068122599875,0.45818820961041534,46.045946397313614,0.28424945110577604,0.4969723183391004,96.0,80.20833333333333,19.791666666666668,0.0,57.19623419987416,0.49828941955215583,0.4005276083449216,80.38051634829033,25.647937313494708,0.2671660136822365,0.9950674173506545,0.7279014036684179,95.52647206566283,100.0,0.0,0.0,0.8313170142051431,0.8511800699300699,0.8024063395350524,0.19791666666666666,0.1954399766899767,0.6046645212416242,0.8042951223042408,0.8020833333333334,0.8045600233100233,0.8020833333333334,0.8015449896638016,0.8020833333333334,0.8511800699300699
last-DecisionTable,0.0,"np.array([465.0,402.0], dtype=np.float64)","np.array([[37.0,15.0],[6.0,38.0]], dtype=np.float64)",75.0,0.21875,21.0,0.5662650602409639,43.30930384079605,0.45113858167495885,45.33748907949429,0.2847047928123106,0.4969723183391004,96.0,78.125,21.875,0.0,57.287857352659884,0.49828941955215583,0.4051643218575245,81.31104253059823,24.19280400902352,0.252008375093995,0.9950674173506545,0.7430590422566595,95.52647206566283,100.0,0.0,0.0,0.7944145423688198,0.8345716783216783,0.7810363537710255,0.21875,0.2060751748251748,0.5763094177134207,0.7947016235190874,0.78125,0.7939248251748251,0.78125,0.781226261530114,0.78125,0.8345716783216783
last-JRip,0.0,"np.array([465.0,402.0], dtype=np.float64)","np.array([[43.0,9.0],[10.0,34.0]], dtype=np.float64)",77.0,0.19791666666666666,19.0,0.6007005253940456,43.47474563959433,0.45286193374577427,45.51067855799252,0.2888493816069562,0.4969723183391004,96.0,80.20833333333333,19.791666666666668,0.0,58.121825089232615,0.49828941955215583,0.4081770246191992,81.91565154765952,21.413505523550498,0.22305734920365103,0.9950674173506545,0.7720100681470035,95.52647206566283,100.0,0.0,0.0,0.7438445940952315,0.799388111888112,0.801888341543514,0.19791666666666666,0.20243298368298368,0.6008332227225024,0.8018685095802253,0.8020833333333334,0.7975670163170162,0.8020833333333334,0.8003284072249589,0.8020833333333334,0.7993881118881119
last-PART,0.0,"np.array([465.0,402.0], dtype=np.float64)","np.array([[40.0,12.0],[10.0,34.0]], dtype=np.float64)",74.0,0.22916666666666666,22.0,0.5400696864111498,41.66610593765291,0.4340219368505511,43.61733981865522,0.29363950684188794,0.4969723183391004,96.0,77.08333333333333,22.916666666666668,0.0,59.08568666827196,0.49828941955215583,0.42079421504170683,84.44775235643196,19.569949527583347,0.20385364091232652,0.9950674173506545,0.7912137764383279,95.52647206566283,100.0,0.0,0.0,0.7671860411728523,0.8116258741258742,0.7711328976034858,0.22916666666666666,0.2288752913752914,0.5405423894522708,0.7721014492753623,0.7708333333333334,0.7711247086247086,0.7708333333333334,0.7699346405228757,0.7708333333333334,0.8116258741258742
last-J48,0.0,"np.array([465.0,402.0], dtype=np.float64)","np.array([[38.0,14.0],[7.0,37.0]], dtype=np.float64)",75.0,0.21875,21.0,0.5647668393782384,45.411467853298525,0.47303612347185964,47.53809794428884,0.2733097185015508,0.4969723183391004,96.0,78.125,21.875,0.0,54.99495815279246,0.49828941955215583,0.40864177829179943,82.00892137325967,22.65069073146097,0.2359446951193851,0.9950674173506545,0.7591227222312694,95.52647206566283,100.0,0.0,0.0,0.7715394615687021,0.8173076923076922,0.7814161692892023,0.21875,0.20957167832167833,0.5708058152826189,0.7899237472766885,0.78125,0.7904283216783217,0.78125,0.781226261530114,0.78125,0.8173076923076923
last-SimpleCart,0.0,"np.array([465.0,402.0], dtype=np.float64)","np.array([[38.0,14.0],[8.0,36.0]], dtype=np.float64)",74.0,0.22916666666666666,22.0,0.5432525951557093,44.21351637844177,0.4605574622754351,46.28404611032882,0.28107917833453033,0.4969723183391004,96.0,77.08333333333333,22.916666666666668,0.0,56.5583168241457,0.49828941955215583,0.4087004232720307,82.02069063383999,23.033667954155675,0.23993404118912162,0.9950674173506545,0.7551333761615329,95.52647206566283,100.0,0.0,0.0,0.7673342787555019,0.8159965034965037,0.7711318569981184,0.22916666666666666,0.22188228438228438,0.5475171299613324,0.7774637681159421,0.7708333333333334,0.7781177156177156,0.7708333333333334,0.7707338254450717,0.7708333333333334,0.8159965034965035
overall,0.0,"np.array([465.0,402.0], dtype=np.float64)","np.array([[38.0,14.0],[8.0,36.0]], dtype=np.float64)",74.0,0.22916666666666666,22.0,0.5432525951557093,42.79782260137,0.4458106520976042,44.80205504915088,0.28833856910014555,0.4969723183391004,96.0,77.08333333333333,22.916666666666668,0.0,58.01904018794921,0.49828941955215583,0.40677960460526025,81.63520810272446,24.35564191658331,0.2537046032977428,0.9950674173506545,0.7413628140529117,95.52647206566283,100.0,0.0,0.0,0.8254388628628696,0.8452797202797203,0.7711318569981184,0.22916666666666666,0.22188228438228438,0.5475171299613324,0.7774637681159421,0.7708333333333334,0.7781177156177156,0.7708333333333334,0.7707338254450717,0.7708333333333334,0.8452797202797203
overall-DecisionTable,0.0,"np.array([465.0,402.0], dtype=np.float64)","np.array([[42.0,10.0],[9.0,35.0]], dtype=np.float64)",77.0,0.19791666666666666,19.0,0.6020942408376965,43.28506828387703,0.4508861279570524,45.31211856554674,0.2853761558290776,0.4969723183391004,96.0,80.20833333333333,19.791666666666668,0.0,57.422947978836156,0.49828941955215583,0.4036574891939724,81.00864143508502,24.249977550035453,0.2526039328128693,0.9950674173506545,0.7424634845377852,95.52647206566283,85.9375,0.0,0.0,0.8172372749562089,0.8395979020979021,0.8022344642013017,0.19791666666666666,0.19893648018648022,0.6022263188761575,0.8025599128540305,0.8020833333333334,0.8010635198135198,0.8020833333333334,0.8010254172575543,0.8020833333333334,0.8395979020979021
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,0.0,"np.array([465.0,402.0], dtype=np.float64)","np.array([[37.0,15.0],[8.0,36.0]], dtype=np.float64)",73.0,0.23958333333333334,23.0,0.5233160621761657,41.40392653378141,0.43129090139355636,43.34288248949594,0.2927035681547818,0.4969723183391004,96.0,76.04166666666667,23.958333333333332,0.0,58.89735853558359,0.49828941955215583,0.42530360356376845,85.35272612170165,16.56188067900503,0.17251959040630238,0.9950674173506545,0.8225478269443521,95.52647206566283,92.1875,0.0,0.0,0.7809907676195209,0.816215034965035,0.7605986616024598,0.23958333333333334,0.23069638694638694,0.528911810491234,0.7688997821350764,0.7604166666666666,0.7693036130536131,0.7604166666666666,0.7603906673901248,0.7604166666666666,0.816215034965035
