J48_numFolds_5,0.22950857201872035
J48_reducedErrorPruningSubtreeRaising_True,0.17648839272643546
J48_numFolds_4,0.14811538212302972
BestFirst_direction_0,0.14419308047502244
SimpleCart_numFoldsPruning_5,0.14360933066193043
JRip_optimizations_9,0.1432489340696457
BestFirst_searchTermination_5,0.1280092017733411
GreedyStepwise_searchBackwards_True,0.126832698307906
JRip_folds_6,0.11866667078732299
PART_numFolds_10,0.11765240295185439
J48_confidenceFactorSubtreeRaising_True,0.1162211308177642
PART_pruning_confidenceFactor,0.11047811130833013
DecisionTable_search_GreedyStepwise,0.10697366265888131
DecisionTable_search_BestFirst,0.10697366265888131
J48_minNumObj_7,0.10117163614661245
JRip_checkErrorRate_True,0.0916674312753043
BestFirst_direction_1,0.09100426300237552
J48_pruning_unpruned,0.09049249671429538
SimpleCart_numFoldsPruning_7,0.08922770986624826
PART_numFolds_8,0.08922770986624826
BestFirst_searchTermination_6,0.08600794426522104
DecisionTable_evaluationMeasure_acc,0.08315839686888973
J48_numFolds_3,0.08292055386677018
J48_pruning_confidenceFactor,0.08222881466095405
JRip_usePruning_True,0.08093290916434615
J48_numFolds_7,0.08069420640611175
PART_numFolds_2,0.07795026117858753
J48_numFolds_8,0.07767966821364482
SimpleCart_minNumObj_9,0.07704572009717414
J48_numFolds_10,0.07587350507231734
PART_numFolds_5,0.07275237387175303
SimpleCart_minNumObj_8,0.0722028080868769
DecisionTable_useIBk_True,0.07034724790903157
PART_pruning_unpruned,0.06525429984202097
DecisionTable_crossVal_10,0.06521906626473226
JRip_minNo_2,0.06430656653592676
BestFirst_searchTermination_7,0.06374284106191602
J48_numFolds_2,0.062114987473246674
PART_minNumObj_6,0.061074921557826664
DecisionTable_crossVal_4,0.06090129941412428
SimpleCart_minNumObj_2,0.06071559888509662
JRip_minNo_3,0.060566373702899315
SimpleCart_numFoldsPruning_2,0.0602477781685872
SimpleCart_minNumObj_5,0.059309971395969274
SimpleCart_minNumObj_3,0.05696993859202021
PART_minNumObj_9,0.05630240692619809
PART_minNumObj_3,0.05621003719881987
BestFirst_searchTermination_3,0.05498481570745046
PART_numFolds_4,0.05336477761976963
JRip_folds_4,0.05328946154395528
BestFirst_direction_2,0.05318881747264681
SimpleCart_useOneSE_True,0.053095761526606666
SimpleCart_minNumObj_6,0.05279994342356789
SimpleCart_usePrune_True,0.05210119825274606
PART_minNumObj_2,0.051243025354602845
JRip_minNo_4,0.04958427949019152
SimpleCart_numFoldsPruning_8,0.04923023317601881
Aggregator_MajorityVotingAggregator,0.04863412577065618
Aggregator_CompetenceBasedAggregator,0.04863412577065607
DecisionTable_crossVal_6,0.048577404095634526
J48_useMDLcorrection_True,0.04807172174400742
J48_minNumObj_8,0.04793125954749525
SimpleCart_numFoldsPruning_4,0.047823761200830005
J48_doNotMakeSplitPointActualValue_True,0.04765659569323433
JRip_optimizations_3,0.04729998776627476
J48_collapseTree_True,0.04689927090369517
DecisionTable_evaluationMeasure_mae,0.0458654281528596
JRip_minNo_7,0.045539134608179904
PART_pruning_reducedErrorPruning,0.04522381146630916
BestFirst_searchTermination_4,0.044469356541768736
DecisionTable_crossVal_7,0.04374566196182661
BestFirst_searchTermination_9,0.040856142461292405
JRip_optimizations_2,0.040231047085695526
BestFirst_searchTermination_10,0.03928853784727018
DecisionTable_evaluationMeasure_rmse,0.0387634532055911
SimpleCart_numFoldsPruning_10,0.03859539432689416
PART_minNumObj_7,0.03823115473805116
JRip_folds_3,0.038190685668201524
PART_minNumObj_4,0.03703817396315645
PART_doNotMakeSplitPointActualValue_True,0.036959805251540134
JRip_optimizations_4,0.03441888945540248
PART_useMDLcorrection_True,0.03440406863452583
J48_minNumObj_10,0.033935066700711336
JRip_minNo_8,0.033826741340294314
GreedyStepwise_conservativeForwardSelection_True,0.03329810684482387
J48_useLaplace_True,0.03309431621977238
