SimpleCart_useOneSE_True,0.23968535921232192
J48_pruning_unpruned,0.21225100555673954
J48_numFolds_9,0.1844889655754268
J48_numFolds_3,0.15958369535034675
J48_pruning_confidenceFactor,0.15859163599654535
PART_pruning_confidenceFactor,0.1291205067836239
PART_numFolds_4,0.1264229518089076
J48_useLaplace_True,0.12061314021136116
JRip_folds_9,0.11693513251531412
DecisionTable_crossVal_6,0.10069493499950935
JRip_usePruning_True,0.09804416504304025
DecisionTable_evaluationMeasure_auc,0.09577554621985179
J48_confidenceFactorSubtreeRaising_True,0.09422811327578118
PART_pruning_unpruned,0.0873397037676949
PART_numFolds_9,0.08654349073324989
BestFirst_searchTermination_7,0.08394893643876752
DecisionTable_evaluationMeasure_acc,0.08265981971256356
JRip_minNo_2,0.08146315740827287
DecisionTable_search_BestFirst,0.08130836084843174
DecisionTable_search_GreedyStepwise,0.08130836084843157
Aggregator_MajorityVotingAggregator,0.07981286264459841
Aggregator_CompetenceBasedAggregator,0.0798128626445983
PART_numFolds_8,0.07812776050290983
PART_numFolds_7,0.07191780982490736
JRip_minNo_8,0.06886105641965308
SimpleCart_numFoldsPruning_10,0.06842688224553445
DecisionTable_crossVal_2,0.06826926902929248
BestFirst_direction_0,0.06648197311606696
BestFirst_searchTermination_3,0.06641122750403325
BestFirst_direction_2,0.06618580276776934
J48_numFolds_10,0.0659047854512097
SimpleCart_numFoldsPruning_8,0.06549545788369238
GreedyStepwise_searchBackwards_True,0.06376673191256987
PART_doNotMakeSplitPointActualValue_True,0.06267965592310454
PART_binarySplits_True,0.06206869057918979
SimpleCart_numFoldsPruning_9,0.06144913826880888
SimpleCart_minNumObj_8,0.060793417574469655
J48_numFolds_5,0.06078193106345519
GreedyStepwise_conservativeForwardSelection_True,0.060249437882309076
BestFirst_searchTermination_5,0.05509613100467961
J48_pruning_reducedErrorPruning,0.053659369560194126
DecisionTable_crossVal_7,0.053490496889238556
PART_numFolds_10,0.053149677888928826
DecisionTable_crossVal_5,0.05216691172275117
J48_minNumObj_10,0.05055628736804604
J48_useMDLcorrection_True,0.04921584625747499
JRip_optimizations_9,0.04920465680363717
PART_minNumObj_6,0.04896017274890932
J48_minNumObj_5,0.04841389554644038
JRip_folds_10,0.047926262159621404
SimpleCart_numFoldsPruning_5,0.04677894674360408
BestFirst_searchTermination_1,0.04668411838720605
JRip_optimizations_2,0.04645702874957766
J48_minNumObj_3,0.04591493043669814
J48_collapseTree_True,0.043500445655517694
SimpleCart_numFoldsPruning_4,0.043279333113398155
J48_binarySplits_True,0.04303139737651035
J48_minNumObj_4,0.04281675054319444
SimpleCart_usePrune_True,0.041933030777186464
PART_pruning_reducedErrorPruning,0.04178080301592907
SimpleCart_minNumObj_9,0.04072614680237524
JRip_minNo_9,0.040654509693503676
SimpleCart_minNumObj_5,0.040283767255249625
JRip_optimizations_7,0.04024454888252829
JRip_optimizations_5,0.03960905246643584
PART_confidenceFactorValue_loc,0.03930926603861737
BestFirst_searchTermination_8,0.03908581332685229
