algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1523.0,1489.0,1491.0], dtype=np.float64)","np.array([[135.0,20.0,15.0],[16.0,135.0,14.0],[10.0,13.0,142.0]], dtype=np.float64)",412.0,0.176,88.0,0.7360448723716968,515.0210653279371,1.0300421306558742,64.99389169375326,0.1904414566998752,0.4444118735657725,500.0,82.4,17.6,0.0,42.852468178191025,0.4713826671829968,0.2862291631736588,60.72118961950312,494.4876207369039,0.9889752414738079,1.5848291336505311,0.5958538921767232,792.4145668252655,69.20000000000017,0.0,0.0,0.9082265837330485,0.954158842152872,0.8238375287242358,0.176,0.08786250565355043,0.7361903981353345,0.8243068268497329,0.824,0.9121374943464496,0.824,0.8239196252791419,0.824,0.95421147382517
last-DecisionTable,0.0,"np.array([1523.0,1489.0,1491.0], dtype=np.float64)","np.array([[124.0,24.0,22.0],[27.0,116.0,22.0],[16.0,14.0,135.0]], dtype=np.float64)",375.0,0.25,125.0,0.6249962499624996,420.32927296475805,0.840658545929516,53.044112332357514,0.24828047632312292,0.4444118735657725,500.0,75.0,25.0,0.0,55.86720137133727,0.4713826671829968,0.3417618782516365,72.50200358320772,383.0925964209595,0.766185192841919,1.5848291336505311,0.818643940808612,792.4145668252655,74.0666666666669,0.0,0.0,0.8083411612136463,0.9062791949344189,0.7492193430405079,0.25,0.12507914970601539,0.6250669024189506,0.7499091999560336,0.75,0.8749208502939846,0.75,0.7493538309044485,0.75,0.9064583056198509
last-JRip,0.0,"np.array([1523.0,1489.0,1491.0], dtype=np.float64)","np.array([[129.0,21.0,20.0],[21.0,135.0,9.0],[15.0,21.0,129.0]], dtype=np.float64)",393.0,0.214,107.0,0.6790160491975401,506.9057403160236,1.013811480632047,63.96976551641317,0.18823930804831784,0.4444118735657725,500.0,78.6,21.4,0.0,42.35694841768413,0.4713826671829968,0.3404693459440971,72.22780336382681,-736.6706025570949,-1.4733412051141896,1.5848291336505311,3.0581703387647208,792.4145668252655,76.39999999999998,0.0,0.0,0.7701442334351448,0.8846265038444144,0.7859683933274803,0.214,0.10703120759837176,0.6794036890317423,0.7869434768192546,0.786,0.8929687924016282,0.786,0.7861281826163302,0.786,0.8846383057972171
last-PART,0.0,"np.array([1523.0,1489.0,1491.0], dtype=np.float64)","np.array([[116.0,33.0,21.0],[7.0,146.0,12.0],[12.0,19.0,134.0]], dtype=np.float64)",396.0,0.208,104.0,0.6882961186872472,564.1813480855836,1.1283626961711672,71.197750736199,0.14498818834645696,0.4444118735657725,500.0,79.2,20.8,0.0,32.62473326446776,0.4713826671829968,0.33705695383987533,71.50389212529647,-55208.40316820251,-110.41680633640502,1.5848291336505311,112.00163547005555,792.4145668252655,40.000000000000156,0.0,0.0,0.7774286282785374,0.8926877431026685,0.7904630384428922,0.208,0.10330710085933967,0.6929336906179481,0.8002719006431582,0.792,0.8966928991406603,0.792,0.7907641222887304,0.792,0.8926115412243596
last-J48,0.0,"np.array([1523.0,1489.0,1491.0], dtype=np.float64)","np.array([[119.0,34.0,17.0],[16.0,130.0,19.0],[16.0,16.0,133.0]], dtype=np.float64)",382.0,0.236,118.0,0.6461663018381361,504.1370102614849,1.0082740205229697,63.62036128150222,0.18918946540969436,0.4444118735657725,500.0,76.4,23.6,0.0,42.57074949229378,0.4713826671829968,0.33544649519984854,71.16224641955786,-6010.220962408346,-12.020441924816692,1.5848291336505311,13.605271058467224,792.4145668252655,63.46666666666671,0.0,0.0,0.8188348386968257,0.9147305291723202,0.7635972508457284,0.236,0.11768611488014472,0.6471569213726966,0.7659844952127173,0.764,0.8823138851198553,0.764,0.7638211319471311,0.764,0.914880942879187
last-SimpleCart,0.0,"np.array([1523.0,1489.0,1491.0], dtype=np.float64)","np.array([[131.0,23.0,16.0],[33.0,112.0,20.0],[18.0,12.0,135.0]], dtype=np.float64)",378.0,0.244,122.0,0.6338315625187586,508.4494481546808,1.0168988963093617,64.1645761500493,0.1815098453717825,0.4444118735657725,500.0,75.6,24.4,0.0,40.842708345171886,0.4713826671829968,0.3507083460198769,74.39992397593342,-12481.572183272434,-24.963144366544867,1.5848291336505311,26.5479735001954,792.4145668252655,52.066666666666684,0.0,0.0,0.7832785063695723,0.8988688376300317,0.7551698301698302,0.244,0.12248575305291723,0.6342975028911637,0.7566801619433199,0.756,0.8775142469470827,0.756,0.7552794427794428,0.756,0.8988867604934331
overall,0.0,"np.array([1523.0,1489.0,1491.0], dtype=np.float64)","np.array([[135.0,19.0,16.0],[17.0,134.0,14.0],[12.0,9.0,144.0]], dtype=np.float64)",413.0,0.174,87.0,0.7390208783297335,494.32511307487584,0.9886502261497517,62.382133515710464,0.20455790589679823,0.4444118735657725,500.0,82.6,17.4,0.0,46.02890203079236,0.4713826671829968,0.2951233407254601,62.60801706798639,473.86644305406014,0.9477328861081202,1.5848291336505311,0.6370962475424108,792.4145668252655,73.20000000000024,0.0,0.0,0.9056378870512921,0.9497824061510628,0.8256629972984129,0.174,0.08701311623699684,0.7389616081646363,0.8259444600193129,0.826,0.9129868837630031,0.826,0.8258375403667509,0.826,0.9498924716879062
overall-DecisionTable,0.0,"np.array([1523.0,1489.0,1491.0], dtype=np.float64)","np.array([[73.0,50.0,47.0],[13.0,143.0,9.0],[16.0,22.0,127.0]], dtype=np.float64)",343.0,0.314,157.0,0.5299119707766933,336.6210504194814,0.6732421008389627,42.48042180346608,0.2981755979734085,0.4444118735657725,500.0,68.6,31.4,0.0,67.09442652397513,0.4713826671829968,0.385621197881592,81.80640161974578,289.66966989397673,0.5793393397879535,1.5848291336505311,1.0054897938625775,792.4145668252655,74.00000000000026,0.0,0.0,0.6795899532640834,0.8360943464495703,0.6717304900181489,0.314,0.15596834011759383,0.5348696168245299,0.6918380988689796,0.686,0.844031659882406,0.686,0.6730937807669953,0.686,0.8369663270102251
overall-JRip,0.0,"np.array([1523.0,1489.0,1491.0], dtype=np.float64)","np.array([[128.0,28.0,14.0],[17.0,136.0,12.0],[16.0,11.0,138.0]], dtype=np.float64)",402.0,0.196,98.0,0.7060499715048443,524.4713620667056,1.0489427241334113,66.18648672347744,0.17775457044426846,0.4444118735657725,500.0,80.4,19.6,0.0,39.997709561187264,0.4713826671829968,0.33243409400240703,70.52318999954909,-3924.992439380319,-7.849984878760638,1.5848291336505311,9.434814012411168,792.4145668252655,67.80000000000022,0.0,0.0,0.7811334749782987,0.8879900497512436,0.8037996308506047,0.196,0.09802985074626865,0.7061214416388709,0.8044506286926223,0.804,0.9019701492537313,0.804,0.8041065574523182,0.804,0.8880370872908186
overall-PART,0.0,"np.array([1523.0,1489.0,1491.0], dtype=np.float64)","np.array([[130.0,23.0,17.0],[22.0,117.0,26.0],[20.0,11.0,134.0]], dtype=np.float64)",381.0,0.238,119.0,0.6429428708593374,530.1968510025769,1.0603937020051537,66.90902378621846,0.16586238831988093,0.4444118735657725,500.0,76.2,23.8,0.0,37.32177247855046,0.4713826671829968,0.35528740141917414,75.37133334629952,-29595.835006036865,-59.19167001207373,1.5848291336505311,60.77649914572426,792.4145668252655,45.66666666666677,0.0,0.0,0.779573582873337,0.8944768430574401,0.7614431119994078,0.238,0.11912347354138399,0.6433376768685769,0.7625026168990333,0.762,0.880876526458616,0.762,0.7614553260789103,0.762,0.8947137308111847
