J48_numFolds_4,0.098444324787783
BestFirst_searchTermination_9,0.09574311348761186
J48_reducedErrorPruningSubtreeRaising_True,0.09294523712585989
GreedyStepwise_searchBackwards_True,0.08059140577063079
J48_collapseTree_True,0.06961003236207808
J48_numFolds_3,0.06873586149164149
JRip_optimizations_2,0.06611781902455424
J48_numFolds_6,0.062274520512217005
SimpleCart_minNumObj_2,0.061869467256289334
DecisionTable_useIBk_True,0.057779553370222614
PART_doNotMakeSplitPointActualValue_True,0.055439346057489236
JRip_checkErrorRate_True,0.05204988015082257
J48_numFolds_7,0.05148035807514692
SimpleCart_minNumObj_3,0.049154920512217
J48_numFolds_5,0.0469394090205755
J48_minNumObj_6,0.04552378391828368
DecisionTable_evaluationMeasure_acc,0.04524695371030192
DecisionTable_search_BestFirst,0.04488746869273352
DecisionTable_search_GreedyStepwise,0.0448874686927333
JRip_minNo_5,0.04475492032156167
PART_numFolds_4,0.043315134726183646
BestFirst_searchTermination_8,0.042983396232569145
DecisionTable_evaluationMeasure_auc,0.04212396209800562
J48_minNumObj_7,0.041202602955327655
J48_minNumObj_8,0.03956237477013899
PART_minNumObj_2,0.039311837382523335
SimpleCart_numFoldsPruning_10,0.03900998483352991
PART_pruning_unpruned,0.03895222234636175
J48_binarySplits_True,0.03789802403983261
PART_minNumObj_10,0.03737201819133901
JRip_optimizations_10,0.03696263770889382
JRip_minNo_8,0.035907894512217015
BestFirst_direction_1,0.03564273047494032
SimpleCart_minNumObj_9,0.03516237457948365
PART_pruning_reducedErrorPruning,0.03498841498697158
DecisionTable_crossVal_8,0.0346099987640843
JRip_minNo_10,0.034570311933417
SimpleCart_minNumObj_10,0.03374448815013899
BestFirst_searchTermination_4,0.03311343469333915
JRip_optimizations_4,0.03295839586136605
JRip_minNo_4,0.032948253845550335
PART_numFolds_9,0.032926671314017
PART_minNumObj_3,0.032347450660516336
DecisionTable_crossVal_7,0.032154168766738406
BestFirst_searchTermination_10,0.03199278072867277
J48_pruning_confidenceFactor,0.03162570753627958
PART_numFolds_6,0.031320839285983004
JRip_minNo_3,0.030815355892216983
SimpleCart_usePrune_True,0.030342541565188785
J48_numFolds_8,0.029668891924853072
PART_minNumObj_4,0.029040086884072336
