gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.71576752,0.74071190,0.00000000,0011,0100,0035,0.00000000,"JRip,DecisionTable,JRip_checkErrorRate,PART,DecisionTable_search,Aggregator,J48,J48_useLaplace,PART_minNumObj,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_usePruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,SimpleCart_heuristic,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_binarySplits,PART_binarySplits,PART_useMDLcorrection,PART_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,J48_subtreeRaising,JRip_optimizations,SimpleCart_usePrune,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
1,49,0.49827586,0.71298665,0.74738598,0.00000000,0003,0100,0035,0.00000000,"PART,DecisionTable,SimpleCart,PART_useMDLcorrection,DecisionTable_search,J48,PART_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,J48_collapseTree,Aggregator,DecisionTable_crossVal,SimpleCart_usePrune,JRip,J48_useLaplace,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_minNo,DecisionTable_useIBk,PART_numFolds,J48_pruning,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,PART_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,JRip_folds,J48_subtreeRaising,JRip_optimizations"
2,49,0.55600667,0.72360957,0.74738598,0.00000000,0003,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_minNumObj,JRip,J48_useLaplace,SimpleCart,PART,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_binarySplits,JRip_usePruning,J48_useMDLcorrection,J48_pruning,JRip_minNo,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_checkErrorRate,J48_subtreeRaising,PART_useMDLcorrection,JRip_folds,SimpleCart_heuristic,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,PART_minNumObj,PART_pruning,DecisionTable_crossVal,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
3,49,0.50000000,0.71167964,0.74738598,0.00000000,0003,0100,0035,0.00000000,"DecisionTable,Aggregator,SimpleCart,PART,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,J48,JRip,DecisionTable_search,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_collapseTree,JRip_minNo,PART_minNumObj,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,PART_numFolds,J48_pruning,SimpleCart_useOneSE,J48_useMDLcorrection,J48_minNumObj,BestFirst_direction,JRip_usePruning,SimpleCart_numFoldsPruning,J48_useLaplace,J48_subtreeRaising,PART_confidenceFactorValue,JRip_folds,J48_confidenceFactorValue,JRip_optimizations,J48_numFolds"
4,49,0.50645161,0.72124583,0.74738598,0.00000000,0003,0100,0035,0.00000000,"SimpleCart,J48,J48_useMDLcorrection,PART,SimpleCart_usePrune,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,Aggregator,PART_useMDLcorrection,J48_subtreeRaising,J48_minNumObj,SimpleCart_minNumObj,JRip,DecisionTable,J48_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_heuristic,J48_binarySplits,JRip_usePruning,J48_collapseTree,PART_pruning,JRip_minNo,JRip_checkErrorRate,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,DecisionTable_crossVal,JRip_folds,DecisionTable_evaluationMeasure,JRip_optimizations,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
5,49,0.50000000,0.72124583,0.74738598,0.00000000,0003,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_usePrune,J48_binarySplits,PART,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip,Aggregator,JRip_usePruning,SimpleCart_heuristic,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,PART_pruning,J48_useMDLcorrection,J48_numFolds,DecisionTable,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,DecisionTable_search,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
6,49,0.50945495,0.72597330,0.74738598,0.00000000,0008,0111,0065,0.23708748,"JRip,SimpleCart,DecisionTable,Aggregator,PART,PART_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,BestFirst_direction,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,J48_numFolds,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_optimizations,PART_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,JRip_checkErrorRate,J48,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_useIBk,J48_minNumObj,J48_useLaplace,J48_doNotMakeSplitPointActualValue"
7,49,0.51590656,0.72791991,0.74738598,0.00000000,0004,0133,0065,0.23708748,"DecisionTable,JRip,PART,SimpleCart,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,JRip_minNo,J48,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_folds,J48_useLaplace,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,JRip_checkErrorRate,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,SimpleCart_heuristic,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj"
8,49,0.70116796,0.73103448,0.74738598,0.00000000,0004,0100,0065,0.23708748,"JRip,SimpleCart,Aggregator,SimpleCart_usePrune,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_minNumObj,JRip_folds,J48,J48_useLaplace,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_minNumObj,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,J48_collapseTree,J48_pruning,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_heuristic,GreedyStepwise_searchBackwards"
9,49,0.59755284,0.73039488,0.74738598,0.00000000,0004,0100,0065,0.23708748,"Aggregator,JRip,SimpleCart,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_minNo,PART_minNumObj,JRip_usePruning,JRip_folds,DecisionTable_crossVal,JRip_optimizations,J48,SimpleCart_numFoldsPruning,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,PART_numFolds,BestFirst_direction,J48_useMDLcorrection,PART_confidenceFactorValue"
