algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1503.0,1376.0], dtype=np.float64)","np.array([[166.0,1.0],[3.0,149.0]], dtype=np.float64)",315.0,0.012539184952978056,4.0,0.9748511963419922,298.2880123234676,0.9350721389450396,93.65607224501525,0.03764477044035803,0.49896287133833955,319.0,98.74608150470219,1.2539184952978057,0.0,7.544603537210217,0.4994490468148595,0.11034971147687136,22.094288132213983,287.50501056937776,0.9012696256093347,0.9984105851660973,0.09714095955676258,318.49297666798503,59.09090909090909,0.0,0.0,0.994621196781606,0.9952332177749764,0.9874566135698815,0.012539184952978056,0.013185681104380911,0.974928275064446,0.9875303123048481,0.987460815047022,0.986814318895619,0.987460815047022,0.9874251024913276,0.987460815047022,0.9952332177749763
last-DecisionTable,0.0,"np.array([1503.0,1376.0], dtype=np.float64)","np.array([[160.0,7.0],[14.0,138.0]], dtype=np.float64)",298.0,0.06583072100313479,21.0,0.867773325701202,253.71181561444888,0.7953348451863601,79.66009745920782,0.11041959667969925,0.49896287133833955,319.0,93.41692789968653,6.58307210031348,0.0,22.129822281871814,0.4994490468148595,0.23049682468018468,46.15021815541224,231.92330623176503,0.7270323079365675,0.9984105851660973,0.27137827722952984,318.49297666798503,68.02507836990596,0.0,0.0,0.964931595573723,0.9735069335014183,0.9340691779765499,0.06583072100313479,0.0681907098194306,0.8686174477965898,0.9348755089539869,0.9341692789968652,0.9318092901805695,0.9341692789968652,0.9338546757901596,0.9341692789968652,0.9735069335014183
last-JRip,0.0,"np.array([1503.0,1376.0], dtype=np.float64)","np.array([[167.0,0.0],[3.0,149.0]], dtype=np.float64)",316.0,0.009404388714733543,3.0,0.9811328194310273,311.69718462519313,0.9771071618344612,97.86626627880834,0.011112384007331891,0.49896287133833955,319.0,99.05956112852665,0.9404388714733543,0.0,2.227096372426626,0.4994490468148595,0.09668393395570662,19.358117624268154,292.9903529316478,0.9184650562120621,0.9984105851660973,0.07994552895403526,318.49297666798503,50.0,0.0,0.0,0.9858382704110035,0.9901315789473684,0.9905906048577243,0.009404388714733543,0.010332453390529616,0.981307493237889,0.9907615710861145,0.9905956112852664,0.9896675466094703,0.9905956112852664,0.9905655727200133,0.9905956112852664,0.9901315789473685
last-PART,0.0,"np.array([1503.0,1376.0], dtype=np.float64)","np.array([[165.0,2.0],[2.0,150.0]], dtype=np.float64)",315.0,0.012539184952978056,4.0,0.9748660573589664,307.87294697797364,0.9651189560438045,96.66553724320197,0.017193332982806668,0.49896287133833955,319.0,98.74608150470219,1.2539184952978057,0.0,3.4458141016965804,0.4994490468148595,0.1115679731113607,22.338209237331426,-1838.0564524975528,-5.761932452970385,0.9984105851660973,6.760343038136482,318.49297666798503,51.724137931034484,0.0,0.0,0.9899922446696636,0.992928616451308,0.987460815047022,0.012539184952978056,0.012594757688055666,0.9748660573589663,0.987460815047022,0.987460815047022,0.9874052423119443,0.987460815047022,0.9874330286794831,0.987460815047022,0.9929286164513079
last-J48,0.0,"np.array([1503.0,1376.0], dtype=np.float64)","np.array([[166.0,1.0],[5.0,147.0]], dtype=np.float64)",313.0,0.018808777429467086,6.0,0.9622544766111857,301.3136955575397,0.9445570393653282,94.60607223111423,0.029938153251490393,0.49896287133833955,319.0,98.11912225705329,1.8808777429467085,0.0,6.000076352612971,0.4994490468148595,0.12205073242064614,24.437073851477198,285.9558828248444,0.8964134257832114,0.9984105851660973,0.10199715938288599,318.49297666798503,55.642633228840126,0.0,0.0,0.9946479871173901,0.9955877718247714,0.981177125262006,0.018808777429467086,0.020073983364733986,0.9625592763846432,0.9814731411827601,0.9811912225705329,0.9799260166352658,0.9811912225705329,0.9811242603550296,0.9811912225705329,0.9955877718247715
last-SimpleCart,0.0,"np.array([1503.0,1376.0], dtype=np.float64)","np.array([[166.0,1.0],[6.0,146.0]], dtype=np.float64)",312.0,0.0219435736677116,7.0,0.9559505257136094,305.12719273055075,0.9565115759578393,95.80342898695454,0.020829497351874462,0.49896287133833955,319.0,97.80564263322884,2.19435736677116,0.0,4.1745585790791795,0.4994490468148595,0.1250610310358815,25.03979771979429,-1841.0492320590772,-5.771314207081747,0.9984105851660973,6.769724792247844,318.49297666798503,51.2539184952978,0.0,0.0,0.9896113472748904,0.9925346675070911,0.9780347774005811,0.0219435736677116,0.023518134494910525,0.956424062160766,0.9784965673956395,0.9780564263322884,0.9764818655050895,0.9780564263322884,0.9779698306054596,0.9780564263322884,0.9925346675070911
overall,0.0,"np.array([1503.0,1376.0], dtype=np.float64)","np.array([[166.0,1.0],[2.0,150.0]], dtype=np.float64)",316.0,0.009404388714733543,3.0,0.981143971784919,307.40496562994656,0.9636519298744406,96.51860108375412,0.01952038726733067,0.49896287133833955,319.0,99.05956112852665,0.9404388714733543,0.0,3.9121923470923305,0.4994490468148595,0.09683611152123434,19.388586711454963,293.8607805813464,0.9211936695340012,0.9984105851660973,0.07721691563209607,318.49297666798503,52.03761755485893,0.0,0.0,0.9965235523808362,0.9972423573904822,0.9905941288930746,0.009404388714733543,0.00974152997420437,0.9811633526671039,0.9906121700481142,0.9905956112852664,0.9902584700257955,0.9905956112852664,0.9905718930101965,0.9905956112852664,0.9972423573904822
overall-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-JRip,0.0,"np.array([1503.0,1376.0], dtype=np.float64)","np.array([[167.0,0.0],[3.0,149.0]], dtype=np.float64)",316.0,0.009404388714733543,3.0,0.9811328194310273,311.69718462519313,0.9771071618344612,97.86626627880834,0.011112384007331891,0.49896287133833955,319.0,99.05956112852665,0.9404388714733543,0.0,2.227096372426626,0.4994490468148595,0.09668393395570662,19.358117624268154,292.9903529316478,0.9184650562120621,0.9984105851660973,0.07994552895403526,318.49297666798503,50.0,0.0,0.0,0.9858382704110035,0.9901315789473684,0.9905906048577243,0.009404388714733543,0.010332453390529616,0.981307493237889,0.9907615710861145,0.9905956112852664,0.9896675466094703,0.9905956112852664,0.9905655727200133,0.9905956112852664,0.9901315789473685
overall-PART,0.0,"np.array([1503.0,1376.0], dtype=np.float64)","np.array([[166.0,1.0],[3.0,149.0]], dtype=np.float64)",315.0,0.012539184952978056,4.0,0.9748511963419922,310.29998583711233,0.9727272283295058,97.42757566694681,0.01301686818928198,0.49896287133833955,319.0,98.74608150470219,1.2539184952978057,0.0,2.608784929100552,0.4994490468148595,0.10512361392039166,21.047915616377153,-2905.8586987702965,-9.109274917775224,0.9984105851660973,10.107685502941322,318.49297666798503,50.626959247648905,0.0,0.0,0.9856743060164195,0.9899543019224709,0.9874566135698815,0.012539184952978056,0.013185681104380911,0.974928275064446,0.9875303123048481,0.987460815047022,0.986814318895619,0.987460815047022,0.9874251024913276,0.987460815047022,0.9899543019224708
