gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99941819,0080,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,J48,J48_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,J48_minNumObj,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART,JRip,DecisionTable,PART_pruning,J48_useLaplace,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,J48_numFolds,PART_binarySplits,JRip_minNo,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_numFolds,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.99941819,0074,0100,0035,0.00000000,"PART,DecisionTable,PART_minNumObj,Aggregator,PART_pruning,JRip,JRip_usePruning,J48,J48_pruning,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_confidenceFactorValue,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,J48_minNumObj,J48_collapseTree,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,SimpleCart,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_useMDLcorrection,DecisionTable_search,J48_numFolds,DecisionTable_useIBk,SimpleCart_minNumObj,PART_numFolds,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.99941819,0074,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,PART,PART_binarySplits,SimpleCart_heuristic,J48,J48_useLaplace,PART_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,J48_minNumObj,J48_collapseTree,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,DecisionTable_search,JRip_folds,JRip_minNo,DecisionTable_crossVal,J48_useMDLcorrection,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_numFolds,JRip_optimizations,PART_numFolds,BestFirst_searchTermination,DecisionTable_useIBk,PART_confidenceFactorValue,BestFirst_direction,J48_confidenceFactorValue,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.99941819,0076,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,Aggregator,J48,J48_minNumObj,JRip,DecisionTable,PART_pruning,SimpleCart,JRip_usePruning,PART_useMDLcorrection,PART_minNumObj,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,J48_pruning,PART_numFolds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_minNo,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_optimizations,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_folds,J48_numFolds,SimpleCart_usePrune,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99941819,0071,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,PART,DecisionTable_evaluationMeasure,SimpleCart,PART_binarySplits,Aggregator,JRip_minNo,PART_pruning,JRip_checkErrorRate,J48,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,J48_useLaplace,BestFirst_direction,PART_minNumObj,PART_numFolds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_binarySplits,PART_confidenceFactorValue,SimpleCart_heuristic,J48_collapseTree,PART_useMDLcorrection,JRip_optimizations,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.99941819,0073,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,PART,PART_binarySplits,SimpleCart_useOneSE,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip,J48_pruning,Aggregator,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_search,PART_pruning,JRip_minNo,J48_numFolds,J48_minNumObj,PART_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_usePruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_binarySplits,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_folds,BestFirst_direction,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_searchTermination,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99941819,0070,0100,0035,0.00000000,"DecisionTable,J48,PART,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,J48_collapseTree,J48_pruning,PART_minNumObj,Aggregator,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip,J48_useMDLcorrection,SimpleCart,DecisionTable_crossVal,J48_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,PART_pruning,J48_numFolds,PART_binarySplits,DecisionTable_useIBk,BestFirst_searchTermination,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_minNo,PART_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.99941819,0069,0100,0035,0.00000000,"SimpleCart,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip,SimpleCart_minNumObj,PART_minNumObj,Aggregator,PART_useMDLcorrection,SimpleCart_usePrune,JRip_minNo,SimpleCart_heuristic,JRip_usePruning,DecisionTable,DecisionTable_evaluationMeasure,PART_binarySplits,J48,DecisionTable_useIBk,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,PART_numFolds,J48_pruning,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_folds,J48_collapseTree,J48_confidenceFactorValue,J48_minNumObj,J48_subtreeRaising,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_searchTermination"
8,49,0.00000000,0.00000000,0.00000000,0.99941819,0062,0100,0035,0.00000000,"DecisionTable,J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,Aggregator,PART,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,PART_useMDLcorrection,JRip,SimpleCart_heuristic,PART_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_minNumObj,J48_pruning,DecisionTable_useIBk,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,BestFirst_searchTermination,PART_pruning,J48_numFolds,PART_binarySplits,SimpleCart_useOneSE,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_usePruning,SimpleCart_numFoldsPruning,JRip_folds,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.99941819,0064,0100,0035,0.00000000,"DecisionTable,PART,J48,PART_useMDLcorrection,PART_pruning,J48_collapseTree,J48_useLaplace,Aggregator,PART_binarySplits,DecisionTable_crossVal,J48_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip,PART_confidenceFactorValue,SimpleCart,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_minNumObj,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_checkErrorRate,J48_pruning,SimpleCart_heuristic,SimpleCart_usePrune,PART_numFolds,J48_numFolds,BestFirst_direction,JRip_usePruning,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_folds,JRip_optimizations"
