gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,J48,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,SimpleCart,PART,SimpleCart_minNumObj,PART_binarySplits,JRip,PART_minNumObj,J48_minNumObj,J48_useMDLcorrection,J48_pruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_useMDLcorrection,JRip_checkErrorRate,BestFirst_direction,SimpleCart_usePrune,SimpleCart_heuristic,J48_subtreeRaising,J48_confidenceFactorValue,PART_pruning,J48_numFolds,SimpleCart_numFoldsPruning,JRip_minNo,JRip_usePruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"PART,PART_binarySplits,JRip,DecisionTable,JRip_usePruning,DecisionTable_search,SimpleCart,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_conservativeForwardSelection,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_optimizations,PART_minNumObj,JRip_checkErrorRate,J48_collapseTree,DecisionTable_useIBk,J48_binarySplits,GreedyStepwise_searchBackwards,J48_useLaplace,PART_pruning,JRip_folds,J48_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,PART_numFolds,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"PART,PART_pruning,PART_confidenceFactorValue,PART_binarySplits,SimpleCart,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48,JRip,DecisionTable,DecisionTable_useIBk,PART_numFolds,J48_pruning,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useMDLcorrection,Aggregator,JRip_usePruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_usePrune,J48_collapseTree,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_numFolds,SimpleCart_heuristic,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_search,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"PART,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,J48,J48_binarySplits,J48_minNumObj,SimpleCart_usePrune,DecisionTable,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_usePruning,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_numFolds,J48_useLaplace,PART_minNumObj,JRip_minNo,DecisionTable_useIBk,Aggregator,JRip_optimizations,J48_useMDLcorrection,J48_pruning,JRip_folds,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,J48,DecisionTable,DecisionTable_useIBk,J48_useLaplace,Aggregator,JRip_minNo,DecisionTable_search,SimpleCart_heuristic,DecisionTable_crossVal,J48_useMDLcorrection,JRip_usePruning,GreedyStepwise_searchBackwards,PART,J48_collapseTree,J48_binarySplits,J48_pruning,SimpleCart_usePrune,J48_numFolds,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_direction,PART_binarySplits,PART_useMDLcorrection,JRip_folds,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"J48,PART,PART_binarySplits,J48_useLaplace,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,SimpleCart,JRip,Aggregator,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_crossVal,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_usePruning,J48_minNumObj,J48_numFolds,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,PART_numFolds,JRip_checkErrorRate,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_minNo,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,JRip,PART,DecisionTable,SimpleCart_useOneSE,DecisionTable_crossVal,J48,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_search,JRip_checkErrorRate,PART_pruning,JRip_usePruning,DecisionTable_useIBk,J48_binarySplits,PART_minNumObj,JRip_minNo,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_numFolds,J48_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,BestFirst_searchTermination,J48_useLaplace,JRip_optimizations,J48_subtreeRaising,BestFirst_direction,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_searchBackwards,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"PART,JRip,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_confidenceFactorValue,PART_numFolds,Aggregator,SimpleCart,JRip_minNo,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48,SimpleCart_usePrune,PART_binarySplits,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_checkErrorRate,BestFirst_searchTermination,DecisionTable_useIBk,J48_binarySplits,JRip_optimizations,J48_pruning,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_heuristic,BestFirst_direction,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,JRip_folds,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"PART,SimpleCart,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable,PART_minNumObj,JRip,JRip_minNo,Aggregator,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_search,J48,JRip_checkErrorRate,PART_pruning,JRip_folds,J48_pruning,DecisionTable_evaluationMeasure,JRip_optimizations,J48_binarySplits,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_minNumObj,J48_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,J48_collapseTree,J48_numFolds,J48_subtreeRaising"
9,49,0.00000000,0.00000000,0.00000000,0.75392083,0001,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,J48,J48_binarySplits,PART,J48_useLaplace,J48_minNumObj,SimpleCart,DecisionTable,SimpleCart_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_search,J48_useMDLcorrection,Aggregator,JRip_usePruning,DecisionTable_useIBk,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_usePrune,J48_collapseTree,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_heuristic,PART_numFolds,DecisionTable_crossVal,JRip_folds,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
