gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,DecisionTable_search,SimpleCart_useOneSE,JRip_checkErrorRate,J48,GreedyStepwise_conservativeForwardSelection,PART,JRip_usePruning,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_crossVal,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,PART_binarySplits,J48_pruning,PART_pruning,GreedyStepwise_searchBackwards,J48_binarySplits,BestFirst_direction,BestFirst_searchTermination,J48_numFolds,J48_useMDLcorrection,JRip_folds,J48_useLaplace,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,SimpleCart_minNumObj,J48,J48_minNumObj,JRip_usePruning,DecisionTable,JRip_checkErrorRate,J48_collapseTree,PART,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,J48_pruning,JRip_minNo,J48_useLaplace,JRip_optimizations,PART_pruning,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_usePrune,PART_minNumObj,PART_useMDLcorrection,J48_confidenceFactorValue,J48_binarySplits,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_search,DecisionTable_crossVal,J48_subtreeRaising,PART_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48,SimpleCart_useOneSE,J48_minNumObj,J48_useLaplace,Aggregator,DecisionTable,J48_binarySplits,SimpleCart_minNumObj,J48_collapseTree,JRip,PART,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,J48_numFolds,DecisionTable_search,J48_subtreeRaising,DecisionTable_useIBk,PART_pruning,PART_binarySplits,JRip_folds,PART_numFolds,JRip_optimizations,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_search,JRip,JRip_checkErrorRate,BestFirst_searchTermination,J48,DecisionTable_useIBk,Aggregator,J48_minNumObj,SimpleCart,JRip_usePruning,GreedyStepwise_searchBackwards,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,JRip_folds,PART_binarySplits,J48_pruning,SimpleCart_usePrune,J48_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_useMDLcorrection,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"PART,DecisionTable,PART_useMDLcorrection,SimpleCart,DecisionTable_search,J48,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_confidenceFactorValue,PART_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip,PART_minNumObj,Aggregator,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_usePruning,SimpleCart_heuristic,J48_minNumObj,BestFirst_direction,J48_binarySplits,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_useLaplace,J48_subtreeRaising,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,PART,J48,DecisionTable_evaluationMeasure,SimpleCart,PART_pruning,J48_useMDLcorrection,PART_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip,J48_binarySplits,PART_binarySplits,JRip_usePruning,DecisionTable_useIBk,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_search,JRip_checkErrorRate,PART_numFolds,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_usePrune,PART_minNumObj,J48_subtreeRaising,J48_collapseTree,JRip_minNo,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,DecisionTable_search,J48,BestFirst_direction,SimpleCart_usePrune,Aggregator,PART,J48_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_collapseTree,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_minNumObj,JRip,DecisionTable_crossVal,J48_useLaplace,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_usePruning,J48_minNumObj,J48_pruning,DecisionTable_evaluationMeasure,PART_minNumObj,PART_pruning,PART_numFolds,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_optimizations,PART_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"DecisionTable,JRip,JRip_checkErrorRate,JRip_minNo,DecisionTable_search,JRip_usePruning,PART,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_folds,SimpleCart,JRip_optimizations,PART_useMDLcorrection,Aggregator,J48,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,J48_useLaplace,SimpleCart_numFoldsPruning,J48_pruning,J48_binarySplits,PART_numFolds,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"J48,J48_pruning,PART,Aggregator,JRip,SimpleCart,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,J48_minNumObj,J48_useMDLcorrection,PART_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,SimpleCart_usePrune,J48_useLaplace,JRip_checkErrorRate,DecisionTable_search,DecisionTable_crossVal,PART_useMDLcorrection,PART_pruning,DecisionTable_useIBk,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"JRip,DecisionTable,J48,PART,J48_binarySplits,PART_useMDLcorrection,SimpleCart,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_heuristic,Aggregator,PART_minNumObj,JRip_usePruning,J48_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_useIBk,SimpleCart_usePrune,PART_binarySplits,PART_pruning,DecisionTable_crossVal,PART_numFolds,JRip_folds,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_useLaplace,PART_confidenceFactorValue,BestFirst_direction,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds"
