individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,null,confidenceFactor,false,false,null,2,false,false,null,null,true,true,0.35,true,null,4,null,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,3,null,null,4,false,null,true,false,2,true,null,0.9422675458943601,-DecisionTable -E auc -I -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -M 4 -B -R -Q 1 -N 4 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -J48 -M 2 -J -C 0.35 -S 
gen_000_ind_000,null,confidenceFactor,false,false,null,2,false,false,null,null,true,true,0.35,true,null,4,null,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,3,null,null,4,false,null,true,false,2,true,null,null,-DecisionTable -E auc -I -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -doNotMakeSplitPointActualValue -M 4 -B -R -Q 1 -N 4 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -J48 -M 2 -J -C 0.35 -S 
gen_000_ind_001,true,reducedErrorPruning,true,true,0.25,4,false,true,null,null,true,true,null,true,null,3,false,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,true,false,auc,RuleExtractorAggregator,true,true,6,7,null,null,false,9,false,false,10,false,null,null,-DecisionTable -E auc -I -X 4 -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -J -M 3 -C 0.25 -SimpleCart -C 1.0 -S 1 -M 6 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -J48 -A -M 10 -J -R -Q 1 -N 9 
gen_000_ind_002,null,unpruned,null,null,null,null,true,false,null,null,true,false,null,true,null,7,null,reducedErrorPruning,null,null,true,null,false,false,null,null,false,null,CompetenceBasedAggregator,false,false,null,null,null,6,true,null,null,false,8,null,null,null,-PART -M 7 -R -Q 1 -N 6 -Aggregator CompetenceBasedAggregator -J48 -O -B -M 8 -U 
gen_000_ind_003,false,reducedErrorPruning,true,false,0.05,null,true,true,null,null,true,false,null,true,3,9,true,confidenceFactor,null,true,true,null,false,true,4,false,true,null,MajorityVotingAggregator,true,true,3,8,7,null,true,3,null,true,9,null,null,null,-PART -M 9 -B -C 0.05 -SimpleCart -C 1.0 -S 1 -M 3 -N 4 -A -H -Aggregator MajorityVotingAggregator -JRip -E -N 8 -O 3 -F 7 -J48 -A -B -M 9 -R -Q 1 -S -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_004,true,unpruned,true,null,null,2,true,true,1,5,true,true,null,false,null,null,true,null,true,false,null,weka.attributeSelection.BestFirst,null,true,9,false,null,rmse,MajorityVotingAggregator,true,true,2,4,null,null,false,null,null,false,4,null,null,null,-DecisionTable -E rmse -I -X 2 -S weka.attributeSelection.BestFirst -SimpleCart -C 1.0 -S 1 -M 2 -N 9 -A -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 4 -P -J48 -A -B -M 4 -J -U 
gen_000_ind_005,false,reducedErrorPruning,true,false,null,4,false,true,null,null,true,true,null,true,null,10,true,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,mae,MajorityVotingAggregator,false,true,2,6,null,null,true,8,false,false,10,false,null,null,-DecisionTable -E mae -X 4 -S weka.attributeSelection.GreedyStepwise -PART -M 10 -U -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -A -Aggregator MajorityVotingAggregator -JRip -E -N 6 -P -J48 -M 10 -R -Q 1 -S -N 8 
gen_000_ind_006,true,reducedErrorPruning,true,true,0.35,10,false,true,null,null,true,true,null,true,4,8,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,mae,MajorityVotingAggregator,false,false,5,8,8,null,true,5,false,true,6,false,null,null,-DecisionTable -E mae -X 10 -S weka.attributeSelection.GreedyStepwise -PART -J -M 8 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 5 -N 6 -A -H -Aggregator MajorityVotingAggregator -JRip -N 8 -O 4 -F 8 -J48 -O -M 6 -R -Q 1 -doNotMakeSplitPointActualValue -N 5 
gen_000_ind_007,false,confidenceFactor,true,true,null,7,false,true,null,null,true,true,0.15,true,null,6,false,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,RuleExtractorAggregator,true,true,2,6,null,10,true,null,true,false,3,false,null,null,-DecisionTable -E auc -I -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -M 6 -R -Q 1 -N 10 -SimpleCart -C 1.0 -S 1 -M 2 -N 6 -H -Aggregator RuleExtractorAggregator -JRip -E -N 6 -P -J48 -A -M 3 -C 0.15 
gen_000_ind_008,true,reducedErrorPruning,false,false,0.25,4,false,true,2,9,true,true,null,true,8,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,false,auc,CompetenceBasedAggregator,true,false,10,9,7,null,false,3,null,true,4,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -PART -M 5 -C 0.25 -SimpleCart -U -M 10 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 2 -JRip -N 9 -O 8 -F 7 -J48 -A -O -M 4 -J -R -Q 1 -S -doNotMakeSplitPointActualValue -N 3 
