J48_reducedErrorPruningSubtreeRaising_True,0.23582494162069412
GreedyStepwise_searchBackwards_True,0.16046286002225746
PART_numFolds_4,0.1378977187062646
PART_doNotMakeSplitPointActualValue_True,0.12606795448000008
J48_numFolds_8,0.12554160511695622
J48_numFolds_4,0.12462285645437121
SimpleCart_heuristic_True,0.10180965089992078
BestFirst_direction_2,0.09179505546090372
J48_collapseTree_True,0.08675255521521485
SimpleCart_useOneSE_True,0.08621503714522616
JRip_folds_3,0.07037655796278039
J48_numFolds_7,0.0671788328456288
J48_numFolds_10,0.0671788328456288
J48_numFolds_9,0.0671788328456288
PART_numFolds_6,0.0671788328456287
PART_pruning_unpruned,0.06659758222217504
JRip_optimizations_1,0.06540021429916537
JRip_folds_2,0.06324326728684018
DecisionTable_search_GreedyStepwise,0.06140352521939996
DecisionTable_search_BestFirst,0.06140352521939996
J48_numFolds_6,0.05790780511695623
BestFirst_direction_1,0.05569890691126489
DecisionTable_useIBk_True,0.05502596633198309
PART_numFolds_7,0.054949491417057364
J48_binarySplits_True,0.054824210872329915
J48_pruning_unpruned,0.0548182330893206
JRip_optimizations_4,0.05465890714650626
SimpleCart_minNumObj_3,0.05397906605002093
DecisionTable_evaluationMeasure_acc,0.05104451642062495
PART_numFolds_2,0.05032342776851406
J48_numFolds_3,0.049482850135179
BestFirst_searchTermination_2,0.048776351442253646
JRip_folds_6,0.04781577482689022
J48_pruning_reducedErrorPruning,0.04717108623419575
PART_pruning_confidenceFactor,0.04600657173017453
PART_minNumObj_7,0.04312033495940522
BestFirst_searchTermination_1,0.04247963343769395
PART_useMDLcorrection_True,0.0416677540986895
SimpleCart_usePrune_True,0.040354868935411514
PART_minNumObj_2,0.0403108529670701
BestFirst_searchTermination_5,0.03970461006692244
GreedyStepwise_conservativeForwardSelection_True,0.03922438960729274
SimpleCart_minNumObj_4,0.03875994954375772
JRip_optimizations_10,0.03865153333541477
DecisionTable_crossVal_8,0.037753387803587835
PART_numFolds_3,0.037008758125921415
BestFirst_searchTermination_7,0.036248504432724676
BestFirst_direction_0,0.036096148549638885
J48_confidenceFactorSubtreeRaising_True,0.03418626162916538
JRip_minNo_3,0.03407597672626839
JRip_optimizations_5,0.03373992845970884
JRip_folds_9,0.03304912777337368
JRip_minNo_10,0.03224281731062088
J48_confidenceFactorValue_loc,0.03215919943768564
BestFirst_searchTermination_8,0.032003729444430015
JRip_minNo_5,0.03135000231896212
J48_numFolds_2,0.03115172506758948
