gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99663699,0266,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,DecisionTable,J48_useLaplace,SimpleCart,JRip,J48_collapseTree,PART,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,PART_binarySplits,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,PART_pruning,SimpleCart_minNumObj,J48_binarySplits,PART_confidenceFactorValue,JRip_minNo,PART_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_direction"
1,49,0.00000000,0.00000000,0.00000000,0.99663699,0296,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_usePruning,DecisionTable,DecisionTable_useIBk,JRip_folds,J48,J48_collapseTree,J48_binarySplits,Aggregator,J48_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart,PART,JRip_minNo,PART_binarySplits,J48_useLaplace,J48_pruning,J48_numFolds,DecisionTable_crossVal,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_pruning,BestFirst_direction,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.99663699,0253,0100,0035,0.00000000,"J48,J48_useMDLcorrection,SimpleCart,J48_collapseTree,PART,JRip,DecisionTable,PART_pruning,JRip_usePruning,Aggregator,PART_useMDLcorrection,J48_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_search,SimpleCart_usePrune,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_numFolds,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,JRip_optimizations,J48_useLaplace,J48_minNumObj,PART_minNumObj,PART_numFolds,JRip_checkErrorRate,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.99663699,0281,0100,0035,0.00000000,"J48,SimpleCart,J48_pruning,DecisionTable,J48_numFolds,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,Aggregator,J48_minNumObj,JRip,PART,J48_collapseTree,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_heuristic,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,SimpleCart_usePrune,PART_useMDLcorrection,J48_useLaplace,DecisionTable_crossVal,J48_binarySplits,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_minNumObj,JRip_usePruning,BestFirst_searchTermination,JRip_optimizations,PART_pruning,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99663699,0249,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_search,BestFirst_direction,PART,DecisionTable_evaluationMeasure,JRip_minNo,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,Aggregator,J48,PART_binarySplits,DecisionTable_crossVal,SimpleCart,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_binarySplits,BestFirst_searchTermination,JRip_usePruning,PART_minNumObj,J48_useLaplace,PART_pruning,PART_useMDLcorrection,J48_useMDLcorrection,JRip_optimizations,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,J48_collapseTree,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_minNumObj,JRip_folds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99663699,0271,0100,0035,0.00000000,"PART,SimpleCart,PART_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,Aggregator,PART_pruning,J48,PART_minNumObj,J48_collapseTree,J48_minNumObj,JRip,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_numFolds,JRip_folds,SimpleCart_usePrune,PART_confidenceFactorValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_optimizations,J48_useLaplace,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_useIBk,J48_numFolds,DecisionTable_search,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_minNo,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.99663699,0243,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,J48,J48_binarySplits,J48_minNumObj,DecisionTable,J48_useMDLcorrection,Aggregator,PART,DecisionTable_search,JRip_usePruning,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_minNo,JRip_folds,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,J48_pruning,DecisionTable_useIBk,BestFirst_direction,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.99663699,0296,0100,0035,0.00000000,"SimpleCart,DecisionTable,J48,Aggregator,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,J48_useLaplace,DecisionTable_search,SimpleCart_useOneSE,J48_useMDLcorrection,J48_pruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_collapseTree,J48_confidenceFactorValue,JRip,DecisionTable_evaluationMeasure,PART_binarySplits,PART_pruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,J48_numFolds,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_heuristic,JRip_checkErrorRate,JRip_usePruning,PART_confidenceFactorValue,PART_minNumObj,JRip_minNo,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99663699,0219,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,JRip,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart,J48,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_crossVal,DecisionTable_search,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_direction,SimpleCart_minNumObj,PART_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,JRip_optimizations,PART_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_collapseTree,JRip_folds,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.99663699,0204,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,J48,SimpleCart_minNumObj,Aggregator,DecisionTable,SimpleCart_heuristic,JRip_checkErrorRate,JRip_minNo,PART,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,PART_minNumObj,DecisionTable_search,J48_binarySplits,J48_pruning,J48_minNumObj,PART_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,PART_pruning,J48_collapseTree,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_subtreeRaising,BestFirst_searchTermination,JRip_folds,PART_numFolds,J48_numFolds,J48_confidenceFactorValue"
