gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99986704,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,JRip,DecisionTable_useIBk,JRip_checkErrorRate,PART,PART_pruning,DecisionTable_search,PART_minNumObj,PART_confidenceFactorValue,SimpleCart,JRip_usePruning,PART_useMDLcorrection,SimpleCart_minNumObj,Aggregator,BestFirst_searchTermination,PART_numFolds,SimpleCart_heuristic,JRip_minNo,J48,JRip_optimizations,DecisionTable_evaluationMeasure,J48_collapseTree,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_binarySplits,JRip_folds,J48_minNumObj,GreedyStepwise_searchBackwards,J48_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.99986704,0001,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,J48_pruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_minNumObj,J48_confidenceFactorValue,J48_collapseTree,JRip,J48_subtreeRaising,J48_useLaplace,J48_binarySplits,PART,JRip_checkErrorRate,SimpleCart,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_search,SimpleCart_usePrune,JRip_minNo,PART_minNumObj,JRip_usePruning,J48_numFolds,PART_binarySplits,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,JRip_folds,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99986704,0001,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_useIBk,DecisionTable_search,PART_minNumObj,J48,BestFirst_direction,JRip,SimpleCart,J48_useLaplace,DecisionTable_crossVal,Aggregator,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_minNumObj,J48_collapseTree,J48_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,J48_binarySplits,J48_pruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_pruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_folds,PART_numFolds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99986704,0002,0100,0035,0.00000000,"PART,JRip,PART_minNumObj,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_checkErrorRate,JRip_minNo,Aggregator,SimpleCart_heuristic,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_usePruning,PART_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable,JRip_folds,PART_binarySplits,J48,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,J48_useLaplace,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_optimizations,J48_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,J48_confidenceFactorValue,J48_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.99986704,0002,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart,Aggregator,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure,JRip,J48_pruning,PART,J48_binarySplits,DecisionTable_crossVal,PART_binarySplits,PART_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,J48_collapseTree,J48_numFolds,SimpleCart_usePrune,PART_pruning,SimpleCart_useOneSE,DecisionTable_search,J48_confidenceFactorValue,JRip_folds,DecisionTable_useIBk,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,BestFirst_searchTermination,PART_numFolds,BestFirst_direction,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99986704,0001,0100,0035,0.00000000,"PART,PART_pruning,J48,PART_minNumObj,J48_useLaplace,J48_useMDLcorrection,PART_useMDLcorrection,PART_binarySplits,Aggregator,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_confidenceFactorValue,SimpleCart,J48_binarySplits,DecisionTable,JRip,DecisionTable_search,J48_collapseTree,SimpleCart_minNumObj,J48_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_numFolds,J48_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_minNo,DecisionTable_evaluationMeasure,J48_numFolds,JRip_usePruning,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_heuristic,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.99993352,0002,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_heuristic,JRip,J48,SimpleCart_usePrune,SimpleCart_useOneSE,PART,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_search,PART_pruning,BestFirst_searchTermination,BestFirst_direction,PART_binarySplits,GreedyStepwise_searchBackwards,J48_binarySplits,J48_pruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,JRip_minNo,JRip_folds,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_optimizations,J48_useMDLcorrection,J48_subtreeRaising,JRip_checkErrorRate,J48_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.99993352,0001,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,DecisionTable_useIBk,DecisionTable_crossVal,JRip,J48,J48_pruning,PART,JRip_minNo,J48_collapseTree,J48_useMDLcorrection,PART_pruning,J48_confidenceFactorValue,DecisionTable_search,JRip_checkErrorRate,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,PART_minNumObj,J48_binarySplits,J48_minNumObj,JRip_usePruning,PART_numFolds,J48_numFolds,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useLaplace,PART_binarySplits,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.99993352,0001,0100,0035,0.00000000,"JRip,JRip_usePruning,DecisionTable,PART,PART_binarySplits,JRip_optimizations,J48,JRip_folds,DecisionTable_search,J48_binarySplits,SimpleCart,J48_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,Aggregator,JRip_minNo,DecisionTable_crossVal,PART_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,J48_collapseTree,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_pruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_pruning,PART_numFolds,BestFirst_direction,J48_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.99993352,0001,0100,0035,0.00000000,"PART,PART_useMDLcorrection,JRip,PART_pruning,SimpleCart,Aggregator,PART_numFolds,DecisionTable,DecisionTable_search,J48,PART_minNumObj,BestFirst_direction,JRip_minNo,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_pruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_binarySplits,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_heuristic,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_usePruning,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_useLaplace,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,JRip_optimizations,SimpleCart_useOneSE"
