gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,PART,J48,J48_useMDLcorrection,SimpleCart_usePrune,Aggregator,J48_binarySplits,DecisionTable_search,J48_useLaplace,JRip_usePruning,BestFirst_searchTermination,J48_collapseTree,PART_minNumObj,JRip_folds,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_heuristic,JRip_minNo,PART_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_pruning,GreedyStepwise_searchBackwards,J48_numFolds,PART_pruning,DecisionTable_useIBk,JRip_optimizations,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_heuristic,DecisionTable,PART_binarySplits,Aggregator,PART_useMDLcorrection,JRip,JRip_minNo,DecisionTable_useIBk,PART_pruning,J48,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_crossVal,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_usePruning,J48_binarySplits,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,JRip_checkErrorRate,BestFirst_searchTermination,JRip_folds,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_optimizations,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"J48,J48_pruning,JRip,PART,PART_pruning,JRip_usePruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_numFolds,PART_minNumObj,DecisionTable,J48_minNumObj,J48_confidenceFactorValue,SimpleCart,Aggregator,PART_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_minNo,JRip_checkErrorRate,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_folds,DecisionTable_useIBk,JRip_optimizations,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,J48,PART_minNumObj,SimpleCart,J48_useLaplace,PART_useMDLcorrection,J48_collapseTree,J48_binarySplits,Aggregator,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,DecisionTable,SimpleCart_heuristic,J48_confidenceFactorValue,J48_useMDLcorrection,PART_pruning,JRip,JRip_checkErrorRate,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,J48_numFolds,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_numFoldsPruning,DecisionTable_crossVal,BestFirst_searchTermination,JRip_optimizations,PART_numFolds,BestFirst_direction,JRip_minNo,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_minNumObj,JRip,JRip_checkErrorRate,DecisionTable,DecisionTable_search,BestFirst_searchTermination,J48,SimpleCart,SimpleCart_heuristic,PART_pruning,J48_collapseTree,JRip_minNo,J48_binarySplits,BestFirst_direction,JRip_usePruning,DecisionTable_evaluationMeasure,Aggregator,PART_numFolds,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_usePrune,JRip_optimizations,J48_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_minNumObj,DecisionTable_useIBk,J48_useLaplace,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,SimpleCart,SimpleCart_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,PART,JRip_usePruning,J48_pruning,DecisionTable,J48_subtreeRaising,DecisionTable_search,DecisionTable_useIBk,SimpleCart_heuristic,J48_useLaplace,PART_useMDLcorrection,JRip_checkErrorRate,PART_pruning,J48_minNumObj,J48_binarySplits,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_binarySplits,JRip_minNo,JRip_folds,BestFirst_direction,PART_minNumObj,JRip_optimizations,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_numFolds,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"J48,Aggregator,PART,J48_binarySplits,J48_useLaplace,PART_pruning,PART_binarySplits,SimpleCart,DecisionTable,JRip,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_heuristic,J48_pruning,J48_minNumObj,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,PART_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_minNo,BestFirst_direction,PART_numFolds,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_minNumObj,J48_numFolds,JRip_usePruning,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"J48,J48_collapseTree,PART,SimpleCart,DecisionTable,PART_minNumObj,J48_useMDLcorrection,JRip,J48_minNumObj,J48_binarySplits,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,JRip_usePruning,SimpleCart_heuristic,J48_pruning,DecisionTable_search,PART_numFolds,JRip_checkErrorRate,SimpleCart_usePrune,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_direction,DecisionTable_useIBk,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,JRip_folds,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
8,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"JRip,DecisionTable,Aggregator,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,PART,J48,PART_binarySplits,JRip_minNo,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,J48_subtreeRaising,J48_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,JRip_folds,PART_useMDLcorrection,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,PART_pruning,PART_minNumObj,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.76724289,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_search,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip,PART,J48,Aggregator,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_heuristic,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_usePruning,J48_minNumObj,PART_binarySplits,J48_pruning,SimpleCart_useOneSE,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,J48_useMDLcorrection,J48_numFolds,JRip_folds,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,PART_confidenceFactorValue"
