algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1504.0,1375.0], dtype=np.float64)","np.array([[163.0,3.0],[0.0,153.0]], dtype=np.float64)",316.0,0.009404388714733543,3.0,0.9811743877249925,309.0822715368797,0.96890994212188,97.0060851255121,0.016559389564456007,0.49908700012303936,319.0,99.05956112852665,0.9404388714733543,0.0,3.3179364640580977,0.4995887528458386,0.09310538599932928,18.636405537347922,297.5194226067056,0.9326627667921805,0.9988135701675291,0.06615080337534865,318.6215288834418,52.19435736677116,0.0,0.0,0.9977785360552738,0.9982085203559334,0.990598386505473,0.009404388714733543,0.008667900441892962,0.9813482998583363,0.9907764649143959,0.9905956112852664,0.991332099558107,0.9905956112852664,0.9905863605512437,0.9905956112852664,0.9982085203559335
last-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-JRip,0.0,"np.array([1504.0,1375.0], dtype=np.float64)","np.array([[164.0,2.0],[2.0,151.0]], dtype=np.float64)",315.0,0.012539184952978056,4.0,0.9748799118040792,309.52395778687816,0.9702945385168594,97.14470923278643,0.01489339616765968,0.49908700012303936,319.0,98.74608150470219,1.2539184952978057,0.0,2.9841282509839018,0.4995887528458386,0.11176868664164272,22.372138284732745,-1845.9838075494354,-5.786783095766255,0.9988135701675291,6.7855966659337845,318.6215288834418,50.0,0.0,0.0,0.9813487152864949,0.9874399559020394,0.987460815047022,0.012539184952978056,0.012580903242942882,0.9748799118040792,0.987460815047022,0.987460815047022,0.9874190967570572,0.987460815047022,0.9874399559020395,0.987460815047022,0.9874399559020395
last-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-J48,0.0,"np.array([1504.0,1375.0], dtype=np.float64)","np.array([[163.0,3.0],[0.0,153.0]], dtype=np.float64)",316.0,0.009404388714733543,3.0,0.9811743877249925,305.45735258685073,0.9575465598333879,95.86839710966086,0.022538678277931934,0.49908700012303936,319.0,99.05956112852665,0.9404388714733543,0.0,4.5159818373100284,0.4995887528458386,0.11162963722285602,22.344305508675514,294.7692853224771,0.9240416467789251,0.9988135701675291,0.07477192338860392,318.6215288834418,53.60501567398119,0.0,0.0,0.9973317887537629,0.9979525946924955,0.990598386505473,0.009404388714733543,0.008667900441892962,0.9813482998583363,0.9907764649143959,0.9905956112852664,0.991332099558107,0.9905956112852664,0.9905863605512437,0.9905956112852664,0.9979525946924954
last-SimpleCart,0.0,"np.array([1504.0,1375.0], dtype=np.float64)","np.array([[163.0,3.0],[0.0,153.0]], dtype=np.float64)",316.0,0.009404388714733543,3.0,0.9811743877249925,310.9180970849293,0.974664881143979,97.58226262189253,0.012246094247776335,0.49908700012303936,319.0,99.05956112852665,0.9404388714733543,0.0,2.4536993038803496,0.4995887528458386,0.09564909939583138,19.145566999052612,-1833.240230347914,-5.746834577893147,0.9988135701675291,6.745648148060677,318.6215288834418,50.626959247648905,0.0,0.0,0.9907255015729776,0.9939168438459722,0.990598386505473,0.009404388714733543,0.008667900441892962,0.9813482998583363,0.9907764649143959,0.9905956112852664,0.991332099558107,0.9905956112852664,0.9905863605512437,0.9905956112852664,0.9939168438459721
overall,0.0,"np.array([1504.0,1375.0], dtype=np.float64)","np.array([[163.0,3.0],[0.0,153.0]], dtype=np.float64)",316.0,0.009404388714733543,3.0,0.9811743877249925,309.0571068085842,0.9688310558262827,96.9981871255296,0.016553552717674613,0.49908700012303936,319.0,99.05956112852665,0.9404388714733543,0.0,3.316766959186211,0.4995887528458386,0.09379453331305239,18.774348457359125,296.34804234127625,0.9289907283425588,0.9988135701675291,0.0698228418249703,318.6215288834418,52.19435736677116,0.0,0.0,0.9974735079045454,0.9978935349240098,0.990598386505473,0.009404388714733543,0.008667900441892962,0.9813482998583363,0.9907764649143959,0.9905956112852664,0.991332099558107,0.9905956112852664,0.9905863605512437,0.9905956112852664,0.9978935349240098
overall-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,0.0,"np.array([1504.0,1375.0], dtype=np.float64)","np.array([[163.0,3.0],[2.0,151.0]], dtype=np.float64)",314.0,0.01567398119122257,5.0,0.9686079237930288,307.3474260331891,0.9634715549629752,96.4616004167198,0.018544857715561625,0.49908700012303936,319.0,98.43260188087774,1.567398119122257,0.0,3.7157565135917747,0.4995887528458386,0.11549569091385663,23.11815273181218,292.5341722402343,0.9170350226966592,0.9988135701675291,0.08177854747086982,318.6215288834418,51.41065830721003,0.0,0.0,0.9979929536229974,0.9986022521458383,0.9843278697566925,0.01567398119122257,0.015470203390240536,0.9686270148921633,0.9843490887378037,0.9843260188087775,0.9845297966097595,0.9843260188087775,0.9843038074337955,0.9843260188087775,0.9986022521458383
