algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([203.0,115.0], dtype=np.float64)","np.array([[23.0,0.0],[3.0,9.0]], dtype=np.float64)",32.0,0.08571428571428572,3.0,0.7976878612716762,21.544866593260828,0.6155676169503094,66.28721278783101,0.17431050996294659,0.4565139263252469,35.0,91.42857142857143,8.571428571428571,0.0,38.18295563644157,0.4750355130249596,0.25994966682594034,54.72215438601995,19.302429855771734,0.5514979958791925,0.9286370493817401,0.37713905350254767,32.5022967283609,97.14285714285714,0.0,0.0,0.9432818151183917,0.9438405797101449,0.9107871720116617,0.08571428571428572,0.16428571428571428,0.8145314840210528,0.9241758241758242,0.9142857142857143,0.8357142857142857,0.9142857142857143,0.8979591836734693,0.9142857142857143,0.9438405797101449
last-DecisionTable,0.0,"np.array([203.0,115.0], dtype=np.float64)","np.array([[22.0,1.0],[9.0,3.0]], dtype=np.float64)",25.0,0.2857142857142857,10.0,0.2456896551724138,8.864406781881597,0.25326876519661706,27.273170434588643,0.3315208248541583,0.4565139263252469,35.0,71.42857142857143,28.571428571428573,0.0,72.62009015207211,0.4750355130249596,0.4543785499502206,95.65149078156317,1.0484121390080254,0.029954632543086442,0.9286370493817401,0.8986824168386537,32.5022967283609,100.0,0.0,0.0,0.696524381916087,0.7192028985507246,0.6640211640211641,0.2857142857142857,0.5077639751552795,0.3081126094208925,0.7235023041474655,0.7142857142857143,0.4922360248447205,0.7142857142857143,0.5949074074074074,0.7142857142857143,0.7192028985507246
last-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-PART,0.0,"np.array([203.0,115.0], dtype=np.float64)","np.array([[23.0,0.0],[2.0,10.0]], dtype=np.float64)",33.0,0.05714285714285714,2.0,0.8679245283018867,26.954200784253793,0.7701200224072512,82.93014185897225,0.08237060041407855,0.4565139263252469,35.0,94.28571428571429,5.714285714285714,0.0,18.04339269058639,0.4750355130249596,0.2361032353657453,49.70222833705063,20.701320589207334,0.591466302548781,0.9286370493817401,0.33717074683295917,32.5022967283609,52.857142857142854,0.0,0.0,0.9107394957983193,0.9166666666666665,0.9414502164502165,0.05714285714285714,0.10952380952380951,0.8755950357709131,0.9474285714285713,0.9428571428571428,0.8904761904761905,0.9428571428571428,0.9337121212121212,0.9428571428571428,0.9166666666666666
last-J48,0.0,"np.array([203.0,115.0], dtype=np.float64)","np.array([[22.0,1.0],[2.0,10.0]], dtype=np.float64)",32.0,0.08571428571428572,3.0,0.8059149722735673,25.08081526442991,0.7165947218408545,77.16628604447159,0.10521978021978012,0.4565139263252469,35.0,91.42857142857143,8.571428571428571,0.0,23.048536781069735,0.4750355130249596,0.2866224135605808,60.33704969453956,16.186595828618533,0.46247416653195805,0.9286370493817401,0.466162882849782,32.5022967283609,54.285714285714285,0.0,0.0,0.9003806775235347,0.9076086956521738,0.9133342143517906,0.08571428571428572,0.12443064182194614,0.8076068411284698,0.914069264069264,0.9142857142857143,0.8755693581780539,0.9142857142857143,0.9028677150786308,0.9142857142857143,0.907608695652174
last-SimpleCart,0.0,"np.array([203.0,115.0], dtype=np.float64)","np.array([[20.0,3.0],[2.0,10.0]], dtype=np.float64)",30.0,0.14285714285714285,5.0,0.689165186500888,19.376678209587364,0.5536193774167818,59.616335336326046,0.19099159663865561,0.4565139263252469,35.0,85.71428571428571,14.285714285714286,0.0,41.83697048982952,0.4750355130249596,0.34112359051222846,71.81012390842133,12.472951151432973,0.35637003289808494,0.9286370493817401,0.5722670164836552,32.5022967283609,88.57142857142857,0.0,0.0,0.8453427789142075,0.8713768115942029,0.8584126984126985,0.14285714285714285,0.15424430641821946,0.690500778143958,0.8611388611388612,0.8571428571428571,0.8457556935817806,0.8571428571428571,0.8444444444444446,0.8571428571428571,0.8713768115942029
overall,0.0,"np.array([203.0,115.0], dtype=np.float64)","np.array([[23.0,0.0],[3.0,9.0]], dtype=np.float64)",32.0,0.08571428571428572,3.0,0.7976878612716762,21.544866593260828,0.6155676169503094,66.28721278783101,0.17431050996294659,0.4565139263252469,35.0,91.42857142857143,8.571428571428571,0.0,38.18295563644157,0.4750355130249596,0.25994966682594034,54.72215438601995,19.302429855771734,0.5514979958791925,0.9286370493817401,0.37713905350254767,32.5022967283609,97.14285714285714,0.0,0.0,0.9432818151183917,0.9438405797101449,0.9107871720116617,0.08571428571428572,0.16428571428571428,0.8145314840210528,0.9241758241758242,0.9142857142857143,0.8357142857142857,0.9142857142857143,0.8979591836734693,0.9142857142857143,0.9438405797101449
overall-DecisionTable,0.0,"np.array([203.0,115.0], dtype=np.float64)","np.array([[22.0,1.0],[9.0,3.0]], dtype=np.float64)",25.0,0.2857142857142857,10.0,0.2456896551724138,8.864406781881597,0.25326876519661706,27.273170434588643,0.3315208248541583,0.4565139263252469,35.0,71.42857142857143,28.571428571428573,0.0,72.62009015207211,0.4750355130249596,0.4543785499502206,95.65149078156317,1.0484121390080254,0.029954632543086442,0.9286370493817401,0.8986824168386537,32.5022967283609,100.0,0.0,0.0,0.696524381916087,0.7192028985507246,0.6640211640211641,0.2857142857142857,0.5077639751552795,0.3081126094208925,0.7235023041474655,0.7142857142857143,0.4922360248447205,0.7142857142857143,0.5949074074074074,0.7142857142857143,0.7192028985507246
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,0.0,"np.array([203.0,115.0], dtype=np.float64)","np.array([[23.0,0.0],[2.0,10.0]], dtype=np.float64)",33.0,0.05714285714285714,2.0,0.8679245283018867,26.954200784253793,0.7701200224072512,82.93014185897225,0.08237060041407855,0.4565139263252469,35.0,94.28571428571429,5.714285714285714,0.0,18.04339269058639,0.4750355130249596,0.2361032353657453,49.70222833705063,20.701320589207334,0.591466302548781,0.9286370493817401,0.33717074683295917,32.5022967283609,52.857142857142854,0.0,0.0,0.9107394957983193,0.9166666666666665,0.9414502164502165,0.05714285714285714,0.10952380952380951,0.8755950357709131,0.9474285714285713,0.9428571428571428,0.8904761904761905,0.9428571428571428,0.9337121212121212,0.9428571428571428,0.9166666666666666
