algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([148.0,51.0,33.0,33.0,13.0], dtype=np.float64)","np.array([[15.0,1.0,1.0,0.0,0.0],[4.0,0.0,1.0,0.0,0.0],[2.0,1.0,1.0,0.0,0.0],[1.0,0.0,1.0,1.0,0.0],[1.0,0.0,0.0,0.0,0.0]], dtype=np.float64)",17.0,0.43333333333333335,13.0,0.18749999999999997,12.190440862402077,0.4063480287467359,22.72885757598551,0.21210392192935615,0.25539568345323727,30.0,56.666666666666664,43.333333333333336,0.0,83.04914126248035,0.35339049269777406,0.3236591454778692,91.58682878168666,7.980733273903006,0.26602444246343354,1.787806656750177,1.5217822142867434,53.634199702505306,79.33333333333334,0.0,0.0,0.5930997713634452,0.7584358646887384,NaN,0.43333333333333335,0.37743589743589745,NaN,NaN,0.5666666666666667,0.6225641025641026,0.5666666666666667,NaN,0.5666666666666667,0.7470074343756561
last-DecisionTable,0.0,"np.array([148.0,51.0,33.0,33.0,13.0], dtype=np.float64)","np.array([[15.0,0.0,1.0,1.0,0.0],[2.0,1.0,0.0,2.0,0.0],[1.0,1.0,0.0,2.0,0.0],[0.0,1.0,1.0,1.0,0.0],[0.0,0.0,0.0,1.0,0.0]], dtype=np.float64)",17.0,0.43333333333333335,13.0,0.29090909090909084,13.492573384636575,0.4497524461545525,25.156660227012438,0.2123066621384439,0.25539568345323727,30.0,56.666666666666664,43.333333333333336,0.0,83.12852404857385,0.35339049269777406,0.3275498875426929,92.68780408951733,6.74701077320924,0.22490035910697467,1.787806656750177,1.5629062976432022,53.634199702505306,72.00000000000001,0.0,0.0,0.5510888185888186,0.762048072829682,NaN,0.43333333333333335,0.17658119658119661,NaN,NaN,0.5666666666666667,0.8234188034188035,0.5666666666666667,NaN,0.5666666666666667,0.7519717060692044
last-JRip,0.0,"np.array([148.0,51.0,33.0,33.0,13.0], dtype=np.float64)","np.array([[16.0,1.0,0.0,0.0,0.0],[4.0,1.0,0.0,0.0,0.0],[2.0,2.0,0.0,0.0,0.0],[3.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,0.0,0.0]], dtype=np.float64)",17.0,0.43333333333333335,13.0,0.10958904109589043,6.114578926039124,0.20381929753463748,11.400522353190825,0.2317827828995993,0.25539568345323727,30.0,56.666666666666664,43.333333333333336,0.0,90.75438541702626,0.35339049269777406,0.3505132995242395,99.18583175467734,0.41425334393086644,0.013808444797695548,1.787806656750177,1.7739982119524813,53.634199702505306,82.6666666666667,0.0,0.0,0.430982905982906,0.5738834856076236,NaN,0.43333333333333335,0.4558974358974359,NaN,NaN,0.5666666666666667,0.5441025641025642,0.5666666666666667,NaN,0.5666666666666667,0.5388943441803483
last-PART,0.0,"np.array([148.0,51.0,33.0,33.0,13.0], dtype=np.float64)","np.array([[15.0,2.0,0.0,0.0,0.0],[4.0,0.0,1.0,0.0,0.0],[1.0,1.0,1.0,1.0,0.0],[1.0,0.0,2.0,0.0,0.0],[1.0,0.0,0.0,0.0,0.0]], dtype=np.float64)",16.0,0.4666666666666667,14.0,0.1463414634146342,16.594588779851698,0.5531529593283899,30.940312099178293,0.18785357753647663,0.25539568345323727,30.0,53.333333333333336,46.666666666666664,0.0,73.55393599315568,0.35339049269777406,0.3413580555131012,96.59514405924801,-4268.348662885231,-142.27828876284102,1.787806656750177,144.06609541959122,53.634199702505306,46.666666666666664,0.0,0.0,0.5866335717422674,0.7762483217080918,NaN,0.4666666666666667,0.34421652421652416,NaN,NaN,0.5333333333333333,0.6557834757834758,0.5333333333333333,NaN,0.5333333333333333,0.7567365924461935
last-J48,0.0,"np.array([148.0,51.0,33.0,33.0,13.0], dtype=np.float64)","np.array([[15.0,0.0,2.0,0.0,0.0],[3.0,0.0,2.0,0.0,0.0],[2.0,0.0,2.0,0.0,0.0],[1.0,0.0,1.0,1.0,0.0],[0.0,0.0,1.0,0.0,0.0]], dtype=np.float64)",18.0,0.4,12.0,0.29133858267716534,12.544602614219848,0.4181534204739949,23.389185787802248,0.21105051917946185,0.25539568345323727,30.0,60.0,40.0,0.0,82.63668215759215,0.35339049269777406,0.3353868898190457,94.90546484675089,4.278234020065312,0.14260780066884374,1.787806656750177,1.645198856081333,53.634199702505306,68.66666666666669,0.0,0.0,0.5673013520173763,0.7258289943347414,NaN,0.4,0.2923076923076923,NaN,NaN,0.6,0.7076923076923076,0.6,NaN,0.6,0.7192180864486477
last-SimpleCart,0.0,"np.array([148.0,51.0,33.0,33.0,13.0], dtype=np.float64)","np.array([[15.0,1.0,0.0,1.0,0.0],[3.0,0.0,1.0,1.0,0.0],[2.0,2.0,0.0,0.0,0.0],[1.0,0.0,1.0,1.0,0.0],[0.0,1.0,0.0,0.0,0.0]], dtype=np.float64)",16.0,0.4666666666666667,14.0,0.1699604743083004,9.004770412135075,0.3001590137378358,16.78923235935681,0.2255940731062046,0.25539568345323727,30.0,53.333333333333336,46.666666666666664,0.0,88.33120045566889,0.35339049269777406,0.35944867328582386,101.71430208600174,-2141.6190692583973,-71.38730230861324,1.787806656750177,73.17510896536342,53.634199702505306,70.66666666666669,0.0,0.0,0.505619598266657,0.6716348036807808,NaN,0.4666666666666667,0.3058689458689459,NaN,NaN,0.5333333333333333,0.6941310541310541,0.5333333333333333,NaN,0.5333333333333333,0.6681374182524961
overall,0.0,"np.array([148.0,51.0,33.0,33.0,13.0], dtype=np.float64)","np.array([[15.0,1.0,1.0,0.0,0.0],[2.0,0.0,1.0,2.0,0.0],[1.0,1.0,2.0,0.0,0.0],[0.0,0.0,1.0,2.0,0.0],[0.0,1.0,0.0,0.0,0.0]], dtype=np.float64)",19.0,0.36666666666666664,11.0,0.3967093235831809,15.077893761773149,0.5025964587257716,28.112461536493935,0.20150370327677253,0.25539568345323727,30.0,63.333333333333336,36.666666666666664,0.0,78.89863311400393,0.35339049269777406,0.3247130802995081,91.88506397573309,6.08374969726669,0.20279165657555634,1.787806656750177,1.5850150001746206,53.634199702505306,66.00000000000003,0.0,0.0,0.588572141366259,0.7529641418606936,NaN,0.36666666666666664,0.17356125356125357,NaN,NaN,0.6333333333333333,0.8264387464387466,0.6333333333333333,NaN,0.6333333333333333,0.7205536126858643
overall-DecisionTable,0.0,"np.array([148.0,51.0,33.0,33.0,13.0], dtype=np.float64)","np.array([[16.0,0.0,1.0,0.0,0.0],[2.0,0.0,2.0,1.0,0.0],[2.0,0.0,0.0,2.0,0.0],[0.0,0.0,1.0,2.0,0.0],[0.0,0.0,0.0,1.0,0.0]], dtype=np.float64)",18.0,0.4,12.0,0.3155893536121672,13.304575673235679,0.4434858557745226,24.80614187781795,0.2099778108072514,0.25539568345323727,30.0,60.0,40.0,0.0,82.21666394988158,0.35339049269777406,0.33106667106229476,93.68295919195226,4.8841615875616,0.16280538625205335,1.787806656750177,1.6250012704981236,53.634199702505306,73.33333333333334,0.0,0.0,0.5594039050617998,0.7461017126764254,NaN,0.4,0.2096866096866097,NaN,NaN,0.6,0.7903133903133901,0.6,NaN,0.6,0.723154983058161
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,0.0,"np.array([148.0,51.0,33.0,33.0,13.0], dtype=np.float64)","np.array([[15.0,0.0,1.0,1.0,0.0],[2.0,0.0,1.0,2.0,0.0],[0.0,1.0,2.0,1.0,0.0],[0.0,0.0,1.0,2.0,0.0],[0.0,1.0,0.0,0.0,0.0]], dtype=np.float64)",19.0,0.36666666666666664,11.0,0.41385435168738893,17.455385079941284,0.5818461693313761,32.54525130748977,0.18454210125809511,0.25539568345323727,30.0,63.333333333333336,36.666666666666664,0.0,72.25732978838094,0.35339049269777406,0.33826550024792224,95.72003413719821,-6411.688753178371,-213.72295843927904,1.787806656750177,215.51076509602925,53.634199702505306,51.33333333333334,0.0,0.0,0.5769650755925266,0.7187478141271245,NaN,0.36666666666666664,0.13071225071225073,NaN,NaN,0.6333333333333333,0.8692877492877493,0.6333333333333333,NaN,0.6333333333333333,0.59514171968817
overall-J48,0.0,"np.array([148.0,51.0,33.0,33.0,13.0], dtype=np.float64)","np.array([[15.0,0.0,2.0,0.0,0.0],[3.0,0.0,2.0,0.0,0.0],[2.0,0.0,0.0,2.0,0.0],[1.0,0.0,0.0,2.0,0.0],[0.0,0.0,1.0,0.0,0.0]], dtype=np.float64)",17.0,0.43333333333333335,13.0,0.23679060665362034,11.303208923517385,0.37677363078391285,21.074629594947424,0.21846038140800472,0.25539568345323727,30.0,56.666666666666664,43.333333333333336,0.0,85.53800849496528,0.35339049269777406,0.3456942407887135,97.82216780923913,0.7075257427835524,0.023584191426118412,1.787806656750177,1.7642224653240584,53.634199702505306,68.66666666666669,0.0,0.0,0.5322537049007637,0.7286647018371155,NaN,0.43333333333333335,0.29458689458689463,NaN,NaN,0.5666666666666667,0.7054131054131054,0.5666666666666667,NaN,0.5666666666666667,0.722340783504678
