PART_numFolds_5,0.19666035883585206
J48_reducedErrorPruningSubtreeRaising_True,0.1345963286584574
SimpleCart_useOneSE_True,0.12502918832004228
J48_numFolds_3,0.12214238525228788
Aggregator_CompetenceBasedAggregator,0.12092266608691904
Aggregator_MajorityVotingAggregator,0.12092266608691893
J48_minNumObj_8,0.10402149197463331
GreedyStepwise_conservativeForwardSelection_True,0.10353619967303351
PART_numFolds_3,0.10160493926797548
J48_confidenceFactorSubtreeRaising_True,0.10153938809388408
JRip_minNo_9,0.09829049650065527
J48_useMDLcorrection_True,0.09390356849851289
SimpleCart_numFoldsPruning_10,0.08446558801927748
J48_numFolds_8,0.07515765858085643
SimpleCart_numFoldsPruning_9,0.07372269112061974
JRip_folds_2,0.0711722605015587
SimpleCart_minNumObj_8,0.06596583808965564
BestFirst_searchTermination_8,0.0622740861157878
PART_numFolds_4,0.06219871464265643
PART_numFolds_6,0.0621987146426564
BestFirst_direction_1,0.061136755833532175
J48_collapseTree_True,0.05984243874168005
JRip_folds_7,0.058214803478022804
SimpleCart_minNumObj_2,0.05783024970101988
BestFirst_searchTermination_5,0.05729268722269684
SimpleCart_minNumObj_3,0.0559513865797365
SimpleCart_numFoldsPruning_7,0.05434318089431311
JRip_optimizations_4,0.054007905790199276
J48_numFolds_6,0.052035192951936066
DecisionTable_evaluationMeasure_rmse,0.05152982709626208
PART_numFolds_2,0.05092443341642244
J48_minNumObj_4,0.04981074668033097
BestFirst_searchTermination_7,0.04717221476970018
JRip_minNo_5,0.0471200623540223
J48_confidenceFactorValue_loc,0.046983640441363994
DecisionTable_crossVal_1,0.04671686803694189
PART_numFolds_9,0.046645058197409335
JRip_usePruning_True,0.04549669097679787
BestFirst_direction_2,0.04518411272940065
JRip_optimizations_10,0.04514388011803292
JRip_optimizations_7,0.044733899264842225
JRip_optimizations_9,0.04269740048026818
PART_minNumObj_4,0.042676277564037995
PART_minNumObj_9,0.042270490254800314
JRip_optimizations_8,0.04069068680129423
J48_numFolds_7,0.03953297553235643
J48_minNumObj_2,0.03914532963394976
SimpleCart_numFoldsPruning_8,0.0389825131704358
J48_minNumObj_6,0.03839252172248542
J48_numFolds_2,0.03808902512071991
JRip_minNo_4,0.038061130928672124
PART_numFolds_10,0.03759946464265644
J48_minNumObj_9,0.03677117038083444
BestFirst_searchTermination_4,0.03567198583548689
J48_pruning_reducedErrorPruning,0.03477170314002559
J48_minNumObj_5,0.03447834391853641
JRip_optimizations_5,0.034211000632960474
DecisionTable_evaluationMeasure_auc,0.03394863648649871
SimpleCart_minNumObj_5,0.03333472266581612
SimpleCart_numFoldsPruning_4,0.03324976493432047
J48_doNotMakeSplitPointActualValue_True,0.03274170324856379
PART_minNumObj_8,0.031784683439029376
DecisionTable_search_GreedyStepwise,0.031736229108666913
DecisionTable_search_BestFirst,0.031736229108666913
DecisionTable_crossVal_2,0.03143243713896933
J48_pruning_unpruned,0.031138450092980996
PART_numFolds_8,0.030488211759209335
DecisionTable_crossVal_9,0.02989285436943917
JRip_minNo_10,0.029813605572554858
PART_minNumObj_2,0.02810872282188112
SimpleCart_minNumObj_9,0.02772032239422939
J48_minNumObj_3,0.02685954080080505
SimpleCart_heuristic_True,0.026179064796022167
BestFirst_searchTermination_2,0.026110605385157616
DecisionTable_crossVal_5,0.025967738795040884
DecisionTable_evaluationMeasure_acc,0.025798036258955354
BestFirst_searchTermination_6,0.02434458775950571
BestFirst_searchTermination_10,0.02425963149111493
GreedyStepwise_searchBackwards_True,0.024134801710412712
SimpleCart_numFoldsPruning_5,0.023675123687871114
SimpleCart_minNumObj_10,0.02345037497877843
J48_numFolds_9,0.023449828615158486
PART_minNumObj_7,0.023289299868430147
JRip_folds_5,0.02277584760839857
DecisionTable_crossVal_7,0.021220801461243458
JRip_folds_3,0.021142203123188735
JRip_folds_10,0.020459898015980832
J48_minNumObj_10,0.020279209327668232
JRip_minNo_7,0.018351582060330968
DecisionTable_crossVal_4,0.01833032554659403
SimpleCart_numFoldsPruning_2,0.017694677159405106
PART_doNotMakeSplitPointActualValue_True,0.017590920874869242
PART_minNumObj_5,0.016545369695887463
BestFirst_direction_0,0.015952643104131636
DecisionTable_crossVal_6,0.01592963354862109
JRip_optimizations_1,0.015751222685859198
J48_numFolds_4,0.015510830854317134
JRip_minNo_8,0.015104279823008965
JRip_minNo_6,0.014585298206639202
JRip_optimizations_6,0.013351871202293197
PART_useMDLcorrection_True,0.01242904536500855
JRip_optimizations_3,0.011797848515035528
DecisionTable_crossVal_10,0.011661073679014436
SimpleCart_minNumObj_7,0.011551614670537197
J48_minNumObj_7,0.011211245443396134
JRip_folds_4,0.010651150135742013
J48_numFolds_5,0.010447216360572553
PART_binarySplits_True,0.010334688459114671
DecisionTable_useIBk_True,0.01025988029710323
J48_confidenceFactorValue_scale,0.010000000000000009
PART_confidenceFactorValue_scale,0.010000000000000009
JRip_folds_8,0.009545486691472954
JRip_optimizations_2,0.008956400003813342
BestFirst_searchTermination_3,0.00862302983941296
PART_confidenceFactorValue_loc,0.008565641631165022
SimpleCart_minNumObj_4,0.00850630528819174
BestFirst_searchTermination_1,0.008382242401495849
DecisionTable_evaluationMeasure_mae,0.00821684564919195
PART_numFolds_7,0.008210700802817134
J48_numFolds_10,0.007115524138611856
BestFirst_searchTermination_9,0.006308348624378249
SimpleCart_usePrune_True,0.00627051699596437
JRip_folds_6,0.006037035560401166
PART_minNumObj_3,0.005801249151827892
J48_useLaplace_True,0.005315504488486611
JRip_checkErrorRate_True,0.005236757065827269
JRip_folds_9,0.00502351578915905
SimpleCart_numFoldsPruning_6,0.004975232863274545
JRip_minNo_3,0.004856633573982361
SimpleCart_numFoldsPruning_3,0.004781747843173853
J48_pruning_confidenceFactor,0.0036332530470445934
DecisionTable_crossVal_3,0.0035384371051360164
PART_minNumObj_10,0.003533842507788279
J48_binarySplits_True,0.003479559744261951
PART_pruning_reducedErrorPruning,0.0020548635573020557
PART_pruning_confidenceFactor,0.001577207864978225
PART_minNumObj_6,0.0012063502205925114
PART_pruning_unpruned,0.00047765569232394167
DecisionTable_crossVal_8,0.00046475272184345884
SimpleCart_minNumObj_6,0.00036052511172282586
JRip_minNo_2,0.0002616177254811669
REPTree_maxDepth_4,0.0
PART_seed_1,0.0
SimpleCart_sizePer_1,0.0
REPTree_minNum_2,0.0
DecisionTable_True,0.0
REPTree_True,0.0
REPTree_maxDepth_3,0.0
REPTree_maxDepth_-1,0.0
SimpleCart_seed_1,0.0
REPTree_maxDepth_1,0.0
REPTree_minNum_5,0.0
REPTree_maxDepth_2,0.0
REPTree_minNum_10,0.0
REPTree_maxDepth_5,0.0
SimpleCart_True,0.0
REPTree_minNum_9,0.0
REPTree_minNum_6,0.0
J48_True,0.0
REPTree_numFolds_9,0.0
J48_seed_1,0.0
REPTree_numFolds_8,0.0
JRip_True,0.0
REPTree_minNum_3,0.0
REPTree_numFolds_7,0.0
REPTree_numFolds_6,0.0
REPTree_numFolds_5,0.0
REPTree_numFolds_4,0.0
REPTree_minNum_7,0.0
REPTree_numFolds_3,0.0
REPTree_numFolds_2,0.0
JRip_seed_1,0.0
REPTree_numFolds_10,0.0
PART_True,0.0
REPTree_noPruning_True,0.0
REPTree_seed_1,0.0
REPTree_minNum_8,0.0
REPTree_minNum_4,0.0
<function PBIL.<lambda> at 0x7f2a138ca158>,
<function PBIL.<lambda> at 0x7f2a138ca1e0>,
<function PBIL.<lambda> at 0x7f2a138ca268>,
