Instancia;Tecnica;mean;std
15;AUTOSKLEARN;0.9770957880746239;0.007861565943348562
37;AUTOSKLEARN;0.7571794160829224;0.026243488036857124
307;AUTOSKLEARN;0.9716725574639999;0.013481218050268766
451;AUTOSKLEARN;1.0;0.0
458;AUTOSKLEARN;0.9965394365344424;0.0037590883063056127
469;AUTOSKLEARN;0.20837862724386444;0.022123771822974685
1476;AUTOSKLEARN;0.994849590781258;0.0011116108856221222
1485;AUTOSKLEARN;0.8585398991585633;0.01353808208583676
1515;AUTOSKLEARN;0.9047245295124551;0.015112232285625558
1590;AUTOSKLEARN;0.8368027110525889;0.00484833964395613
6332;AUTOSKLEARN;0.8052569334053;0.03332624134806885
23517;AUTOSKLEARN;0.5216331111476185;0.0017789696267138365
40496;AUTOSKLEARN;0.6781684631158316;0.2047469634996788
40499;AUTOSKLEARN;0.9944950490017661;0.0026640914071266466
40994;AUTOSKLEARN;0.8757193215572064;0.04484643157037342
