Instancia;id_trial;Tecnica;Score;Tempo
15;1;AUTOSKLEARN;0,971252874712529;5407,64318132401
15;2;AUTOSKLEARN;0,986101887866426;5406,10550093651
15;3;AUTOSKLEARN;0,984496124031008;5444,90529251099
15;4;AUTOSKLEARN;0,978562801932367;5410,14641547203
15;5;AUTOSKLEARN;0,971780604133545;5414,24924731255
15;6;AUTOSKLEARN;0,964452214452214;5425,01317501068
15;7;AUTOSKLEARN;0,974820143884892;5444,65820765495
15;8;AUTOSKLEARN;0,984848484848485;5426,45329785347
15;9;AUTOSKLEARN;0,985401459854015;5413,65205335617
15;10;AUTOSKLEARN;0,969241285030759;5410,36940121651
37;1;AUTOSKLEARN;0,772794238009494;5408,85090994835
37;2;AUTOSKLEARN;0,793167701863354;5407,76243710518
37;3;AUTOSKLEARN;0,797714514835606;5406,18501853943
37;4;AUTOSKLEARN;0,770906690140845;5407,17774796486
37;5;AUTOSKLEARN;0,726835664335664;5409,66360616684
37;6;AUTOSKLEARN;0,756585249042146;5412,20968675613
37;7;AUTOSKLEARN;0,736009327115257;5404,56215572357
37;8;AUTOSKLEARN;0,723799668874172;5416,94197463989
37;9;AUTOSKLEARN;0,755263157894737;5418,37682533264
37;10;AUTOSKLEARN;0,738717948717949;5404,23261165619
307;1;AUTOSKLEARN;0,973398760330578;5412,87815713883
307;2;AUTOSKLEARN;0,986936026936027;5412,37859916687
307;3;AUTOSKLEARN;0,947408354906511;5424,68960332871
307;4;AUTOSKLEARN;0,969074675324675;5411,33624053001
307;5;AUTOSKLEARN;0,965987410335236;5411,06523966789
307;6;AUTOSKLEARN;0,966295729961738;5419,50089502335
307;7;AUTOSKLEARN;0,957343334451655;5409,32485342026
307;8;AUTOSKLEARN;0,985010822510822;5419,29740190506
307;9;AUTOSKLEARN;0,974908397702515;5414,5009226799
307;10;AUTOSKLEARN;0,990362062180244;5422,36456656456
451;1;AUTOSKLEARN;1;5413,79081439972
451;2;AUTOSKLEARN;1;5418,64338064194
451;3;AUTOSKLEARN;1;5417,10098528862
451;4;AUTOSKLEARN;1;5416,85617113113
451;5;AUTOSKLEARN;1;5418,6598238945
451;6;AUTOSKLEARN;1;5417,00847387314
451;7;AUTOSKLEARN;1;5424,8706972599
451;8;AUTOSKLEARN;1;5419,29933524132
451;9;AUTOSKLEARN;1;5414,6683216095
451;10;AUTOSKLEARN;1;5414,95496964455
458;1;AUTOSKLEARN;1;5408,9669175148
458;2;AUTOSKLEARN;1;5410,87664961815
458;3;AUTOSKLEARN;0,99671052631579;5412,83429217339
458;4;AUTOSKLEARN;0,994565217391304;5410,16053915024
458;5;AUTOSKLEARN;1;5418,31833600998
458;6;AUTOSKLEARN;0,995901639344262;5409,42772507668
458;7;AUTOSKLEARN;0,997252747252747;5417,24005365372
458;8;AUTOSKLEARN;0,99120670995671;5417,21641039848
458;9;AUTOSKLEARN;0,989757525083612;5411,53240656853
458;10;AUTOSKLEARN;1;5409,51382660866
469;1;AUTOSKLEARN;0,185708261927774;5415,78839945793
469;2;AUTOSKLEARN;0,216845797880281;5406,45470404625
469;3;AUTOSKLEARN;0,217266330437686;5403,95645070076
469;4;AUTOSKLEARN;0,213836200349358;5432,05195832253
469;5;AUTOSKLEARN;0,228623221201848;5418,78761577606
469;6;AUTOSKLEARN;0,173395869975897;5405,66749930382
469;7;AUTOSKLEARN;0,244220849484007;5402,27166986465
469;8;AUTOSKLEARN;0,190455227955228;5442,45900797844
469;9;AUTOSKLEARN;0,221976128952873;5417,3183465004
469;10;AUTOSKLEARN;0,191458384273692;5409,80800795555
1476;1;AUTOSKLEARN;0,995029364602628;5415,81633019447
1476;2;AUTOSKLEARN;0,994127567092477;5429,8370218277
1476;3;AUTOSKLEARN;0,996434048855297;5413,25358319283
1476;4;AUTOSKLEARN;0,994858459951863;5415,58358025551
1476;5;AUTOSKLEARN;0,99471210839045;5440,4717912674
1476;6;AUTOSKLEARN;0,992655253102549;5419,99664187431
1476;7;AUTOSKLEARN;0,994296450908983;5414,85482764244
1476;8;AUTOSKLEARN;0,996534571872467;5422,38778281212
1476;9;AUTOSKLEARN;0,994741482091557;5430,57000613213
1476;10;AUTOSKLEARN;0,995106600944309;5429,8257625103
1485;1;AUTOSKLEARN;0,848462929475588;5421,40147924423
1485;2;AUTOSKLEARN;0,874293153783436;5408,30320525169
1485;3;AUTOSKLEARN;0,865477560414269;5421,58190202713
1485;4;AUTOSKLEARN;0,876493827160494;5416,94512248039
1485;5;AUTOSKLEARN;0,836991399489756;5417,28137183189
1485;6;AUTOSKLEARN;0,866468530548907;5415,43953800201
1485;7;AUTOSKLEARN;0,8587293133716;5412,24908781052
1485;8;AUTOSKLEARN;0,849905303030303;5414,54633331299
1485;9;AUTOSKLEARN;0,842218072796129;5416,48374938965
1485;10;AUTOSKLEARN;0,866358901515151;5412,22353577614
1515;1;AUTOSKLEARN;0,918177655677656;5424,94034028053
1515;2;AUTOSKLEARN;0,925178571428572;5412,68717551231
1515;3;AUTOSKLEARN;0,875024540517961;5437,09467339516
1515;4;AUTOSKLEARN;0,918787878787879;5411,66222190857
1515;5;AUTOSKLEARN;0,893203601953602;5407,86720371246
1515;6;AUTOSKLEARN;0,900037878787879;5429,5532450676
1515;7;AUTOSKLEARN;0,902765688259109;5419,84934353828
1515;8;AUTOSKLEARN;0,91329185520362;5414,82080125809
1515;9;AUTOSKLEARN;0,893085901027077;5411,59182190895
1515;10;AUTOSKLEARN;0,907691723481197;5432,26176357269
1590;1;AUTOSKLEARN;0,838530012911648;5415,98596024513
1590;2;AUTOSKLEARN;0,836342516846994;5411,12242555618
1590;3;AUTOSKLEARN;0,832142402918197;5407,67085647583
1590;4;AUTOSKLEARN;0,84306722981792;5405,37987518311
1590;5;AUTOSKLEARN;0,845624347117124;5416,41494941711
1590;6;AUTOSKLEARN;0,833919029889976;5411,86861872673
1590;7;AUTOSKLEARN;0,836937439157207;5408,46941137314
1590;8;AUTOSKLEARN;0,829161826152273;5411,50222563744
1590;9;AUTOSKLEARN;0,837154235169961;5413,32986593246
1590;10;AUTOSKLEARN;0,835148070544589;5412,95323371887
6332;1;AUTOSKLEARN;0,843298969072165;5415,29179334641
6332;2;AUTOSKLEARN;0,805997552019584;5413,36055326462
6332;3;AUTOSKLEARN;0,825297383029342;5411,09924244881
6332;4;AUTOSKLEARN;0,784722222222222;5410,01389527321
6332;5;AUTOSKLEARN;0,843378271213323;5413,59094786644
6332;6;AUTOSKLEARN;0,787776412776413;5415,18674659729
6332;7;AUTOSKLEARN;0,7355273592387;5407,97346591949
6332;8;AUTOSKLEARN;0,794528152260111;5401,25830435753
6332;9;AUTOSKLEARN;0,835474384770159;5404,44707584381
6332;10;AUTOSKLEARN;0,79656862745098;5426,28106403351
