gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99916049,0356,0100,0035,0.00000000,"J48,J48_binarySplits,JRip,JRip_usePruning,JRip_folds,JRip_minNo,J48_pruning,J48_useMDLcorrection,JRip_optimizations,J48_useLaplace,J48_numFolds,J48_collapseTree,SimpleCart,DecisionTable,JRip_checkErrorRate,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,PART,PART_binarySplits,DecisionTable_search,J48_confidenceFactorValue,DecisionTable_useIBk,PART_minNumObj,PART_pruning,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.99916049,0312,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,JRip,Aggregator,PART,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_useIBk,PART_pruning,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_usePruning,BestFirst_direction,JRip_checkErrorRate,SimpleCart,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_minNo,PART_binarySplits,SimpleCart_usePrune,J48,JRip_folds,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_optimizations,J48_minNumObj,J48_pruning,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99916049,0295,0100,0035,0.00000000,"J48,J48_pruning,JRip,JRip_minNo,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,SimpleCart,PART,DecisionTable,J48_minNumObj,PART_pruning,PART_minNumObj,Aggregator,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_numFolds,JRip_checkErrorRate,J48_subtreeRaising,JRip_folds,PART_binarySplits,J48_collapseTree,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,SimpleCart_useOneSE,DecisionTable_useIBk,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.99916049,0320,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,PART,PART_minNumObj,JRip_optimizations,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,JRip_minNo,J48,PART_binarySplits,JRip_folds,SimpleCart,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_search,J48_useMDLcorrection,PART_numFolds,BestFirst_direction,DecisionTable_evaluationMeasure,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,DecisionTable_crossVal,J48_useLaplace,SimpleCart_usePrune,J48_minNumObj,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,J48_numFolds,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99916049,0294,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,PART,DecisionTable_crossVal,J48,J48_collapseTree,PART_useMDLcorrection,SimpleCart_heuristic,PART_pruning,PART_minNumObj,PART_numFolds,Aggregator,SimpleCart_usePrune,JRip_checkErrorRate,J48_pruning,DecisionTable_useIBk,JRip_usePruning,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_search,SimpleCart_minNumObj,BestFirst_searchTermination,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,J48_minNumObj,JRip_optimizations,J48_subtreeRaising,JRip_minNo,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.99916049,0286,0100,0035,0.00000000,"PART,J48,PART_useMDLcorrection,J48_useMDLcorrection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_numFolds,DecisionTable_search,J48_useLaplace,J48_minNumObj,GreedyStepwise_searchBackwards,PART_pruning,DecisionTable_crossVal,PART_numFolds,SimpleCart,J48_binarySplits,SimpleCart_usePrune,JRip,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_confidenceFactorValue,SimpleCart_heuristic,BestFirst_direction,JRip_usePruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_minNo,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_folds,PART_confidenceFactorValue,JRip_checkErrorRate"
6,49,0.00000000,0.00000000,0.00000000,0.99916049,0287,0100,0066,0.23608785,"DecisionTable,DecisionTable_useIBk,J48,J48_useLaplace,PART,DecisionTable_search,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,BestFirst_direction,Aggregator,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_binarySplits,PART_confidenceFactorValue,J48_binarySplits,JRip_optimizations,SimpleCart,J48_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_folds,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.99916049,0286,0134,0066,0.23608785,"J48,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART,DecisionTable,J48_collapseTree,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_searchTermination,J48_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_usePrune,JRip_optimizations,SimpleCart_useOneSE,SimpleCart,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,PART_confidenceFactorValue,J48_binarySplits,JRip_minNo,PART_numFolds,PART_binarySplits,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_numFolds,BestFirst_direction,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,SimpleCart_numFoldsPruning,PART_pruning,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.99916049,0305,0100,0066,0.23608785,"PART,DecisionTable,J48,DecisionTable_search,DecisionTable_useIBk,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,J48_binarySplits,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_confidenceFactorValue,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip,Aggregator,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,J48_useMDLcorrection,JRip_optimizations,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal"
9,49,0.00000000,0.00000000,0.00000000,0.99916049,0278,0100,0066,0.23608785,"J48,J48_collapseTree,DecisionTable,DecisionTable_useIBk,PART,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_pruning,BestFirst_searchTermination,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_confidenceFactorValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,JRip,BestFirst_direction,Aggregator,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,SimpleCart,SimpleCart_heuristic,J48_minNumObj,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
