individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,unpruned,false,null,null,10,true,true,0,2,true,true,null,true,null,4,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,true,false,2,4,null,null,true,null,null,false,2,null,null,0.9981272727272728,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -I -PART -B -M 4 -U -J -SimpleCart -U -H -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -P -N 4 -J48 -B -U -A -O -M 2 
gen_000_ind_000,true,unpruned,false,null,null,10,true,true,0,2,true,true,null,true,null,4,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,MajorityVotingAggregator,true,false,2,4,null,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.BestFirst -I -PART -B -M 4 -U -J -SimpleCart -U -H -M 2 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 0 -JRip -P -N 4 -J48 -B -U -A -O -M 2 
gen_000_ind_001,true,confidenceFactor,null,true,0.45,6,false,true,1,3,true,true,0.25,true,6,5,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,false,null,null,true,rmse,MajorityVotingAggregator,false,true,null,9,10,null,true,null,null,false,9,null,null,null,-DecisionTable -E rmse -X 6 -S weka.attributeSelection.BestFirst -PART -B -M 5 -C 0.45 -J -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -F 10 -N 9 -O 6 -J48 -C 0.25 -M 9 
gen_000_ind_002,true,confidenceFactor,true,true,0.05,8,false,true,1,10,true,true,0.45,true,5,2,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,2,false,false,mae,MajorityVotingAggregator,true,true,2,2,10,null,false,null,null,false,4,null,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.05 -J -SimpleCart -C 1.0 -S 1 -H -N 2 -M 2 -A -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 1 -JRip -F 10 -N 2 -O 5 -J48 -C 0.45 -J -A -M 4 
gen_000_ind_003,null,confidenceFactor,true,false,0.35,10,true,false,null,null,true,true,0.35,true,null,9,true,confidenceFactor,true,null,false,weka.attributeSelection.GreedyStepwise,false,true,10,true,true,auc,CompetenceBasedAggregator,false,true,10,null,null,null,true,null,false,false,3,false,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.GreedyStepwise -I -PART -B -M 9 -C 0.35 -J -SimpleCart -C 1.0 -S 1 -N 10 -M 10 -A -Aggregator CompetenceBasedAggregator -J48 -B -C 0.35 -M 3 -S 
gen_000_ind_004,false,reducedErrorPruning,false,true,null,4,true,true,null,null,true,true,null,true,2,5,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,mae,CompetenceBasedAggregator,true,false,5,10,5,6,true,9,false,true,3,false,null,null,-DecisionTable -E mae -X 4 -S weka.attributeSelection.GreedyStepwise -PART -B -M 5 -R -Q 1 -N 6 -SimpleCart -U -H -M 5 -Aggregator CompetenceBasedAggregator -JRip -F 5 -N 10 -O 2 -E -J48 -B -R -Q 1 -A -N 9 -O -doNotMakeSplitPointActualValue -M 3 
gen_000_ind_005,false,confidenceFactor,true,false,null,3,false,true,null,null,true,true,0.05,false,null,null,true,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,4,true,null,acc,MajorityVotingAggregator,true,false,2,7,null,null,false,null,false,true,2,true,null,null,-DecisionTable -E acc -X 3 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -N 4 -M 2 -A -Aggregator MajorityVotingAggregator -JRip -P -N 7 -E -J48 -C 0.05 -J -A -O -doNotMakeSplitPointActualValue -M 2 -S 
gen_000_ind_006,true,confidenceFactor,true,true,null,10,true,true,null,null,true,true,0.05,true,8,2,true,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,true,false,rmse,MajorityVotingAggregator,false,false,9,10,5,8,true,null,true,true,2,true,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -C -PART -M 2 -R -Q 1 -doNotMakeSplitPointActualValue -N 8 -SimpleCart -C 1.0 -S 1 -N 9 -M 9 -A -Aggregator MajorityVotingAggregator -JRip -F 5 -N 10 -O 8 -J48 -B -C 0.05 -O -doNotMakeSplitPointActualValue -M 2 
gen_000_ind_007,true,confidenceFactor,true,true,0.45,null,false,true,null,null,true,false,0.15,true,null,8,false,confidenceFactor,null,false,true,null,true,true,10,true,true,null,MajorityVotingAggregator,true,true,10,7,null,null,true,null,null,true,2,null,null,null,-PART -B -M 8 -C 0.45 -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -N 10 -M 10 -Aggregator MajorityVotingAggregator -JRip -P -N 7 -J48 -C 0.15 -A -doNotMakeSplitPointActualValue -M 2 
gen_000_ind_008,true,unpruned,false,null,0.25,10,true,true,0,8,true,true,null,true,10,3,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,rmse,CompetenceBasedAggregator,false,false,2,10,6,null,false,null,null,true,7,null,null,null,-DecisionTable -E rmse -X 10 -S weka.attributeSelection.BestFirst -PART -B -M 3 -C 0.25 -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -F 6 -N 10 -O 10 -J48 -B -U -J -O -doNotMakeSplitPointActualValue -M 7 
