gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98785634,0046,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_search,DecisionTable_crossVal,SimpleCart_minNumObj,Aggregator,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip,J48,PART,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_minNo,PART_minNumObj,JRip_usePruning,PART_pruning,PART_binarySplits,J48_useLaplace,J48_minNumObj,J48_collapseTree,PART_useMDLcorrection,JRip_optimizations,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,J48_pruning,JRip_checkErrorRate,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.98785634,0036,0100,0035,0.00000000,"PART,J48,J48_useLaplace,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_pruning,Aggregator,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48_binarySplits,BestFirst_searchTermination,J48_minNumObj,J48_useMDLcorrection,SimpleCart_minNumObj,PART_pruning,J48_confidenceFactorValue,J48_collapseTree,SimpleCart_heuristic,JRip_minNo,JRip_checkErrorRate,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_usePruning,SimpleCart_usePrune,JRip_folds,BestFirst_direction,JRip_optimizations,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.98785634,0039,0100,0035,0.00000000,"J48,J48_pruning,Aggregator,J48_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,J48_confidenceFactorValue,JRip_folds,J48_useLaplace,DecisionTable,JRip_minNo,DecisionTable_useIBk,JRip_optimizations,PART,SimpleCart,DecisionTable_crossVal,J48_minNumObj,J48_subtreeRaising,J48_binarySplits,PART_pruning,J48_numFolds,JRip_checkErrorRate,DecisionTable_search,J48_collapseTree,J48_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_heuristic,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.98785634,0034,0100,0035,0.00000000,"SimpleCart,JRip,J48,Aggregator,J48_useLaplace,SimpleCart_minNumObj,JRip_usePruning,J48_collapseTree,DecisionTable,DecisionTable_crossVal,JRip_minNo,SimpleCart_heuristic,J48_binarySplits,PART,JRip_folds,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,J48_pruning,SimpleCart_usePrune,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_optimizations,PART_binarySplits,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising"
4,49,0.00000000,0.00000000,0.00000000,0.98785634,0035,0100,0035,0.00000000,"J48,JRip,Aggregator,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,J48_collapseTree,SimpleCart,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,DecisionTable,PART,PART_binarySplits,SimpleCart_minNumObj,J48_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_pruning,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.98785634,0035,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,PART,PART_binarySplits,JRip_usePruning,JRip_minNo,JRip_optimizations,PART_pruning,PART_minNumObj,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,J48,J48_useLaplace,J48_binarySplits,SimpleCart_usePrune,J48_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_minNumObj,J48_collapseTree,PART_useMDLcorrection,JRip_folds,PART_numFolds,DecisionTable_search,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.98785634,0036,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,J48,J48_collapseTree,DecisionTable_useIBk,Aggregator,JRip,J48_doNotMakeSplitPointActualValue,PART,PART_pruning,J48_useMDLcorrection,J48_binarySplits,J48_pruning,SimpleCart,J48_subtreeRaising,JRip_checkErrorRate,JRip_minNo,J48_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,PART_binarySplits,J48_useLaplace,J48_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.98785634,0030,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_minNo,DecisionTable,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_collapseTree,J48_useLaplace,SimpleCart_usePrune,Aggregator,JRip_usePruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_heuristic,PART,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_folds,JRip_optimizations,PART_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_search,J48_subtreeRaising,PART_useMDLcorrection,J48_numFolds,J48_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_minNumObj,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.98785634,0034,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_useIBk,Aggregator,SimpleCart,DecisionTable_search,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_usePrune,PART_pruning,J48,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_useMDLcorrection,PART_minNumObj,BestFirst_direction,BestFirst_searchTermination,J48_binarySplits,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_pruning,J48_collapseTree,JRip_minNo,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.98785634,0036,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,JRip,PART,JRip_checkErrorRate,PART_minNumObj,SimpleCart,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_useMDLcorrection,JRip_minNo,J48,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_usePruning,PART_binarySplits,SimpleCart_useOneSE,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,SimpleCart_heuristic,J48_binarySplits,JRip_folds,SimpleCart_numFoldsPruning,J48_numFolds,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue"
