algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,33.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,32.0,0.0,1.0,0.0],[0.0,0.0,2.0,0.0,31.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,33.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",228.0,0.012987012987012988,3.0,0.9848484848484848,596.7761248774931,2.583446428041096,92.02421851767896,0.03619241398861183,0.24489795918367424,231.0,98.7012987012987,1.2987012987012987,0.0,14.778569045349784,0.34992710611188316,0.08317694077433338,23.76979071399487,593.4755607719707,2.569158271740133,2.8073549220575935,0.23819665031746087,648.4989869953041,46.691403834260974,0.0,0.0,0.9956610372594029,0.9974638156456339,0.9870040352535963,0.012987012987012988,0.0021645021645021645,0.9850578353898954,0.9876350540216086,0.987012987012987,0.997835497835498,0.987012987012987,0.9870040352535964,0.987012987012987,0.9974638156456338
last-DecisionTable,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[32.0,0.0,0.0,0.0,1.0,0.0,0.0],[1.0,32.0,0.0,0.0,0.0,0.0,0.0],[6.0,1.0,25.0,0.0,1.0,0.0,0.0],[2.0,0.0,0.0,25.0,3.0,3.0,0.0],[3.0,1.0,3.0,0.0,26.0,0.0,0.0],[4.0,0.0,0.0,0.0,0.0,29.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",202.0,0.12554112554112554,29.0,0.8535353535353535,452.9036017406723,1.9606216525570228,69.83875238404217,0.10377363378601347,0.24489795918367424,231.0,87.44588744588745,12.554112554112555,0.0,42.37423379595536,0.34992710611188316,0.1936693308670162,55.345621269217645,444.7308542398408,1.9252417932460641,2.8073549220575935,0.8821131288115294,648.4989869953041,74.52071737786022,0.0,0.0,0.9321006244359454,0.982738641829551,0.8759851609085162,0.12554112554112554,0.020923520923520927,0.8602080658187724,0.8922371367902,0.8744588744588745,0.979076479076479,0.8744588744588745,0.8759851609085162,0.8744588744588745,0.982738641829551
last-JRip,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[2.0,0.0,30.0,0.0,0.0,1.0,0.0],[0.0,0.0,0.0,32.0,0.0,1.0,0.0],[1.0,0.0,2.0,1.0,28.0,1.0,0.0],[0.0,0.0,0.0,2.0,0.0,31.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",220.0,0.047619047619047616,11.0,0.9444444444444444,609.6942258822154,2.6393689432130536,94.01621870021985,0.01817441469075853,0.24489795918367424,231.0,95.23809523809524,4.761904761904762,0.0,7.421219332059709,0.34992710611188316,0.11498592731775022,32.859965778411414,-4760.918177591009,-20.61003540082688,2.8073549220575935,23.417390322884472,648.4989869953041,15.027829313543585,0.0,0.0,0.9277226361523851,0.9798635707726616,0.9520258648584567,0.047619047619047616,0.007936507936507938,0.9449916462708359,0.9543167266906764,0.9523809523809523,0.9920634920634921,0.9523809523809523,0.9520258648584567,0.9523809523809523,0.9798635707726617
last-PART,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,33.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,32.0,0.0,0.0,0.0],[0.0,0.0,2.0,0.0,31.0,0.0,0.0],[2.0,0.0,0.0,1.0,0.0,30.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",225.0,0.025974025974025976,6.0,0.9696969696969697,631.2100726202858,2.732511136884354,97.33401058109231,0.007008864151721293,0.24489795918367424,231.0,97.40259740259741,2.5974025974025974,0.0,2.8619528619528523,0.34992710611188316,0.0782021581808902,22.34812817155308,-3652.6709380061384,-15.812428303056876,2.8073549220575935,18.61978322511447,648.4989869953041,14.65677179962893,0.0,0.0,0.9685949310853819,0.9898552625825354,0.973991128071782,0.025974025974025976,0.004329004329004329,0.9702242797460626,0.9756029684601113,0.974025974025974,0.9956709956709957,0.974025974025974,0.973991128071782,0.974025974025974,0.9898552625825354
last-J48,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[32.0,0.0,0.0,1.0,0.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,33.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,33.0,0.0,0.0,0.0],[0.0,0.0,3.0,0.0,30.0,0.0,0.0],[0.0,0.0,0.0,4.0,0.0,29.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",223.0,0.03463203463203463,8.0,0.9595959595959594,600.8828231196371,2.601224342509252,92.65748060821386,0.029084283176472377,0.24489795918367424,231.0,96.53679653679653,3.463203463203463,0.0,11.876082297059517,0.34992710611188316,0.08832536601642078,25.241075776559093,596.1261482776139,2.580632676526467,2.8073549220575935,0.22672224553112658,648.4989869953041,31.78726035868901,0.0,0.0,0.9894115215396573,0.9982946346582711,0.9655113445547493,0.03463203463203463,0.005772005772005773,0.9609828184170508,0.9692982456140351,0.9653679653679653,0.9942279942279942,0.9653679653679653,0.9655113445547495,0.9653679653679653,0.9982946346582711
last-SimpleCart,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[32.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,31.0,0.0,2.0,0.0,0.0],[0.0,0.0,0.0,31.0,1.0,1.0,0.0],[0.0,0.0,2.0,1.0,30.0,0.0,0.0],[0.0,0.0,2.0,0.0,0.0,31.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",221.0,0.04329004329004329,10.0,0.9494949494949494,605.1067729935417,2.6195098397988814,93.30882316365488,0.022920874138093655,0.24489795918367424,231.0,95.67099567099567,4.329004329004329,0.0,9.359356939721547,0.34992710611188316,0.10834179629114862,30.961247185151812,-479.01459169222846,-2.073656241091898,2.8073549220575935,4.881011163149491,648.4989869953041,19.294990723562186,0.0,0.0,0.9392300479992777,0.9888932616205343,0.9570849694642495,0.04329004329004329,0.007215007215007216,0.9500236555741767,0.957938175270108,0.9567099567099567,0.992784992784993,0.9567099567099567,0.9570849694642496,0.9567099567099567,0.9888932616205343
overall,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,33.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,33.0,0.0,0.0,0.0],[0.0,0.0,1.0,1.0,31.0,0.0,0.0],[0.0,0.0,0.0,1.0,0.0,32.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",228.0,0.012987012987012988,3.0,0.9848484848484848,605.6827187405738,2.6220031114310554,93.39763529113418,0.029895036012909743,0.24489795918367424,231.0,98.7012987012987,1.2987012987012987,0.0,12.207139705271441,0.34992710611188316,0.07783730019444036,22.24386131709192,603.5998511330224,2.6129863685412227,2.8073549220575935,0.19436855351637108,648.4989869953041,34.38466295609155,0.0,0.0,0.9971563884607363,0.9991473173291355,0.9870040352535963,0.012987012987012988,0.0021645021645021645,0.9850578353898954,0.9876350540216087,0.987012987012987,0.9978354978354979,0.987012987012987,0.9870040352535964,0.987012987012987,0.9991473173291355
overall-DecisionTable,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[32.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[6.0,0.0,20.0,3.0,4.0,0.0,0.0],[4.0,0.0,1.0,26.0,1.0,0.0,1.0],[4.0,0.0,5.0,1.0,23.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,32.0,1.0],[1.0,0.0,0.0,0.0,0.0,0.0,32.0]], dtype=np.float64)",198.0,0.14285714285714285,33.0,0.8333333333333331,465.1943393269091,2.013828308774498,71.73401171870722,0.0976283540940659,0.24489795918367424,231.0,85.71428571428571,14.285714285714286,0.0,39.864911255076784,0.34992710611188316,0.19193588936338127,54.850249097883,457.62607569183024,1.981065262735196,2.8073549220575935,0.8262896593223976,648.4989869953041,69.57328385899815,0.0,0.0,0.8790489663368336,0.9759609077790894,0.8550196680250154,0.14285714285714285,0.023809523809523808,0.8353914044722907,0.8644326312273315,0.8571428571428571,0.9761904761904762,0.8571428571428571,0.8550196680250153,0.8571428571428571,0.9759609077790897
overall-JRip,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,32.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,32.0,1.0,0.0,0.0],[1.0,0.0,0.0,1.0,31.0,0.0,0.0],[0.0,0.0,0.0,1.0,0.0,32.0,0.0],[0.0,0.0,0.0,0.0,1.0,0.0,32.0]], dtype=np.float64)",225.0,0.025974025974025976,6.0,0.9696969696969697,625.9969368181737,2.7099434494293235,96.53013333430337,0.011027474581648058,0.24489795918367424,231.0,97.40259740259741,2.5974025974025974,0.0,4.502885454172943,0.34992710611188316,0.08302460377812892,23.726256791202463,-1522.0985445521019,-6.589171188537238,2.8073549220575935,9.39652611059483,648.4989869953041,15.213358070500924,0.0,0.0,0.9671079330144945,0.9914294459749003,0.9742168279481712,0.025974025974025976,0.004329004329004329,0.9700128356072887,0.9747899159663866,0.974025974025974,0.9956709956709957,0.974025974025974,0.9742168279481713,0.974025974025974,0.9914294459749005
overall-PART,0.0,"np.array([298.0,298.0,298.0,298.0,298.0,298.0,298.0], dtype=np.float64)","np.array([[30.0,0.0,2.0,0.0,1.0,0.0,0.0],[0.0,33.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,32.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,33.0,0.0,0.0,0.0],[0.0,0.0,2.0,0.0,31.0,0.0,0.0],[0.0,0.0,2.0,1.0,0.0,30.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,33.0]], dtype=np.float64)",222.0,0.03896103896103896,9.0,0.9545454545454544,620.3154691138209,2.685348351142082,95.654038256549,0.01206973881098035,0.24489795918367424,231.0,96.1038961038961,3.896103896103896,0.0,4.928476681150294,0.34992710611188316,0.09993668905750529,28.559287723641578,-3675.3791674385448,-15.910732326573786,2.8073549220575935,18.71808724863138,648.4989869953041,15.089672232529368,0.0,0.0,0.9620342910859209,0.9887074205256022,0.9615198459608202,0.03896103896103896,0.006493506493506494,0.9559010151244806,0.9645839196922789,0.961038961038961,0.9935064935064936,0.961038961038961,0.9615198459608202,0.961038961038961,0.9887074205256023
