gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.77104711,0001,0100,0035,0.00000000,"JRip,SimpleCart,PART,SimpleCart_heuristic,JRip_usePruning,PART_useMDLcorrection,Aggregator,PART_minNumObj,JRip_minNo,PART_pruning,JRip_checkErrorRate,J48,DecisionTable,SimpleCart_usePrune,J48_useMDLcorrection,JRip_optimizations,J48_useLaplace,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_folds,PART_numFolds,DecisionTable_crossVal,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_binarySplits,J48_collapseTree,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_useIBk,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.77113456,0001,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,JRip,DecisionTable_search,JRip_usePruning,J48_minNumObj,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_minNo,SimpleCart,J48_binarySplits,PART,JRip_optimizations,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_pruning,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_heuristic,J48_numFolds,JRip_checkErrorRate,PART_binarySplits,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,PART_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.77116371,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart,SimpleCart_usePrune,Aggregator,J48,SimpleCart_heuristic,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip,JRip_usePruning,J48_useMDLcorrection,PART,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable_search,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_minNumObj,J48_collapseTree,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,J48_confidenceFactorValue,JRip_folds,PART_numFolds,BestFirst_searchTermination,PART_binarySplits,JRip_optimizations,BestFirst_direction,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.77116371,0001,0100,0035,0.00000000,"JRip,SimpleCart,JRip_usePruning,JRip_checkErrorRate,Aggregator,SimpleCart_minNumObj,JRip_folds,J48,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable,SimpleCart_heuristic,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_usePrune,PART_pruning,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,PART_binarySplits,PART_numFolds,J48_binarySplits,J48_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_pruning,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.77154268,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,JRip,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart,JRip_checkErrorRate,Aggregator,SimpleCart_heuristic,BestFirst_direction,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART,JRip_minNo,PART_minNumObj,J48,SimpleCart_numFoldsPruning,J48_binarySplits,SimpleCart_useOneSE,PART_binarySplits,JRip_usePruning,J48_useLaplace,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_minNumObj,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,JRip_folds,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,J48_subtreeRaising,PART_confidenceFactorValue,J48_numFolds,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.77154268,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_pruning,PART_binarySplits,DecisionTable_crossVal,Aggregator,PART_minNumObj,PART_numFolds,DecisionTable_search,JRip,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart,JRip_minNo,PART_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48,BestFirst_searchTermination,BestFirst_direction,J48_binarySplits,J48_pruning,J48_numFolds,SimpleCart_heuristic,JRip_checkErrorRate,J48_useLaplace,SimpleCart_usePrune,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.77154268,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,Aggregator,J48,J48_minNumObj,PART_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable,JRip_minNo,J48_pruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_minNumObj,PART_pruning,J48_collapseTree,SimpleCart_usePrune,PART_binarySplits,J48_useLaplace,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,DecisionTable_useIBk,JRip_optimizations,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_search,J48_subtreeRaising,J48_numFolds,BestFirst_searchTermination,DecisionTable_crossVal,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
7,49,0.00000000,0.00000000,0.00000000,0.77154268,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,PART_minNumObj,JRip,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,SimpleCart_heuristic,Aggregator,J48,DecisionTable_search,GreedyStepwise_searchBackwards,PART_binarySplits,J48_pruning,J48_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_useIBk,PART_pruning,PART_useMDLcorrection,J48_collapseTree,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_searchTermination,J48_useLaplace,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.77154268,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,J48,Aggregator,J48_minNumObj,PART_minNumObj,J48_collapseTree,J48_useMDLcorrection,SimpleCart,PART_pruning,JRip,PART_useMDLcorrection,J48_useLaplace,DecisionTable,JRip_minNo,PART_confidenceFactorValue,SimpleCart_usePrune,PART_binarySplits,J48_binarySplits,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_numFolds,JRip_folds,J48_pruning,SimpleCart_heuristic,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,DecisionTable_search,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
9,49,0.00000000,0.00000000,0.00000000,0.77154268,0001,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_minNumObj,J48,J48_useMDLcorrection,JRip,JRip_usePruning,JRip_minNo,PART_binarySplits,J48_pruning,JRip_checkErrorRate,Aggregator,J48_confidenceFactorValue,SimpleCart,DecisionTable,J48_binarySplits,J48_numFolds,J48_subtreeRaising,PART_pruning,JRip_folds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,J48_minNumObj,PART_confidenceFactorValue,DecisionTable_search,J48_useLaplace,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
