gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.94303346,0034,0100,0035,0.00000000,"J48,SimpleCart,J48_collapseTree,JRip,J48_minNumObj,SimpleCart_minNumObj,J48_pruning,J48_useMDLcorrection,Aggregator,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_checkErrorRate,J48_binarySplits,SimpleCart_heuristic,PART,SimpleCart_usePrune,J48_numFolds,PART_useMDLcorrection,J48_useLaplace,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_minNo,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,PART_binarySplits,GreedyStepwise_searchBackwards,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction"
1,49,0.00000000,0.00000000,0.00000000,0.94303346,0036,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,PART,DecisionTable,JRip,J48,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_search,SimpleCart_usePrune,J48_minNumObj,PART_binarySplits,SimpleCart_useOneSE,JRip_folds,PART_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,J48_collapseTree,JRip_optimizations,DecisionTable_crossVal,PART_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,PART_pruning,J48_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.94303346,0031,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,J48,DecisionTable_search,JRip,J48_useLaplace,J48_minNumObj,J48_binarySplits,BestFirst_direction,PART,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,JRip_usePruning,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_pruning,PART_useMDLcorrection,PART_binarySplits,JRip_optimizations,J48_collapseTree,PART_minNumObj,SimpleCart_usePrune,J48_pruning,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_folds,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.94343125,0037,0100,0035,0.00000000,"J48,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip,J48_useLaplace,PART,J48_minNumObj,J48_binarySplits,DecisionTable_search,DecisionTable_crossVal,PART_binarySplits,J48_collapseTree,J48_pruning,SimpleCart,J48_subtreeRaising,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_checkErrorRate,JRip_folds,PART_pruning,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_useMDLcorrection,J48_useMDLcorrection,JRip_minNo,SimpleCart_heuristic,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.94501734,0031,0100,0035,0.00000000,"JRip,J48,J48_collapseTree,DecisionTable,J48_pruning,JRip_minNo,DecisionTable_crossVal,JRip_usePruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_useMDLcorrection,J48_minNumObj,JRip_optimizations,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_useIBk,PART,DecisionTable_evaluationMeasure,PART_pruning,J48_binarySplits,Aggregator,JRip_folds,JRip_checkErrorRate,DecisionTable_search,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,PART_numFolds,PART_binarySplits,PART_minNumObj,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.94501734,0034,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,J48,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_useIBk,Aggregator,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,JRip,JRip_minNo,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_search,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_binarySplits,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_pruning,J48_pruning,J48_minNumObj,J48_collapseTree,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,J48_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.94501734,0039,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip,Aggregator,J48,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,BestFirst_direction,J48_collapseTree,JRip_usePruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.94501734,0027,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip,JRip_usePruning,PART,JRip_folds,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,PART_minNumObj,JRip_minNo,J48_minNumObj,J48_pruning,PART_useMDLcorrection,SimpleCart_heuristic,J48_numFolds,Aggregator,DecisionTable,J48_useLaplace,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.94501734,0029,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,Aggregator,PART,J48,JRip,J48_minNumObj,JRip_checkErrorRate,PART_binarySplits,DecisionTable,PART_minNumObj,J48_collapseTree,DecisionTable_useIBk,DecisionTable_crossVal,JRip_minNo,J48_pruning,PART_useMDLcorrection,PART_pruning,J48_useMDLcorrection,JRip_usePruning,J48_subtreeRaising,J48_useLaplace,DecisionTable_search,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination"
9,49,0.00000000,0.00000000,0.00000000,0.94501734,0029,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,JRip,Aggregator,JRip_usePruning,SimpleCart_usePrune,J48,SimpleCart_heuristic,J48_minNumObj,JRip_minNo,J48_useLaplace,JRip_checkErrorRate,J48_binarySplits,PART,DecisionTable,JRip_optimizations,J48_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_folds,J48_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,J48_confidenceFactorValue,J48_collapseTree,PART_binarySplits,DecisionTable_crossVal,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_numFolds,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
10,49,0.00000000,0.00000000,0.00000000,0.94501734,0036,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,PART,JRip_minNo,JRip_usePruning,PART_doNotMakeSplitPointActualValue,Aggregator,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_heuristic,PART_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_minNumObj,J48,J48_pruning,DecisionTable_crossVal,PART_binarySplits,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_optimizations,BestFirst_searchTermination,PART_pruning,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_folds,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_collapseTree,J48_useLaplace,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue"
