algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,15.0,9.0,0.0,0.0,0.0],[0.0,3.0,18.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,6.0,3.0,0.0,0.0,0.0],[0.0,4.0,1.0,0.0,0.0,0.0]], dtype=np.float64)",81.0,0.24299065420560748,26.0,0.6842941443486155,165.69076434089914,1.5485118162700855,65.24257385596461,0.11042869807085949,0.26219876357884186,107.0,75.70093457943925,24.299065420560748,0.0,42.116406867667834,0.3622223086486414,0.2316119467797996,63.94193324091064,162.6122446621508,1.5197406043191664,2.373468311793952,0.8537277074747855,253.96110936195285,37.22741433021806,0.0,0.0,0.751453925247342,0.9314850483574518,NaN,0.24299065420560748,0.06479864251616332,NaN,NaN,0.7570093457943925,0.9352013574838367,0.7570093457943925,NaN,0.7570093457943925,0.9171596872614742
last-DecisionTable,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,14.0,9.0,0.0,1.0,0.0],[0.0,3.0,18.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,6.0,3.0,0.0,0.0,0.0],[0.0,4.0,1.0,0.0,0.0,0.0]], dtype=np.float64)",80.0,0.2523364485981308,27.0,0.6727087345644047,156.24848015988715,1.4602661697185715,61.52456986522185,0.11952180610882755,0.26219876357884186,107.0,74.76635514018692,25.233644859813083,0.0,45.58442781248583,0.3622223086486414,0.237903763966034,65.67893757112641,151.29260820622264,1.4139496094039499,2.373468311793952,0.959518702390002,253.96110936195285,44.70404984423675,0.0,0.0,0.7174269174094453,0.9219598584347757,NaN,0.2523364485981308,0.06565692975629303,NaN,NaN,0.7476635514018691,0.934343070243707,0.7476635514018691,NaN,0.7476635514018691,0.8959042650870005
last-JRip,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,12.0,9.0,0.0,3.0,0.0],[0.0,2.0,19.0,0.0,0.0,0.0],[0.0,0.0,0.0,14.0,1.0,0.0],[1.0,4.0,2.0,0.0,2.0,0.0],[0.0,4.0,1.0,0.0,0.0,0.0]], dtype=np.float64)",80.0,0.2523364485981308,27.0,0.6748086447546149,160.01020163587125,1.4954224451950584,63.00578936589066,0.11071222529883128,0.26219876357884186,107.0,74.76635514018692,25.233644859813083,0.0,42.22454133180558,0.3622223086486414,0.24088976373823245,66.50329313976559,151.95396868369613,1.4201305484457583,2.373468311793952,0.9533377633481936,253.96110936195285,37.07165109034266,0.0,0.0,0.7039340894533417,0.9197337269358393,NaN,0.2523364485981308,0.062010202877768525,NaN,NaN,0.7476635514018691,0.9379897971222314,0.7476635514018691,NaN,0.7476635514018691,0.8988067436402734
last-PART,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,11.0,9.0,0.0,0.0,4.0],[0.0,5.0,16.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,5.0,1.0,0.0,3.0,0.0],[0.0,3.0,1.0,0.0,0.0,1.0]], dtype=np.float64)",79.0,0.2616822429906542,28.0,0.6648769574944071,166.44628515818752,1.555572758487734,65.54006854685903,0.10405731209836457,0.26219876357884186,107.0,73.83177570093459,26.16822429906542,0.0,39.686423642144696,0.3622223086486414,0.23803775410273956,65.71592870433558,-906.1223066154048,-8.468432772106587,2.373468311793952,10.841901083900538,253.96110936195285,32.087227414330215,0.0,0.0,0.7105407030983433,0.9131151097456081,0.7336448598130841,0.2616822429906542,0.06206692605213804,0.6847017106880269,0.7611630321910695,0.7383177570093458,0.937933073947862,0.7383177570093458,0.6375,0.7383177570093458,0.8894376812242285
last-J48,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,15.0,9.0,0.0,0.0,0.0],[0.0,3.0,18.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,6.0,3.0,0.0,0.0,0.0],[0.0,3.0,1.0,0.0,1.0,0.0]], dtype=np.float64)",81.0,0.24299065420560748,26.0,0.6848306332842414,164.51668271050488,1.537539090752382,64.78026620841023,0.11119589639106134,0.26219876357884186,107.0,75.70093457943925,24.299065420560748,0.0,42.40900867468252,0.3622223086486414,0.23280314086490053,64.27079042520307,159.17877927047908,1.4876521427147578,2.373468311793952,0.8858161690791941,253.96110936195285,38.62928348909655,0.0,0.0,0.7203875582562917,0.9266903874277956,NaN,0.24299065420560748,0.06295453137773205,NaN,NaN,0.7570093457943925,0.9370454686222679,0.7570093457943925,NaN,0.7570093457943925,0.9027693072652617
last-SimpleCart,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,13.0,9.0,0.0,1.0,1.0],[0.0,3.0,18.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,6.0,3.0,0.0,0.0,0.0],[0.0,2.0,1.0,0.0,0.0,2.0]], dtype=np.float64)",81.0,0.24299065420560748,26.0,0.6868527690229627,164.63902756611628,1.5386825006179092,64.82844085055082,0.10665625045721312,0.26219876357884186,107.0,75.70093457943925,24.299065420560748,0.0,40.67763287722069,0.3622223086486414,0.24089507146289954,66.50475846217681,-909.413687570803,-8.499193341783204,2.373468311793952,10.872661653577156,253.96110936195285,33.489096573208734,0.0,0.0,0.7189037586387105,0.9159943088900653,0.7293314162473041,0.24299065420560748,0.060710260175275164,0.6825138656452343,0.7152045020600943,0.7570093457943925,0.939289739824725,0.7570093457943925,0.6223290598290597,0.7570093457943925,0.8926400048516028
overall,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,12.0,9.0,0.0,3.0,0.0],[0.0,3.0,18.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,5.0,3.0,0.0,1.0,0.0],[0.0,2.0,1.0,0.0,2.0,0.0]], dtype=np.float64)",79.0,0.2616822429906542,28.0,0.66344641653561,153.10732540908364,1.4309095832624639,60.287705386760834,0.12282319853586374,0.26219876357884186,107.0,73.83177570093459,26.16822429906542,0.0,46.84354604095279,0.3622223086486414,0.24097907527333357,66.52794969265275,147.27103367707508,1.376364800720328,2.373468311793952,0.997103511073624,253.96110936195285,52.9595015576324,0.0,0.0,0.7191315980333544,0.9190231097506,NaN,0.2616822429906542,0.0609828835811289,NaN,NaN,0.7383177570093458,0.9390171164188712,0.7383177570093458,NaN,0.7383177570093458,0.8918600673201006
overall-DecisionTable,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,14.0,9.0,0.0,1.0,0.0],[0.0,3.0,18.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,5.0,3.0,0.0,1.0,0.0],[1.0,3.0,1.0,0.0,0.0,0.0]], dtype=np.float64)",81.0,0.24299065420560748,26.0,0.6850447186686289,152.8455096038295,1.4284627065778457,60.18461251324492,0.12320520744144355,0.26219876357884186,107.0,75.70093457943925,24.299065420560748,0.0,46.989240437206085,0.3622223086486414,0.23852013710100164,65.84910189293949,146.84820255856616,1.3724131080239828,2.373468311793952,1.0010552037699691,253.96110936195285,48.90965732087228,0.0,0.0,0.7252072782464573,0.9228951351203224,NaN,0.24299065420560748,0.06441985212016123,NaN,NaN,0.7570093457943925,0.9355801478798387,0.7570093457943925,NaN,0.7570093457943925,0.8912222124770334
overall-JRip,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[7.0,4.0,8.0,0.0,3.0,2.0],[3.0,2.0,16.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[5.0,0.0,3.0,0.0,1.0,0.0],[3.0,0.0,1.0,0.0,1.0,0.0]], dtype=np.float64)",69.0,0.35514018691588783,38.0,0.5355266164039296,117.50710386073365,1.0981972323433051,46.2697237998197,0.15741714591436923,0.26219876357884186,107.0,64.48598130841121,35.51401869158879,0.0,60.037333420542495,0.3622223086486414,0.29562588696758324,81.61448919877068,-4174.223154208381,-39.011431347741876,2.373468311793952,41.38489965953583,253.96110936195285,48.90965732087225,0.0,0.0,0.5527812966380555,0.8128881802356622,0.5825100133511348,0.35514018691588783,0.11215849525832146,0.5306969232758337,0.6182517866959868,0.6448598130841121,0.8878415047416786,0.6448598130841121,0.47471655328798185,0.6448598130841121,0.7612159848432132
overall-PART,0.0,"np.array([299.0,216.0,191.0,133.0,87.0,39.0], dtype=np.float64)","np.array([[33.0,0.0,0.0,0.0,0.0,0.0],[0.0,15.0,9.0,0.0,0.0,0.0],[0.0,3.0,18.0,0.0,0.0,0.0],[0.0,0.0,0.0,15.0,0.0,0.0],[0.0,6.0,3.0,0.0,0.0,0.0],[0.0,4.0,1.0,0.0,0.0,0.0]], dtype=np.float64)",81.0,0.24299065420560748,26.0,0.6842941443486155,161.141041331959,1.505991040485598,63.45107002281048,0.10951295551135463,0.26219876357884186,107.0,75.70093457943925,24.299065420560748,0.0,41.767151765543936,0.3622223086486414,0.24209918181688714,66.8371814867221,-1984.4715482314427,-18.546463067583577,2.373468311793952,20.91993137937753,253.96110936195285,35.514018691588774,0.0,0.0,0.6805687095911647,0.9060690477095302,NaN,0.24299065420560748,0.06479864251616332,NaN,NaN,0.7570093457943925,0.9352013574838367,0.7570093457943925,NaN,0.7570093457943925,0.8656606697970121
