algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([567.0,300.0,461.0], dtype=np.float64)","np.array([[42.0,4.0,17.0],[7.0,13.0,14.0],[15.0,7.0,29.0]], dtype=np.float64)",84.0,0.43243243243243246,64.0,0.3232352100600171,49.93336530962816,0.3373876034434335,21.88405906612497,0.3652278308058447,0.43115706067513304,148.0,56.75675675675676,43.24324324324324,0.0,84.70876720282577,0.4645075494916785,0.4265084309920148,91.81948311900484,30.583161190646706,0.20664298101788314,1.5417048657380314,1.3350618847201483,228.17232012922867,97.52252252252252,0.0,0.0,0.6070930795480376,0.7296342978099863,0.564589995253893,0.43243243243243246,0.24246995391548712,0.3312830396278177,0.5703406531531531,0.5675675675675675,0.7575300460845129,0.5675675675675675,0.5440719024753778,0.5675675675675675,0.7229343277674004
last-DecisionTable,0.0,"np.array([567.0,300.0,461.0], dtype=np.float64)","np.array([[42.0,2.0,19.0],[9.0,11.0,14.0],[15.0,9.0,27.0]], dtype=np.float64)",80.0,0.4594594594594595,68.0,0.2779451858229302,53.59108454048384,0.3621019225708368,23.4871103165063,0.3605223808915582,0.43115706067513304,148.0,54.054054054054056,45.945945945945944,0.0,83.61741318280383,0.4645075494916785,0.4291989138400556,92.39869498563328,29.45816060669415,0.19904162572090642,1.5417048657380314,1.342663240017125,228.17232012922867,97.52252252252252,0.0,0.0,0.5823636569586695,0.7275978070247325,0.5350757397426159,0.4594594594594595,0.25959089535419694,0.28751428665009976,0.5408169533169533,0.5405405405405406,0.7404091046458031,0.5405405405405406,0.5101688066804346,0.5405405405405406,0.7221939864147263
last-JRip,0.0,"np.array([567.0,300.0,461.0], dtype=np.float64)","np.array([[60.0,0.0,3.0],[32.0,1.0,1.0],[45.0,2.0,4.0]], dtype=np.float64)",65.0,0.5608108108108109,83.0,0.037530361200344746,7.216081921341239,0.048757310279332694,3.1625579812898894,0.42353585469527555,0.43115706067513304,148.0,43.91891891891892,56.08108108108108,0.0,98.23238288898163,0.4645075494916785,0.47584769042265074,102.44132543020712,-6426.873580887747,-43.42482149248478,1.5417048657380314,44.966526358222815,228.17232012922867,95.04504504504506,0.0,0.0,0.36186760295023157,0.5163537084849045,0.3145479194265269,0.5608108108108109,0.40385251518155035,0.07238663339975396,0.4353011770894983,0.4391891891891892,0.5961474848184497,0.4391891891891892,0.2632157581310124,0.4391891891891892,0.5163607801594141
last-PART,0.0,"np.array([567.0,300.0,461.0], dtype=np.float64)","np.array([[37.0,9.0,17.0],[4.0,16.0,14.0],[13.0,9.0,29.0]], dtype=np.float64)",82.0,0.44594594594594594,66.0,0.31625367492650147,62.6130840053485,0.42306137841451685,27.441139210000003,0.3410096736546265,0.43115706067513304,148.0,55.4054054054054,44.5945945945946,0.0,79.09175211479825,0.4645075494916785,0.4318844547839797,92.97684295047539,-4248.639063499377,-28.707020699320115,1.5417048657380314,30.248725565058145,228.17232012922867,87.61261261261262,0.0,0.0,0.5993493693699067,0.7317197715413539,0.5573973141540709,0.44594594594594594,0.2315364197621387,0.32423763506316683,0.5663288288288288,0.5540540540540541,0.7684635802378613,0.5540540540540541,0.5418631300984242,0.5540540540540541,0.7242083208155149
last-J48,0.0,"np.array([567.0,300.0,461.0], dtype=np.float64)","np.array([[43.0,11.0,9.0],[7.0,17.0,10.0],[16.0,11.0,24.0]], dtype=np.float64)",84.0,0.43243243243243246,64.0,0.33422365923947417,58.22708077054507,0.39342622142260186,25.518906385124772,0.35285612438409025,0.43115706067513304,148.0,56.75675675675676,43.24324324324324,0.0,81.83934732080365,0.4645075494916785,0.4356972479821138,93.79766775780233,16.225598984518115,0.10963242557106834,1.5417048657380314,1.4320724401669631,228.17232012922867,89.63963963963961,0.0,0.0,0.576599768126751,0.7113886895257583,0.5667443893908481,0.43243243243243246,0.22701454766182988,0.34086973530888237,0.5698046192232238,0.5675675675675675,0.7729854523381701,0.5675675675675675,0.5476861297321804,0.5675675675675675,0.7024178556694277
last-SimpleCart,0.0,"np.array([567.0,300.0,461.0], dtype=np.float64)","np.array([[40.0,4.0,19.0],[9.0,7.0,18.0],[13.0,6.0,32.0]], dtype=np.float64)",79.0,0.46621621621621623,69.0,0.2653765916121142,49.81317593258782,0.3365755130580258,21.831384238182533,0.36476416161216363,0.43115706067513304,148.0,53.37837837837838,46.62162162162162,0.0,84.60122653239003,0.4645075494916785,0.4324120337278603,93.09042107088656,27.349189241034992,0.18479181919618237,1.5417048657380314,1.356913046541849,228.17232012922867,93.69369369369366,0.0,0.0,0.5419428262976173,0.6994456602719984,0.5192792792792793,0.46621621621621623,0.26176991041023473,0.2770113092579885,0.5290360486713923,0.5337837837837838,0.7382300895897653,0.5337837837837838,0.48261437908496735,0.5337837837837838,0.6938045876094453
overall,0.0,"np.array([567.0,300.0,461.0], dtype=np.float64)","np.array([[46.0,4.0,13.0],[7.0,10.0,17.0],[15.0,7.0,29.0]], dtype=np.float64)",85.0,0.42567567567567566,63.0,0.32906382672519247,50.68833017387151,0.3424887173910237,22.214933934652304,0.36329629707272076,0.43115706067513304,148.0,57.432432432432435,42.567567567567565,0.0,84.26077877603312,0.4645075494916785,0.42560939820402205,91.62593776350381,31.494737366633615,0.21280227950428118,1.5417048657380314,1.3289025862337502,228.17232012922867,100.0,0.0,0.0,0.6153591405567457,0.7360865573370761,0.5641812179980119,0.42567567567567566,0.23891743232172843,0.3405391901458912,0.5667291882396568,0.5743243243243243,0.7610825676782716,0.5743243243243243,0.5310663890816563,0.5743243243243243,0.7255524600869467
overall-DecisionTable,0.0,"np.array([567.0,300.0,461.0], dtype=np.float64)","np.array([[42.0,4.0,17.0],[9.0,12.0,13.0],[15.0,10.0,26.0]], dtype=np.float64)",80.0,0.4594594594594595,68.0,0.281450806797087,53.43478185265144,0.3610458233287259,23.418608279211032,0.3607179816779778,0.43115706067513304,148.0,54.054054054054056,45.945945945945944,0.0,83.66277966389852,0.4645075494916785,0.42963107975610865,92.49173242205946,28.678864173000335,0.1937761092770293,1.5417048657380314,1.3479287564610023,228.17232012922867,97.52252252252252,0.0,0.0,0.5826117071651378,0.7266711350845275,0.5365425847494962,0.4594594594594595,0.25497884977633467,0.28888234650983263,0.5369039744039744,0.5405405405405406,0.7450211502236652,0.5405405405405406,0.5123813663696297,0.5405405405405406,0.7216043528401895
overall-JRip,0.0,"np.array([567.0,300.0,461.0], dtype=np.float64)","np.array([[51.0,4.0,8.0],[16.0,9.0,9.0],[21.0,11.0,19.0]], dtype=np.float64)",79.0,0.46621621621621623,69.0,0.25503355704697983,46.9255742743817,0.31706469104311963,20.565848761937794,0.3707906933206615,0.43115706067513304,148.0,53.37837837837838,46.62162162162162,0.0,85.99898439330993,0.4645075494916785,0.45454818321395374,97.85593015902033,-2135.3761961574396,-14.428217541604322,1.5417048657380314,15.969922407342354,228.17232012922867,95.94594594594592,0.0,0.0,0.4982911654267993,0.6435823247044562,0.5093505243082772,0.46621621621621623,0.2759145807580266,0.27063610855418735,0.514716420966421,0.5337837837837838,0.7240854192419734,0.5337837837837838,0.47420770850777705,0.5337837837837838,0.6229931551809246
overall-PART,0.0,"np.array([567.0,300.0,461.0], dtype=np.float64)","np.array([[43.0,11.0,9.0],[7.0,10.0,17.0],[17.0,11.0,23.0]], dtype=np.float64)",76.0,0.4864864864864865,72.0,0.24404086265607258,51.508201004605944,0.3480283851662564,22.574254833116278,0.36016771701676015,0.43115706067513304,148.0,51.351351351351354,48.648648648648646,0.0,83.53515455662183,0.4645075494916785,0.4397910314222633,94.67898463728672,20.8071286080272,0.14058870681099458,1.5417048657380314,1.401116158927037,228.17232012922867,93.69369369369366,0.0,0.0,0.5416336356511324,0.7057152113972833,0.5097294147294147,0.4864864864864865,0.25689014794373705,0.2566179912141142,0.5067338603452676,0.5135135135135135,0.7431098520562629,0.5135135135135135,0.4748562548562548,0.5135135135135135,0.699903699346743
