gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.77424640,0013,0100,0035,0.00000000,"JRip,PART,PART_useMDLcorrection,PART_binarySplits,JRip_minNo,DecisionTable,Aggregator,PART_pruning,J48,DecisionTable_search,JRip_usePruning,SimpleCart,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_heuristic,J48_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_useIBk,J48_numFolds,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_optimizations,J48_useLaplace,BestFirst_direction,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.77424640,0014,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,PART_minNumObj,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,Aggregator,SimpleCart_numFoldsPruning,DecisionTable_search,J48,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,PART_numFolds,BestFirst_searchTermination,BestFirst_direction,JRip_usePruning,JRip_minNo,J48_binarySplits,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_pruning,JRip_folds,JRip_optimizations,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.77424640,0013,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,J48,DecisionTable_evaluationMeasure,DecisionTable_useIBk,Aggregator,JRip,PART,J48_useLaplace,SimpleCart_usePrune,PART_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_binarySplits,J48_minNumObj,PART_pruning,J48_collapseTree,PART_confidenceFactorValue,PART_binarySplits,J48_pruning,PART_numFolds,JRip_usePruning,JRip_checkErrorRate,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,PART_useMDLcorrection,JRip_minNo,J48_numFolds,BestFirst_direction,JRip_folds,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.77424640,0014,0100,0035,0.00000000,"JRip,PART,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_minNo,DecisionTable_crossVal,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_heuristic,JRip_folds,Aggregator,PART_useMDLcorrection,BestFirst_direction,J48,SimpleCart_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,JRip_optimizations,J48_minNumObj,PART_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_useLaplace,J48_binarySplits,J48_pruning,J48_collapseTree,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.77424640,0013,0100,0035,0.00000000,"SimpleCart,DecisionTable,PART,Aggregator,SimpleCart_usePrune,DecisionTable_search,JRip,PART_useMDLcorrection,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_minNumObj,J48,J48_doNotMakeSplitPointActualValue,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_checkErrorRate,J48_pruning,JRip_usePruning,J48_numFolds,JRip_optimizations,JRip_minNo,J48_collapseTree,J48_useLaplace,J48_minNumObj,PART_numFolds,J48_binarySplits,J48_subtreeRaising,JRip_folds,PART_confidenceFactorValue,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.77424640,0013,0100,0035,0.00000000,"J48,Aggregator,J48_pruning,DecisionTable,JRip,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART,DecisionTable_crossVal,PART_minNumObj,JRip_usePruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,J48_collapseTree,SimpleCart,JRip_minNo,DecisionTable_evaluationMeasure,J48_minNumObj,BestFirst_searchTermination,PART_pruning,J48_numFolds,PART_binarySplits,JRip_folds,SimpleCart_heuristic,PART_numFolds,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.77424640,0013,0100,0035,0.00000000,"SimpleCart,PART,DecisionTable,DecisionTable_search,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,J48,JRip,BestFirst_direction,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,Aggregator,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_minNumObj,J48_useLaplace,J48_collapseTree,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_pruning,BestFirst_searchTermination,DecisionTable_useIBk,SimpleCart_heuristic,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_usePruning,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_numFolds,J48_numFolds,JRip_folds,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.77424640,0012,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,JRip,DecisionTable_search,SimpleCart,PART_minNumObj,PART_pruning,SimpleCart_usePrune,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_binarySplits,SimpleCart_useOneSE,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_minNumObj,PART_numFolds,BestFirst_direction,J48,JRip_folds,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_minNo,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_optimizations,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.77424640,0013,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,JRip,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,JRip_checkErrorRate,J48_binarySplits,SimpleCart_heuristic,PART,JRip_usePruning,J48_useMDLcorrection,JRip_folds,PART_pruning,SimpleCart_minNumObj,DecisionTable_search,PART_confidenceFactorValue,BestFirst_searchTermination,J48_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_minNumObj,J48_useLaplace,PART_binarySplits,JRip_optimizations,PART_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising"
9,49,0.00000000,0.00000000,0.00000000,0.77424640,0010,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,JRip_usePruning,SimpleCart_minNumObj,PART,J48,SimpleCart_heuristic,J48_binarySplits,JRip_minNo,PART_pruning,J48_pruning,JRip_folds,J48_useMDLcorrection,DecisionTable,PART_binarySplits,J48_collapseTree,DecisionTable_search,JRip_checkErrorRate,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_crossVal,J48_useLaplace,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_useMDLcorrection,PART_minNumObj,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_subtreeRaising,J48_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_confidenceFactorValue,BestFirst_direction"
