gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99968804,0067,0100,0035,0.00000000,"J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_pruning,Aggregator,SimpleCart,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip,J48_useLaplace,SimpleCart_usePrune,PART,JRip_usePruning,PART_useMDLcorrection,J48_minNumObj,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_useIBk,J48_useMDLcorrection,PART_pruning,PART_numFolds,J48_binarySplits,JRip_minNo,PART_confidenceFactorValue,JRip_optimizations,PART_binarySplits,J48_numFolds,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.99968804,0059,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,JRip_checkErrorRate,DecisionTable,Aggregator,J48_useLaplace,J48_collapseTree,PART,PART_minNumObj,PART_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,BestFirst_direction,PART_useMDLcorrection,SimpleCart,JRip_folds,JRip_minNo,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_useIBk,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.99968804,0055,0100,0035,0.00000000,"JRip,DecisionTable,Aggregator,DecisionTable_search,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction,PART,PART_pruning,PART_minNumObj,J48,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_evaluationMeasure,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart,PART_confidenceFactorValue,JRip_usePruning,PART_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,J48_numFolds,J48_minNumObj,J48_subtreeRaising,JRip_optimizations,J48_useMDLcorrection,J48_binarySplits,SimpleCart_useOneSE,JRip_folds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.99968804,0063,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,JRip,DecisionTable_useIBk,J48,DecisionTable_search,BestFirst_direction,SimpleCart,PART,PART_minNumObj,JRip_checkErrorRate,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_binarySplits,JRip_usePruning,SimpleCart_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_folds,SimpleCart_heuristic,J48_pruning,PART_pruning,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99968804,0055,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,DecisionTable_useIBk,JRip,J48,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,J48_collapseTree,BestFirst_searchTermination,PART_pruning,J48_pruning,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart,PART_binarySplits,JRip_usePruning,PART_minNumObj,JRip_minNo,J48_subtreeRaising,BestFirst_direction,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_minNumObj,SimpleCart_useOneSE,J48_useLaplace,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.99968804,0069,0100,0035,0.00000000,"JRip,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,Aggregator,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,SimpleCart,J48_pruning,J48_minNumObj,J48_collapseTree,DecisionTable_crossVal,PART,JRip_usePruning,J48_confidenceFactorValue,JRip_minNo,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_subtreeRaising,JRip_optimizations,DecisionTable_search,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_folds,J48_numFolds,PART_binarySplits,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_minNumObj,BestFirst_direction,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99968804,0060,0100,0035,0.00000000,"DecisionTable,SimpleCart,J48,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_minNumObj,JRip,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART,GreedyStepwise_searchBackwards,J48_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,J48_subtreeRaising,J48_numFolds,JRip_minNo,J48_minNumObj,Aggregator,PART_pruning,BestFirst_searchTermination,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_usePruning,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,JRip_folds,PART_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.99968804,0064,0100,0035,0.00000000,"JRip,DecisionTable,PART,J48,PART_useMDLcorrection,Aggregator,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_search,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,BestFirst_direction,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_useIBk,J48_confidenceFactorValue,PART_pruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_binarySplits,J48_minNumObj,JRip_optimizations,PART_numFolds,JRip_folds,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.99968804,0065,0100,0035,0.00000000,"PART,DecisionTable,PART_minNumObj,PART_pruning,PART_numFolds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_usePrune,PART_binarySplits,DecisionTable_crossVal,JRip,Aggregator,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_minNo,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,SimpleCart_useOneSE,J48,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_subtreeRaising,JRip_usePruning,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_numFolds,J48_collapseTree,J48_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.99968804,0066,0100,0035,0.00000000,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,JRip,DecisionTable_useIBk,JRip_usePruning,DecisionTable_crossVal,Aggregator,PART_pruning,PART_minNumObj,SimpleCart,PART_useMDLcorrection,J48,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_pruning,J48_minNumObj,PART_binarySplits,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_collapseTree,JRip_checkErrorRate,JRip_folds,SimpleCart_useOneSE,J48_subtreeRaising,J48_binarySplits,JRip_minNo,JRip_optimizations,J48_useMDLcorrection,J48_numFolds"
