gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99960333,0303,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,Aggregator,SimpleCart_minNumObj,PART_numFolds,DecisionTable_search,PART_minNumObj,DecisionTable_useIBk,JRip,PART_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48,JRip_checkErrorRate,PART_binarySplits,J48_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_heuristic,J48_pruning,GreedyStepwise_searchBackwards,J48_collapseTree,JRip_minNo,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_optimizations,J48_numFolds,J48_useMDLcorrection,J48_minNumObj,JRip_folds,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.99960333,0260,0100,0035,0.00000000,"J48,Aggregator,PART,PART_useMDLcorrection,JRip,PART_minNumObj,J48_pruning,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_collapseTree,PART_binarySplits,DecisionTable,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_checkErrorRate,J48_numFolds,J48_useLaplace,J48_binarySplits,DecisionTable_search,PART_pruning,SimpleCart_usePrune,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_usePruning,J48_subtreeRaising,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,SimpleCart_useOneSE,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.99960333,0250,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,JRip_usePruning,DecisionTable_useIBk,JRip_optimizations,DecisionTable_crossVal,J48,DecisionTable_search,JRip_minNo,J48_binarySplits,PART,PART_pruning,SimpleCart,PART_minNumObj,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_folds,PART_confidenceFactorValue,SimpleCart_heuristic,BestFirst_searchTermination,J48_collapseTree,SimpleCart_usePrune,PART_numFolds,PART_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,J48_useLaplace,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.99966537,0239,0100,0035,0.00000000,"PART,PART_minNumObj,Aggregator,JRip,J48,JRip_checkErrorRate,DecisionTable,J48_useMDLcorrection,PART_pruning,PART_binarySplits,SimpleCart,J48_collapseTree,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_search,JRip_minNo,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_searchTermination,J48_pruning,JRip_folds,DecisionTable_useIBk,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,J48_subtreeRaising,BestFirst_direction,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.99966537,0221,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable,SimpleCart_minNumObj,DecisionTable_useIBk,PART,J48,J48_pruning,J48_numFolds,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_pruning,PART_binarySplits,DecisionTable_search,PART_numFolds,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_useLaplace,PART_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.99966537,0216,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_heuristic,PART,Aggregator,PART_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,JRip,SimpleCart_minNumObj,DecisionTable_search,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48,J48_collapseTree,J48_useMDLcorrection,PART_pruning,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_optimizations,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_searchTermination,J48_useLaplace,JRip_folds,JRip_checkErrorRate,BestFirst_direction,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_numFolds,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.99966537,0222,0100,0035,0.00000000,"J48,J48_minNumObj,J48_binarySplits,J48_pruning,JRip,J48_subtreeRaising,DecisionTable,JRip_minNo,J48_collapseTree,Aggregator,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_useIBk,PART,PART_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_heuristic,JRip_checkErrorRate,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,SimpleCart_usePrune,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_optimizations,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,JRip_folds,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.99966537,0248,0100,0035,0.00000000,"J48,J48_minNumObj,DecisionTable,J48_useMDLcorrection,PART,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart,DecisionTable_search,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable_useIBk,JRip_checkErrorRate,PART_minNumObj,DecisionTable_crossVal,J48_pruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,Aggregator,J48_collapseTree,J48_useLaplace,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_minNumObj,PART_binarySplits,JRip_usePruning,PART_pruning,SimpleCart_heuristic,PART_numFolds,J48_numFolds,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.99966537,0198,0100,0035,0.00000000,"Aggregator,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,JRip_minNo,SimpleCart,JRip_checkErrorRate,PART_binarySplits,J48,J48_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,J48_minNumObj,DecisionTable,JRip_usePruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_search,J48_pruning,BestFirst_direction,J48_collapseTree,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.99966537,0253,0100,0035,0.00000000,"J48,Aggregator,J48_useMDLcorrection,JRip,JRip_checkErrorRate,J48_minNumObj,SimpleCart,PART,J48_useLaplace,JRip_minNo,JRip_usePruning,DecisionTable,PART_binarySplits,JRip_folds,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_collapseTree,J48_binarySplits,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,PART_minNumObj,SimpleCart_usePrune,PART_pruning,SimpleCart_minNumObj,J48_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds"
10,49,0.00000000,0.00000000,0.00000000,0.99966537,0220,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,J48,JRip_minNo,JRip_folds,Aggregator,J48_collapseTree,SimpleCart,SimpleCart_heuristic,PART,J48_pruning,J48_useLaplace,DecisionTable,J48_numFolds,PART_minNumObj,J48_useMDLcorrection,PART_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_binarySplits,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
11,49,0.00000000,0.00000000,0.00000000,0.99968573,0263,0100,0035,0.00000000,"J48,JRip,Aggregator,PART,SimpleCart,DecisionTable,JRip_usePruning,J48_pruning,JRip_minNo,J48_useMDLcorrection,PART_minNumObj,SimpleCart_heuristic,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_binarySplits,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_useOneSE,PART_numFolds,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_useIBk,J48_subtreeRaising,JRip_optimizations,J48_confidenceFactorValue"
12,49,0.00000000,0.00000000,0.00000000,0.99968573,0225,0100,0035,0.00000000,"PART,PART_minNumObj,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,SimpleCart,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,J48,JRip,J48_useLaplace,Aggregator,J48_collapseTree,SimpleCart_usePrune,JRip_usePruning,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_search,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_optimizations,BestFirst_searchTermination,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,J48_subtreeRaising"
