individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,reducedErrorPruning,true,false,null,4,true,true,null,null,true,true,null,true,2,9,true,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,9,false,true,auc,MajorityVotingAggregator,false,false,5,2,10,2,true,9,true,true,5,false,null,0.8578155439832382,-DecisionTable -X 4 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -R -Q 1 -N 2 -M 9 -doNotMakeSplitPointActualValue -SimpleCart -M 5 -C 1.0 -S 1 -H -A -N 9 -Aggregator MajorityVotingAggregator -JRip -O 2 -F 10 -N 2 -E -J48 -B -R -Q 1 -N 9 -S -M 5 -O -doNotMakeSplitPointActualValue 
gen_000_ind_000,false,reducedErrorPruning,false,true,null,2,true,true,null,null,true,true,null,true,3,7,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,rmse,RuleExtractorAggregator,false,true,4,7,7,3,false,4,false,false,4,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 2 -PART -R -Q 1 -M 7 -B -N 3 -SimpleCart -M 4 -H -U -Aggregator RuleExtractorAggregator -JRip -E -N 7 -F 7 -O 3 -J48 -R -Q 1 -N 4 -B -M 4 -J 
gen_000_ind_001,false,confidenceFactor,false,true,null,5,false,true,1,1,true,true,0.05,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,false,6,2,null,null,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 5 -I -SimpleCart -M 6 -H -U -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -E -N 2 -P -J48 -C 0.05 -O -M 9 -doNotMakeSplitPointActualValue 
gen_000_ind_002,false,unpruned,true,null,null,4,false,true,2,6,true,true,null,true,1,9,true,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,4,false,false,acc,MajorityVotingAggregator,false,false,8,2,8,3,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 4 -PART -J -R -Q 1 -M 9 -N 3 -SimpleCart -M 8 -H -C 1.0 -S 1 -A -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -E -N 2 -F 8 -O 1 -J48 -U -O -M 5 
gen_000_ind_003,true,unpruned,true,null,0.35,null,true,true,null,null,true,false,null,true,5,9,true,confidenceFactor,null,true,false,null,true,true,3,false,true,null,MajorityVotingAggregator,true,false,2,3,3,null,true,null,null,false,9,null,null,null,-PART -J -C 0.35 -doNotMakeSplitPointActualValue -M 9 -B -SimpleCart -M 2 -H -C 1.0 -S 1 -A -N 3 -Aggregator MajorityVotingAggregator -JRip -N 3 -F 3 -O 5 -J48 -U -O -A -B -M 9 
gen_000_ind_004,true,unpruned,true,null,0.25,1,true,true,null,null,true,true,null,true,null,9,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,acc,CompetenceBasedAggregator,false,true,8,4,null,null,false,null,false,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 1 -PART -J -C 0.25 -doNotMakeSplitPointActualValue -M 9 -B -SimpleCart -M 8 -H -C 1.0 -S 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -U -B -M 2 -J 
gen_000_ind_005,false,unpruned,true,null,null,5,true,true,null,null,true,true,null,true,8,7,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,7,true,true,auc,RuleExtractorAggregator,true,true,4,9,9,null,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -I -PART -J -U -doNotMakeSplitPointActualValue -M 7 -B -SimpleCart -M 4 -C 1.0 -S 1 -N 7 -Aggregator RuleExtractorAggregator -JRip -E -N 9 -F 9 -O 8 -J48 -U -A -B -M 5 
gen_000_ind_006,false,reducedErrorPruning,true,true,null,null,false,true,null,null,true,false,null,true,null,2,false,reducedErrorPruning,null,false,false,null,true,true,3,true,false,null,MajorityVotingAggregator,true,true,3,8,null,9,true,5,null,false,7,null,null,null,-PART -J -R -Q 1 -doNotMakeSplitPointActualValue -M 2 -N 9 -SimpleCart -M 3 -C 1.0 -S 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -E -N 8 -P -J48 -R -Q 1 -N 5 -A -M 7 
gen_000_ind_007,true,reducedErrorPruning,true,true,null,6,false,true,0,1,true,true,null,true,5,5,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,3,false,false,rmse,RuleExtractorAggregator,false,false,8,2,10,6,true,9,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 6 -I -PART -R -Q 1 -M 5 -N 6 -SimpleCart -M 8 -H -C 1.0 -S 1 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 0 -JRip -N 2 -F 10 -O 5 -J48 -R -Q 1 -N 9 -O -M 10 -doNotMakeSplitPointActualValue 
gen_000_ind_008,null,reducedErrorPruning,false,false,null,8,true,false,null,null,true,true,null,true,null,4,null,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,MajorityVotingAggregator,false,true,7,null,null,4,true,3,false,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 8 -I -GreedyStepwise -B -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 4 -B -N 4 -SimpleCart -M 7 -H -U -Aggregator MajorityVotingAggregator -J48 -R -Q 1 -N 3 -B -S -M 10 
