algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1029.0,1030.0,1031.0,955.0,1026.0,950.0,952.0,1028.0,951.0,954.0], dtype=np.float64)","np.array([[113.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0],[0.0,109.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0],[0.0,0.0,113.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,0.0,103.0,0.0,0.0,0.0,2.0],[0.0,0.0,1.0,0.0,1.0,0.0,103.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1.0,0.0],[3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0]], dtype=np.float64)",1076.0,0.01824817518248175,20.0,0.9797166625026603,3333.3520306581204,3.041379590016533,91.60502219215324,0.03194437166060533,0.17995977885554737,1096.0,98.17518248175182,1.8248175182481752,0.0,17.750839584131118,0.29995780056546195,0.07655845148857968,25.52307402716529,3329.0581318965537,3.037461799175688,3.320101362605263,0.2826395634295752,3638.8310934153683,41.487226277372386,0.0,0.0,0.9944169112979201,0.9994365483521482,0.9817482314220074,0.01824817518248175,0.0020500621472809752,0.9797930764279643,0.9819972563157539,0.9817518248175182,0.9979499378527191,0.9817518248175182,0.9817375359721728,0.9817518248175182,0.9994364736242348
last-DecisionTable,0.0,"np.array([1029.0,1030.0,1031.0,955.0,1026.0,950.0,952.0,1028.0,951.0,954.0], dtype=np.float64)","np.array([[84.0,0.0,5.0,0.0,1.0,7.0,1.0,1.0,16.0,0.0],[4.0,80.0,22.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0],[0.0,3.0,97.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0],[0.0,1.0,9.0,86.0,0.0,5.0,0.0,0.0,0.0,0.0],[8.0,2.0,4.0,0.0,97.0,0.0,0.0,1.0,0.0,7.0],[19.0,0.0,3.0,23.0,0.0,46.0,0.0,0.0,3.0,12.0],[0.0,1.0,2.0,0.0,2.0,0.0,79.0,20.0,1.0,0.0],[1.0,2.0,1.0,0.0,2.0,2.0,14.0,79.0,6.0,8.0],[49.0,1.0,6.0,0.0,1.0,3.0,2.0,9.0,32.0,2.0],[6.0,12.0,5.0,2.0,8.0,6.0,0.0,0.0,2.0,61.0]], dtype=np.float64)",741.0,0.3239051094890511,355.0,0.6397727609397683,2063.722251473913,1.882958258644081,56.71387867406962,0.10841918380033043,0.17995977885554737,1096.0,67.6094890510949,32.39051094890511,0.0,60.246341982537025,0.29995780056546195,0.21833364846973904,72.78812154848112,2024.0913390743085,1.8467986670386027,3.320101362605263,1.4733026955666604,3638.8310934153683,75.4562043795615,0.0,0.0,0.7041481980833023,0.9528980083970201,0.6692363880584093,0.3239051094890511,0.03631776441020115,0.6399538526743984,0.6831147632189916,0.676094890510949,0.9636822355897988,0.676094890510949,0.6669201708896421,0.676094890510949,0.9523811938662632
last-JRip,0.0,"np.array([1029.0,1030.0,1031.0,955.0,1026.0,950.0,952.0,1028.0,951.0,954.0], dtype=np.float64)","np.array([[113.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0],[0.0,109.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0],[0.0,1.0,109.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0],[0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,1.0,0.0,117.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,2.0,0.0,100.0,0.0,0.0,2.0,2.0],[0.0,0.0,2.0,0.0,1.0,1.0,101.0,0.0,0.0,0.0],[1.0,0.0,1.0,0.0,0.0,0.0,0.0,111.0,2.0,0.0],[3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,0.0],[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0]], dtype=np.float64)",1060.0,0.032846715328467155,36.0,0.9634911411239132,3500.5182899321007,3.193903549208121,96.19897709092487,0.008220815004040786,0.17995977885554737,1096.0,96.71532846715328,3.2846715328467155,0.0,4.568140201283302,0.29995780056546195,0.08002187474610344,26.67771086307845,-19025.712609918763,-17.359226833867485,3.320101362605263,20.679328196472746,3638.8310934153683,10.273722627737053,0.0,0.0,0.9516554664476411,0.9862758430149489,0.967143974552861,0.032846715328467155,0.003657637269565727,0.9635664376475283,0.9673966825969124,0.9671532846715328,0.9963423627304343,0.9671532846715328,0.9671148831614159,0.9671532846715328,0.986227725104226
last-PART,0.0,"np.array([1029.0,1030.0,1031.0,955.0,1026.0,950.0,952.0,1028.0,951.0,954.0], dtype=np.float64)","np.array([[113.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0],[0.0,110.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0],[2.0,4.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,102.0,0.0,0.0,1.0,2.0],[0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0,1.0,0.0],[2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,98.0,1.0],[3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0]], dtype=np.float64)",1068.0,0.025547445255474453,28.0,0.9716022501293204,3540.888065400234,3.2307372859491186,97.30839312128649,0.005261557177615574,0.17995977885554737,1096.0,97.44525547445255,2.5547445255474455,0.0,2.9237406330883497,0.29995780056546195,0.0694302499686239,23.146672577855377,-25363.338831586076,-23.141732510571238,3.320101362605263,26.4618338731765,3638.8310934153683,10.11861313868595,0.0,0.0,0.9582232264517342,0.9865223791502764,0.9744250097550942,0.025547445255474453,0.0029106963704931413,0.9716489514222003,0.9747104585032088,0.9744525547445255,0.9970893036295071,0.9744525547445255,0.9746273286347773,0.9744525547445255,0.986519271535189
last-J48,0.0,"np.array([1029.0,1030.0,1031.0,955.0,1026.0,950.0,952.0,1028.0,951.0,954.0], dtype=np.float64)","np.array([[111.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0],[0.0,107.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0],[0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,118.0,0.0,1.0,0.0,0.0,0.0],[0.0,1.0,0.0,1.0,0.0,102.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,1.0,1.0,0.0,103.0,0.0,0.0,0.0],[0.0,0.0,3.0,0.0,0.0,3.0,1.0,107.0,1.0,0.0],[3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,96.0,1.0],[4.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,91.0]], dtype=np.float64)",1050.0,0.041970802919708027,46.0,0.9533464242684468,3320.0795624517064,3.029269673769805,91.2402768147041,0.0251097338334973,0.17995977885554737,1096.0,95.8029197080292,4.197080291970803,0.0,13.952969932049502,0.29995780056546195,0.09279360401080076,30.935552879729077,3259.9771935274525,2.9744317459192087,3.320101362605263,0.34566961668605445,3638.8310934153683,31.37773722627753,0.0,0.0,0.9757044962453527,0.9934538566810885,0.9577493527053897,0.041970802919708027,0.004698253317562831,0.953337370255621,0.9582614832371913,0.958029197080292,0.9953017466824371,0.958029197080292,0.9575659203059979,0.958029197080292,0.9933184196664564
last-SimpleCart,0.0,"np.array([1029.0,1030.0,1031.0,955.0,1026.0,950.0,952.0,1028.0,951.0,954.0], dtype=np.float64)","np.array([[111.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0],[0.0,102.0,6.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0],[0.0,2.0,110.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0],[0.0,1.0,1.0,97.0,0.0,0.0,0.0,1.0,0.0,1.0],[1.0,0.0,0.0,0.0,116.0,1.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,1.0,0.0,101.0,0.0,0.0,0.0,4.0],[0.0,0.0,0.0,1.0,1.0,1.0,101.0,0.0,1.0,0.0],[0.0,2.0,1.0,1.0,0.0,0.0,0.0,108.0,3.0,0.0],[3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,3.0],[0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,94.0]], dtype=np.float64)",1039.0,0.05200729927007299,57.0,0.9421971415009757,3403.58663496284,3.1054622581777735,93.5351641114034,0.01524638842938784,0.17995977885554737,1096.0,94.7992700729927,5.200729927007299,0.0,8.47210889363563,0.29995780056546195,0.09631801683506294,32.11052243131873,-16991.83428437811,-15.50349843465156,3.320101362605263,18.823599797256822,3638.8310934153683,12.308394160583761,0.0,0.0,0.9491957340018616,0.9858392783212044,0.9479761772789927,0.05200729927007299,0.005723017178588347,0.9423566942712857,0.9483807451439399,0.947992700729927,0.9942769828214115,0.947992700729927,0.9476007866976123,0.947992700729927,0.9856530465212338
overall,0.0,"np.array([1029.0,1030.0,1031.0,955.0,1026.0,950.0,952.0,1028.0,951.0,954.0], dtype=np.float64)","np.array([[113.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0],[0.0,109.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0],[0.0,0.0,113.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,0.0,103.0,0.0,0.0,0.0,2.0],[0.0,0.0,1.0,0.0,1.0,0.0,103.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1.0,0.0],[3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1.0],[1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0]], dtype=np.float64)",1076.0,0.01824817518248175,20.0,0.9797166625026603,3333.3520306581204,3.041379590016533,91.60502219215324,0.03194437166060533,0.17995977885554737,1096.0,98.17518248175182,1.8248175182481752,0.0,17.750839584131118,0.29995780056546195,0.07655845148857968,25.52307402716529,3329.0581318965537,3.037461799175688,3.320101362605263,0.2826395634295752,3638.8310934153683,41.487226277372386,0.0,0.0,0.9944169112979201,0.9994365483521482,0.9817482314220074,0.01824817518248175,0.0020500621472809752,0.9797930764279643,0.9819972563157539,0.9817518248175182,0.9979499378527191,0.9817518248175182,0.9817375359721728,0.9817518248175182,0.9994364736242348
overall-DecisionTable,0.0,"np.array([1029.0,1030.0,1031.0,955.0,1026.0,950.0,952.0,1028.0,951.0,954.0], dtype=np.float64)","np.array([[84.0,0.0,5.0,0.0,1.0,7.0,1.0,1.0,16.0,0.0],[4.0,80.0,22.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0],[0.0,3.0,97.0,9.0,0.0,0.0,1.0,4.0,0.0,0.0],[0.0,1.0,9.0,86.0,0.0,5.0,0.0,0.0,0.0,0.0],[8.0,2.0,4.0,0.0,97.0,0.0,0.0,1.0,0.0,7.0],[19.0,0.0,3.0,23.0,0.0,46.0,0.0,0.0,3.0,12.0],[0.0,1.0,2.0,0.0,2.0,0.0,79.0,20.0,1.0,0.0],[1.0,2.0,1.0,0.0,2.0,2.0,14.0,79.0,6.0,8.0],[49.0,1.0,6.0,0.0,1.0,3.0,2.0,9.0,32.0,2.0],[6.0,12.0,5.0,2.0,8.0,6.0,0.0,0.0,2.0,61.0]], dtype=np.float64)",741.0,0.3239051094890511,355.0,0.6397727609397683,2063.722251473913,1.882958258644081,56.71387867406962,0.10841918380033043,0.17995977885554737,1096.0,67.6094890510949,32.39051094890511,0.0,60.246341982537025,0.29995780056546195,0.21833364846973904,72.78812154848112,2024.0913390743085,1.8467986670386027,3.320101362605263,1.4733026955666604,3638.8310934153683,75.4562043795615,0.0,0.0,0.7041481980833023,0.9528980083970201,0.6692363880584093,0.3239051094890511,0.03631776441020115,0.6399538526743984,0.6831147632189916,0.676094890510949,0.9636822355897988,0.676094890510949,0.6669201708896421,0.676094890510949,0.9523811938662632
overall-JRip,0.0,"np.array([1029.0,1030.0,1031.0,955.0,1026.0,950.0,952.0,1028.0,951.0,954.0], dtype=np.float64)","np.array([[113.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0],[0.0,109.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0],[0.0,1.0,109.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0],[0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,1.0,0.0,117.0,0.0,1.0,0.0,0.0,0.0],[0.0,0.0,0.0,2.0,0.0,100.0,0.0,0.0,2.0,2.0],[0.0,0.0,2.0,0.0,1.0,1.0,101.0,0.0,0.0,0.0],[1.0,0.0,1.0,0.0,0.0,0.0,0.0,111.0,2.0,0.0],[3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,0.0],[1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0]], dtype=np.float64)",1060.0,0.032846715328467155,36.0,0.9634911411239132,3500.5182899321007,3.193903549208121,96.19897709092487,0.008220815004040786,0.17995977885554737,1096.0,96.71532846715328,3.2846715328467155,0.0,4.568140201283302,0.29995780056546195,0.08002187474610344,26.67771086307845,-19025.712609918763,-17.359226833867485,3.320101362605263,20.679328196472746,3638.8310934153683,10.273722627737053,0.0,0.0,0.9516554664476411,0.9862758430149489,0.967143974552861,0.032846715328467155,0.003657637269565727,0.9635664376475283,0.9673966825969124,0.9671532846715328,0.9963423627304343,0.9671532846715328,0.9671148831614159,0.9671532846715328,0.986227725104226
overall-PART,0.0,"np.array([1029.0,1030.0,1031.0,955.0,1026.0,950.0,952.0,1028.0,951.0,954.0], dtype=np.float64)","np.array([[113.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0],[0.0,110.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0],[2.0,4.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,102.0,0.0,0.0,1.0,2.0],[0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,0.0,113.0,1.0,0.0],[2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,98.0,1.0],[3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0]], dtype=np.float64)",1068.0,0.025547445255474453,28.0,0.9716022501293204,3540.888065400234,3.2307372859491186,97.30839312128649,0.005261557177615574,0.17995977885554737,1096.0,97.44525547445255,2.5547445255474455,0.0,2.9237406330883497,0.29995780056546195,0.0694302499686239,23.146672577855377,-25363.338831586076,-23.141732510571238,3.320101362605263,26.4618338731765,3638.8310934153683,10.11861313868595,0.0,0.0,0.9582232264517342,0.9865223791502764,0.9744250097550942,0.025547445255474453,0.0029106963704931413,0.9716489514222003,0.9747104585032088,0.9744525547445255,0.9970893036295071,0.9744525547445255,0.9746273286347773,0.9744525547445255,0.986519271535189
