algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([261.0,45.0,260.0], dtype=np.float64)","np.array([[26.0,0.0,2.0],[3.0,0.0,2.0],[1.0,0.0,28.0]], dtype=np.float64)",54.0,0.12903225806451613,8.0,0.7610789980732177,48.38910152171773,0.780469379382544,58.953934883205925,0.16793139991664785,0.3803146016186024,62.0,87.09677419354838,12.903225806451612,0.0,44.15591702289081,0.4362421745019305,0.26032149008477734,59.67361830203452,46.44257774836742,0.7490738346510875,1.3238630821313924,0.574789247480305,82.07951109214633,77.41935483870975,0.0,0.0,0.930112772429162,0.9615734393772944,NaN,0.12903225806451613,0.10982692197113449,NaN,NaN,0.8709677419354839,0.8901730780288655,0.8709677419354839,NaN,0.8709677419354839,0.9480669873405008
last-DecisionTable,0.0,"np.array([261.0,45.0,260.0], dtype=np.float64)","np.array([[26.0,0.0,2.0],[5.0,0.0,0.0],[6.0,0.0,23.0]], dtype=np.float64)",49.0,0.20967741935483872,13.0,0.613058089294287,44.25990449589341,0.7138694273531195,53.92320678689856,0.19446876701079566,0.3803146016186024,62.0,79.03225806451613,20.967741935483872,0.0,51.133657814647414,0.4362421745019305,0.2782648877392123,63.786791833438585,40.95730525542641,0.6606016976681679,1.3238630821313924,0.6632613844632246,82.07951109214633,87.63440860215051,0.0,0.0,0.9164792690306385,0.9575067563682363,NaN,0.20967741935483872,0.1744580530159278,NaN,NaN,0.7903225806451613,0.8255419469840722,0.7903225806451613,NaN,0.7903225806451613,0.9325011927446005
last-JRip,0.0,"np.array([261.0,45.0,260.0], dtype=np.float64)","np.array([[26.0,0.0,2.0],[1.0,0.0,4.0],[1.0,0.0,28.0]], dtype=np.float64)",54.0,0.12903225806451613,8.0,0.7608486017357764,51.68423570604419,0.8336167049361967,62.96849849412607,0.139604593292697,0.3803146016186024,62.0,87.09677419354838,12.903225806451612,0.0,36.707660631105384,0.4362421745019305,0.260676729848136,59.75505008101468,48.20246750994358,0.7774591533861868,1.3238630821313924,0.5464039287452057,82.07951109214633,73.11827956989256,0.0,0.0,0.8290338369131904,0.9133255555656434,NaN,0.12903225806451613,0.1116094531654304,NaN,NaN,0.8709677419354839,0.8883905468345695,0.8709677419354839,NaN,0.8709677419354839,0.8501990423843738
last-PART,0.0,"np.array([261.0,45.0,260.0], dtype=np.float64)","np.array([[27.0,0.0,1.0],[3.0,0.0,2.0],[1.0,0.0,28.0]], dtype=np.float64)",55.0,0.11290322580645161,7.0,0.791044776119403,61.03430984359274,0.9844243523160119,74.35998220685397,0.09438876535650728,0.3803146016186024,62.0,88.70967741935483,11.290322580645162,0.0,24.818601482770525,0.4362421745019305,0.22717178036733576,52.07469466396822,59.61717907186048,0.9615674043848464,1.3238630821313924,0.36229567774654614,82.07951109214633,50.53763440860211,0.0,0.0,0.9451928881537048,0.9809906212832409,NaN,0.11290322580645161,0.0956529239261687,NaN,NaN,0.8870967741935484,0.9043470760738311,0.8870967741935484,NaN,0.8870967741935484,0.9660177435105374
last-J48,0.0,"np.array([261.0,45.0,260.0], dtype=np.float64)","np.array([[23.0,0.0,5.0],[4.0,0.0,1.0],[8.0,0.0,21.0]], dtype=np.float64)",44.0,0.2903225806451613,18.0,0.4637193656895724,31.591565975427976,0.5095413867004512,38.48897922888673,0.24326347400659143,0.3803146016186024,62.0,70.96774193548387,29.032258064516128,0.0,63.963748163039924,0.4362421745019305,0.3838835525719208,87.99780832979091,12.500983008188314,0.2016287581965857,1.3238630821313924,1.1222343239348067,82.07951109214633,91.39784946236557,0.0,0.0,0.7391323023338524,0.8230815091895687,NaN,0.2903225806451613,0.24443677764360877,NaN,NaN,0.7096774193548387,0.7555632223563912,0.7096774193548387,NaN,0.7096774193548387,0.7805062205270383
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([261.0,45.0,260.0], dtype=np.float64)","np.array([[26.0,0.0,2.0],[3.0,0.0,2.0],[0.0,0.0,29.0]], dtype=np.float64)",55.0,0.11290322580645161,7.0,0.7908433734939759,50.53092581041118,0.8150149324259869,61.5633854759232,0.15016327128655607,0.3803146016186024,62.0,88.70967741935483,11.290322580645162,0.0,39.48396160638264,0.4362421745019305,0.24454751793892213,56.05774320608242,48.708638975643325,0.7856232092845697,1.3238630821313924,0.5382398728468227,82.07951109214633,72.58064516129038,0.0,0.0,0.9254587166223976,0.9726113628041123,NaN,0.11290322580645161,0.09654418952331667,NaN,NaN,0.8870967741935484,0.9034558104766833,0.8870967741935484,NaN,0.8870967741935484,0.9473061764990879
overall-DecisionTable,0.0,"np.array([261.0,45.0,260.0], dtype=np.float64)","np.array([[26.0,0.0,2.0],[5.0,0.0,0.0],[6.0,0.0,23.0]], dtype=np.float64)",49.0,0.20967741935483872,13.0,0.613058089294287,43.85571756838655,0.7073502833610734,53.43077338649357,0.193990869758705,0.3803146016186024,62.0,79.03225806451613,20.967741935483872,0.0,51.00799941235185,0.4362421745019305,0.28206967311249215,64.65896458418739,40.16080090514086,0.6477548533087235,1.3238630821313924,0.676108228822669,82.07951109214633,81.72043010752694,0.0,0.0,0.9069863215058822,0.9527735156417869,NaN,0.20967741935483872,0.1744580530159278,NaN,NaN,0.7903225806451613,0.8255419469840722,0.7903225806451613,NaN,0.7903225806451613,0.92380442470119
overall-JRip,0.0,"np.array([261.0,45.0,260.0], dtype=np.float64)","np.array([[26.0,1.0,1.0],[3.0,0.0,2.0],[2.0,0.0,27.0]], dtype=np.float64)",53.0,0.14516129032258066,9.0,0.7344121846739649,51.08204740532407,0.8239039904084527,62.23483391363889,0.13008892361498678,0.3803146016186024,62.0,85.48387096774194,14.516129032258064,0.0,34.20560847817411,0.4362421745019305,0.2836342510445476,65.01761352358481,-5306.394741703034,-85.58701196295216,1.3238630821313924,86.91087504508356,82.07951109214633,51.61290322580641,0.0,0.0,0.82333500671383,0.8855128484485321,0.8261344997266267,0.14516129032258066,0.11035048376504485,0.7405738266208529,0.7997398543184183,0.8548387096774194,0.8896495162349551,0.8548387096774194,0.5988700564971752,0.8548387096774194,0.7601618123463432
overall-PART,0.0,"np.array([261.0,45.0,260.0], dtype=np.float64)","np.array([[27.0,0.0,1.0],[3.0,0.0,2.0],[1.0,0.0,28.0]], dtype=np.float64)",55.0,0.11290322580645161,7.0,0.791044776119403,61.03430984359274,0.9844243523160119,74.35998220685397,0.09438876535650728,0.3803146016186024,62.0,88.70967741935483,11.290322580645162,0.0,24.818601482770525,0.4362421745019305,0.22717178036733576,52.07469466396822,59.61717907186048,0.9615674043848464,1.3238630821313924,0.36229567774654614,82.07951109214633,50.53763440860211,0.0,0.0,0.9451928881537048,0.9809906212832409,NaN,0.11290322580645161,0.0956529239261687,NaN,NaN,0.8870967741935484,0.9043470760738311,0.8870967741935484,NaN,0.8870967741935484,0.9660177435105374
