gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.93680369,0.96102025,0.00000000,0012,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,Aggregator,J48,SimpleCart_minNumObj,J48_binarySplits,PART,JRip_minNo,J48_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,DecisionTable_search,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_useMDLcorrection,PART_pruning,BestFirst_searchTermination,J48_collapseTree,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds"
1,49,0.50000000,0.94238790,0.96284507,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,JRip,JRip_usePruning,DecisionTable_crossVal,J48,J48_binarySplits,DecisionTable_evaluationMeasure,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_folds,J48_useMDLcorrection,PART_binarySplits,PART_minNumObj,JRip_minNo,JRip_checkErrorRate,SimpleCart,DecisionTable_useIBk,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_direction,JRip_optimizations,SimpleCart_usePrune,PART_pruning,J48_collapseTree,J48_minNumObj,PART_numFolds,GreedyStepwise_searchBackwards,J48_pruning,J48_useLaplace,PART_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds"
2,49,0.50000000,0.93868339,0.96284507,0.00000000,0002,0100,0035,0.00000000,"J48,DecisionTable,J48_useMDLcorrection,JRip,J48_pruning,SimpleCart,JRip_checkErrorRate,J48_collapseTree,DecisionTable_crossVal,J48_numFolds,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useLaplace,Aggregator,SimpleCart_useOneSE,J48_confidenceFactorValue,PART,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,JRip_usePruning,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,JRip_minNo,PART_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
3,49,0.50000000,0.94050820,0.96284507,0.00000000,0002,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,Aggregator,PART,J48_collapseTree,J48_minNumObj,PART_binarySplits,JRip,DecisionTable_crossVal,J48_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_usePrune,PART_useMDLcorrection,J48_pruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_pruning,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_checkErrorRate,J48_confidenceFactorValue,J48_useLaplace,JRip_minNo,JRip_folds,J48_numFolds,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue"
4,49,0.60343834,0.94147550,0.96306460,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,PART_minNumObj,SimpleCart_minNumObj,J48,J48_pruning,DecisionTable_crossVal,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,J48_numFolds,JRip,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_checkErrorRate,J48_binarySplits,PART_pruning,J48_useMDLcorrection,J48_subtreeRaising,PART_numFolds,Aggregator,J48_useLaplace,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_minNo,DecisionTable_useIBk,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_collapseTree,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
5,49,0.92547061,0.94330031,0.96306460,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,PART,JRip,PART_useMDLcorrection,DecisionTable_useIBk,JRip_usePruning,Aggregator,J48,J48_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip_folds,PART_binarySplits,PART_pruning,J48_pruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_search,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_binarySplits,PART_numFolds,JRip_checkErrorRate,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_collapseTree,SimpleCart_minNumObj,BestFirst_direction,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
6,49,0.91988639,0.94797212,0.96306460,0.00000000,0007,0100,0068,0.22449393,"SimpleCart,JRip,J48,PART,DecisionTable,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_collapseTree,J48_pruning,J48_numFolds,Aggregator,J48_useMDLcorrection,PART_pruning,J48_subtreeRaising,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_search,PART_minNumObj,JRip_checkErrorRate,BestFirst_direction,BestFirst_searchTermination,JRip_optimizations,J48_minNumObj,JRip_folds,SimpleCart_minNumObj,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_minNo,PART_doNotMakeSplitPointActualValue"
7,49,0.65446463,0.94802700,0.96660447,0.00000000,0003,0103,0068,0.22449393,"JRip,SimpleCart,DecisionTable,J48,PART,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_search,JRip_checkErrorRate,BestFirst_searchTermination,DecisionTable_crossVal,J48_numFolds,PART_pruning,Aggregator,J48_collapseTree,PART_numFolds,SimpleCart_heuristic,PART_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue"
8,49,0.76918116,0.94802700,0.96660447,0.00000000,0002,0100,0068,0.22449393,"DecisionTable,SimpleCart,J48,J48_useLaplace,JRip,PART,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_collapseTree,PART_pruning,Aggregator,PART_confidenceFactorValue,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_heuristic,PART_binarySplits,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_minNumObj,PART_numFolds"
9,49,0.50000000,0.94625707,0.96660447,0.00000000,0002,0100,0068,0.22449393,"PART,DecisionTable,J48,J48_binarySplits,SimpleCart,JRip,J48_useLaplace,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_direction,SimpleCart_heuristic,JRip_checkErrorRate,J48_collapseTree,J48_pruning,J48_numFolds,PART_pruning,J48_useMDLcorrection,J48_subtreeRaising,Aggregator,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_numFolds,PART_binarySplits,JRip_usePruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_minNo,PART_confidenceFactorValue"
