gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.93272050,0007,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,SimpleCart_heuristic,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip,JRip_checkErrorRate,SimpleCart_usePrune,J48_pruning,PART_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_useLaplace,SimpleCart_useOneSE,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,PART_pruning,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_minNumObj,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning,PART_numFolds,JRip_folds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.93272050,0006,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,J48_binarySplits,PART,DecisionTable_crossVal,J48_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,JRip,SimpleCart,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,PART_minNumObj,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,PART_binarySplits,DecisionTable_useIBk,J48_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,SimpleCart_usePrune,J48_subtreeRaising,JRip_minNo,J48_collapseTree,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.93272050,0005,0100,0035,0.00000000,"DecisionTable,SimpleCart,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip,DecisionTable_useIBk,Aggregator,SimpleCart_usePrune,J48,JRip_minNo,PART,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,BestFirst_searchTermination,J48_minNumObj,J48_binarySplits,BestFirst_direction,PART_pruning,JRip_usePruning,JRip_folds,J48_useMDLcorrection,JRip_optimizations,PART_minNumObj,SimpleCart_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,JRip_checkErrorRate,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,PART_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.93272050,0006,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,PART_minNumObj,J48,J48_collapseTree,J48_minNumObj,DecisionTable,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_usePrune,Aggregator,JRip,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_useIBk,SimpleCart_heuristic,JRip_usePruning,DecisionTable_crossVal,J48_pruning,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,JRip_minNo,JRip_optimizations,DecisionTable_search,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_folds,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.93272050,0006,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_usePruning,J48,DecisionTable,J48_pruning,J48_useMDLcorrection,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_useIBk,J48_collapseTree,PART,J48_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,JRip_checkErrorRate,DecisionTable_crossVal,J48_binarySplits,Aggregator,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_minNumObj,JRip_folds,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.93272050,0006,0100,0035,0.00000000,"JRip,DecisionTable,Aggregator,DecisionTable_search,BestFirst_searchTermination,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_usePruning,SimpleCart_minNumObj,PART,JRip_minNo,DecisionTable_crossVal,J48,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_pruning,J48_useLaplace,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,PART_numFolds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_binarySplits,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.93272050,0007,0100,0035,0.00000000,"JRip,DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_crossVal,JRip_usePruning,PART,JRip_optimizations,PART_minNumObj,DecisionTable_evaluationMeasure,J48,J48_pruning,Aggregator,SimpleCart_usePrune,JRip_minNo,DecisionTable_search,JRip_checkErrorRate,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_folds,BestFirst_searchTermination,PART_binarySplits,J48_numFolds,PART_useMDLcorrection,PART_pruning,J48_subtreeRaising,PART_numFolds,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_useOneSE,J48_minNumObj,J48_binarySplits,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.93272050,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,SimpleCart,DecisionTable_crossVal,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj,JRip,Aggregator,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,J48,SimpleCart_numFoldsPruning,J48_useLaplace,J48_useMDLcorrection,PART,PART_pruning,PART_minNumObj,JRip_minNo,JRip_usePruning,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,SimpleCart_useOneSE,JRip_optimizations,J48_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_minNumObj,JRip_folds,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,0.93272050,0007,0100,0035,0.00000000,"PART,PART_useMDLcorrection,J48,J48_binarySplits,J48_useLaplace,SimpleCart,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_minNumObj,DecisionTable,Aggregator,JRip,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_checkErrorRate,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,JRip_minNo,J48_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.93272050,0006,0100,0035,0.00000000,"J48,J48_binarySplits,J48_useMDLcorrection,PART,Aggregator,PART_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip_minNo,SimpleCart_heuristic,DecisionTable,DecisionTable_search,DecisionTable_crossVal,SimpleCart_minNumObj,PART_pruning,PART_useMDLcorrection,J48_collapseTree,J48_pruning,DecisionTable_useIBk,J48_useLaplace,J48_confidenceFactorValue,PART_binarySplits,DecisionTable_evaluationMeasure,PART_minNumObj,J48_numFolds,JRip_usePruning,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning"
