gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.25000000,0.91416900,0.94281377,0.00000000,0173,0100,0035,0.00000000,"JRip,JRip_usePruning,SimpleCart,PART,J48,PART_binarySplits,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_folds,Aggregator,J48_useLaplace,SimpleCart_usePrune,DecisionTable_useIBk,JRip_optimizations,JRip_minNo,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_collapseTree,PART_minNumObj,PART_pruning,PART_useMDLcorrection,J48_binarySplits,JRip_checkErrorRate,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_search,BestFirst_direction,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination"
1,49,0.25000000,0.92118525,0.94642579,0.00000000,0122,0100,0035,0.00000000,"J48,PART,PART_binarySplits,DecisionTable,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useLaplace,PART_pruning,Aggregator,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,PART_useMDLcorrection,J48_binarySplits,J48_minNumObj,JRip_usePruning,PART_minNumObj,J48_pruning,J48_subtreeRaising,JRip_minNo,SimpleCart_heuristic,SimpleCart_usePrune,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,PART_numFolds,JRip_optimizations,J48_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning"
2,49,0.25000000,0.91929183,0.96483274,0.00000000,0169,0100,0035,0.00000000,"J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart,Aggregator,SimpleCart_heuristic,J48_useMDLcorrection,JRip,PART_binarySplits,PART_useMDLcorrection,J48_collapseTree,DecisionTable,JRip_usePruning,JRip_checkErrorRate,J48_pruning,DecisionTable_search,PART_numFolds,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_evaluationMeasure,JRip_folds,J48_numFolds,JRip_minNo,JRip_optimizations,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
3,49,0.41139485,0.92022770,0.96504537,0.00000000,0144,0100,0035,0.00000000,"Aggregator,J48,JRip,PART,SimpleCart,J48_binarySplits,J48_minNumObj,SimpleCart_heuristic,DecisionTable,JRip_minNo,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_optimizations,SimpleCart_minNumObj,J48_pruning,DecisionTable_crossVal,PART_pruning,DecisionTable_evaluationMeasure,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_collapseTree,PART_binarySplits,J48_useLaplace,DecisionTable_search,JRip_checkErrorRate,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction"
4,49,0.25000000,0.92192809,0.96504537,0.00000000,0170,0100,0035,0.00000000,"PART,PART_pruning,DecisionTable,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,Aggregator,PART_binarySplits,J48,JRip_checkErrorRate,J48_pruning,J48_collapseTree,SimpleCart,PART_confidenceFactorValue,J48_binarySplits,J48_useLaplace,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,PART_numFolds,DecisionTable_useIBk,SimpleCart_minNumObj,DecisionTable_search,JRip_minNo,J48_subtreeRaising,J48_minNumObj,J48_numFolds,SimpleCart_heuristic,JRip_usePruning,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,JRip_optimizations,JRip_folds"
5,49,0.31791908,0.92052220,0.96504537,0.00000000,0162,0100,0035,0.00000000,"PART,JRip,PART_useMDLcorrection,J48,Aggregator,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,JRip_minNo,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,J48_minNumObj,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_minNumObj,JRip_checkErrorRate,JRip_folds,JRip_optimizations,DecisionTable_crossVal,PART_numFolds,J48_pruning,DecisionTable_search,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.27745665,0.92101666,0.96504537,0.00000000,0217,0111,0067,0.25384574,"J48,JRip,DecisionTable,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,J48_binarySplits,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,JRip_folds,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,DecisionTable_useIBk,JRip_minNo,PART_pruning,PART_numFolds,J48_useMDLcorrection,J48_pruning,BestFirst_direction,J48_numFolds,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE"
7,49,0.40378475,0.92159160,0.96504537,0.00000000,0213,0100,0067,0.25384574,"DecisionTable,JRip,DecisionTable_search,J48,J48_useLaplace,JRip_checkErrorRate,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_minNumObj,J48_numFolds,DecisionTable_crossVal,JRip_minNo,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,BestFirst_direction,J48_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,SimpleCart_useOneSE,Aggregator,J48_subtreeRaising,PART_binarySplits,J48_binarySplits,JRip_optimizations,SimpleCart_minNumObj"
8,49,0.49593860,0.92537221,0.96504537,0.00000000,0197,0100,0067,0.25384574,"J48,JRip,DecisionTable,DecisionTable_search,J48_collapseTree,JRip_checkErrorRate,J48_useLaplace,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART,PART_binarySplits,PART_minNumObj,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_minNo,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,SimpleCart,GreedyStepwise_searchBackwards,PART_numFolds,JRip_usePruning,DecisionTable_useIBk,J48_pruning,SimpleCart_usePrune,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_optimizations,J48_binarySplits,SimpleCart_minNumObj,JRip_folds,J48_minNumObj"
9,49,0.88541212,0.92490358,0.96504537,0.00000000,0156,0111,0067,0.25384574,"DecisionTable,DecisionTable_search,J48,J48_collapseTree,J48_useLaplace,JRip,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_direction,PART_numFolds,JRip_usePruning,Aggregator,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_minNumObj,BestFirst_searchTermination,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_numFolds,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_optimizations,J48_binarySplits"
