individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,reducedErrorPruning,false,false,0.25,2,false,true,null,null,true,true,null,true,8,2,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,MajorityVotingAggregator,true,true,5,7,4,null,false,6,false,false,8,true,null,0.9986268092058778,-DecisionTable -E rmse -S weka.attributeSelection.GreedyStepwise -X 2 -I -GreedyStepwise -B -PART -C 0.25 -M 2 -doNotMakeSplitPointActualValue -SimpleCart -H -M 5 -U -Aggregator MajorityVotingAggregator -JRip -E -N 7 -O 8 -F 4 -J48 -J -R -Q 1 -M 8 -S -A -N 6 
gen_000_ind_000,true,null,true,null,0.25,5,null,true,2,8,false,true,null,true,2,7,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,3,true,false,auc,MajorityVotingAggregator,null,null,4,2,7,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 5 -PART -doNotMakeSplitPointActualValue -J -M 7 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 3 -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -O 2 -F 7 -N 2 
gen_000_ind_001,false,reducedErrorPruning,true,false,0.35,null,true,true,null,null,true,false,null,true,6,2,true,confidenceFactor,null,true,false,null,false,true,4,false,true,null,RuleExtractorAggregator,true,false,6,3,5,null,true,9,null,false,8,null,null,null,-PART -J -M 2 -C 0.35 -B -SimpleCart -C 1.0 -S 1 -H -A -N 4 -M 6 -Aggregator RuleExtractorAggregator -JRip -E -O 6 -F 5 -N 3 -J48 -M 8 -B -O -R -Q 1 -A -S -N 9 
gen_000_ind_002,null,unpruned,false,null,null,null,true,false,null,null,true,false,null,true,null,2,null,reducedErrorPruning,null,null,false,null,false,true,null,false,false,null,CompetenceBasedAggregator,false,false,6,null,null,3,false,null,null,false,5,null,null,null,-PART -J -M 2 -R -Q 1 -N 3 -SimpleCart -U -H -M 6 -Aggregator CompetenceBasedAggregator -J48 -M 5 -B -O -U -J 
gen_000_ind_003,false,unpruned,false,null,null,1,false,true,1,5,true,true,null,true,3,4,null,unpruned,true,true,false,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,MajorityVotingAggregator,true,true,2,5,3,null,false,null,null,true,2,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 1 -PART -J -M 4 -U -B -SimpleCart -U -H -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -E -O 3 -F 3 -N 5 -J48 -M 2 -U -J -doNotMakeSplitPointActualValue -A 
gen_000_ind_004,true,confidenceFactor,true,false,null,8,true,true,2,9,true,true,0.05,true,7,7,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,9,false,false,acc,MajorityVotingAggregator,true,false,5,5,4,4,false,null,null,true,5,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 8 -PART -J -M 7 -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -H -N 9 -M 5 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 9 -JRip -O 7 -F 4 -N 5 -J48 -M 5 -B -O -C 0.05 -J -doNotMakeSplitPointActualValue -A -S 
gen_000_ind_005,false,unpruned,false,null,null,1,false,true,2,1,true,true,null,true,null,5,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,false,2,6,null,2,true,null,null,false,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 5 -R -Q 1 -N 2 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -JRip -P -E -N 6 -J48 -M 4 -O -U 
gen_000_ind_006,false,confidenceFactor,false,false,null,8,false,true,0,10,true,true,0.05,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,true,2,8,null,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -SimpleCart -U -H -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 10 -JRip -P -E -N 8 -J48 -M 2 -C 0.05 -S 
gen_000_ind_007,true,unpruned,false,null,null,7,false,true,null,null,true,true,null,true,null,2,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,3,6,null,null,true,null,false,false,3,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 7 -GreedyStepwise -B -PART -J -M 2 -U -SimpleCart -U -H -M 3 -Aggregator MajorityVotingAggregator -JRip -P -N 6 -J48 -M 3 -U 
gen_000_ind_008,true,reducedErrorPruning,null,true,0.25,8,true,true,0,3,true,true,null,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,rmse,MajorityVotingAggregator,false,true,null,7,null,null,false,5,null,true,9,null,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.BestFirst -X 8 -PART -J -M 2 -C 0.25 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 3 -JRip -P -N 7 -J48 -M 9 -B -R -Q 1 -J -doNotMakeSplitPointActualValue -N 5 
gen_000_ind_009,true,confidenceFactor,null,true,null,2,false,true,2,4,true,true,0.25,true,1,6,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,MajorityVotingAggregator,false,false,null,3,10,null,false,null,null,false,4,null,null,null,-DecisionTable -I -E mae -S weka.attributeSelection.BestFirst -X 2 -PART -M 6 -U -B -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 4 -JRip -O 1 -F 10 -N 3 -J48 -M 4 -O -C 0.25 -J 
gen_000_ind_010,false,reducedErrorPruning,true,true,0.05,null,false,true,null,null,true,false,null,true,7,6,false,confidenceFactor,null,true,true,null,true,true,9,true,true,null,CompetenceBasedAggregator,true,true,6,8,2,null,true,4,null,false,4,null,null,null,-PART -doNotMakeSplitPointActualValue -M 6 -C 0.05 -B -SimpleCart -C 1.0 -S 1 -N 9 -M 6 -Aggregator CompetenceBasedAggregator -JRip -E -O 7 -F 2 -N 8 -J48 -M 4 -R -Q 1 -A -N 4 
gen_000_ind_011,false,unpruned,true,null,0.15,9,true,true,null,null,true,true,null,true,null,3,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,rmse,MajorityVotingAggregator,false,false,6,3,null,null,false,null,false,false,4,true,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -B -PART -M 3 -C 0.15 -SimpleCart -C 1.0 -S 1 -N 5 -M 6 -Aggregator MajorityVotingAggregator -JRip -P -E -N 3 -J48 -M 4 -B -O -U -J 
