gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99894883,0294,0100,0035,0.00000000,"SimpleCart,J48,DecisionTable,J48_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_search,Aggregator,SimpleCart_heuristic,BestFirst_direction,JRip,J48_binarySplits,JRip_usePruning,PART,JRip_checkErrorRate,J48_collapseTree,J48_pruning,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useLaplace,SimpleCart_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,JRip_minNo,PART_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_pruning,J48_confidenceFactorValue,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99905643,0276,0100,0035,0.00000000,"Aggregator,PART,J48,SimpleCart,J48_binarySplits,JRip,SimpleCart_heuristic,PART_minNumObj,PART_binarySplits,JRip_minNo,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_confidenceFactorValue,PART_useMDLcorrection,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,PART_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable,J48_collapseTree,J48_numFolds,J48_useLaplace,J48_minNumObj,JRip_optimizations,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.99905643,0261,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,J48,DecisionTable,DecisionTable_useIBk,J48_pruning,PART_binarySplits,J48_subtreeRaising,DecisionTable_crossVal,Aggregator,SimpleCart,J48_useLaplace,SimpleCart_minNumObj,J48_minNumObj,PART_pruning,JRip,DecisionTable_search,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,BestFirst_searchTermination,J48_numFolds,JRip_checkErrorRate,J48_collapseTree,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_minNo,BestFirst_direction,SimpleCart_usePrune,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.99917743,0248,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,DecisionTable,PART,DecisionTable_evaluationMeasure,Aggregator,JRip,J48,PART_binarySplits,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_heuristic,J48_pruning,J48_collapseTree,JRip_minNo,JRip_usePruning,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_pruning,BestFirst_direction,J48_minNumObj,SimpleCart_useOneSE,J48_numFolds,BestFirst_searchTermination,J48_useLaplace,J48_subtreeRaising,PART_numFolds,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_confidenceFactorValue,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.99917743,0241,0100,0035,0.00000000,"Aggregator,J48,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart,DecisionTable,SimpleCart_heuristic,DecisionTable_search,JRip,BestFirst_searchTermination,J48_binarySplits,J48_subtreeRaising,J48_numFolds,SimpleCart_minNumObj,J48_minNumObj,J48_collapseTree,PART,PART_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_crossVal,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,BestFirst_direction,JRip_usePruning,JRip_checkErrorRate,PART_binarySplits,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_useMDLcorrection,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.99917743,0207,0100,0035,0.00000000,"J48,JRip,J48_useMDLcorrection,J48_pruning,J48_numFolds,JRip_minNo,DecisionTable,J48_binarySplits,PART,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_collapseTree,SimpleCart,Aggregator,J48_subtreeRaising,JRip_usePruning,DecisionTable_evaluationMeasure,J48_minNumObj,J48_useLaplace,JRip_folds,SimpleCart_usePrune,DecisionTable_crossVal,PART_pruning,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_checkErrorRate,PART_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.99934049,0205,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,DecisionTable_evaluationMeasure,JRip,JRip_checkErrorRate,JRip_usePruning,PART_pruning,J48,PART_minNumObj,DecisionTable_search,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,PART_binarySplits,DecisionTable_crossVal,J48_minNumObj,SimpleCart,J48_subtreeRaising,PART_numFolds,GreedyStepwise_searchBackwards,J48_binarySplits,BestFirst_direction,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_useLaplace,DecisionTable_useIBk,JRip_minNo,SimpleCart_heuristic,JRip_optimizations,SimpleCart_minNumObj,JRip_folds,J48_collapseTree,J48_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.99934049,0251,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART,PART_doNotMakeSplitPointActualValue,J48,J48_minNumObj,PART_binarySplits,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_heuristic,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_usePrune,JRip,BestFirst_direction,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,J48_binarySplits,BestFirst_searchTermination,J48_collapseTree,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,JRip_minNo,SimpleCart_useOneSE,JRip_folds,PART_numFolds,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,0.99934049,0212,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,SimpleCart_minNumObj,JRip_usePruning,JRip_minNo,PART,PART_minNumObj,SimpleCart_usePrune,JRip_optimizations,J48,J48_pruning,J48_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,JRip_folds,J48_useLaplace,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,DecisionTable,J48_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,J48_numFolds,J48_subtreeRaising,PART_numFolds,J48_collapseTree,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_search,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.99934049,0210,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,J48,JRip,Aggregator,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_usePrune,DecisionTable,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,J48_useLaplace,J48_minNumObj,DecisionTable_search,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART,J48_binarySplits,BestFirst_searchTermination,JRip_optimizations,J48_pruning,J48_collapseTree,JRip_checkErrorRate,PART_pruning,JRip_minNo,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj"
