gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"PART,PART_binarySplits,PART_useMDLcorrection,J48,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_pruning,JRip,DecisionTable,SimpleCart,Aggregator,SimpleCart_minNumObj,PART_minNumObj,J48_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_minNumObj,JRip_usePruning,JRip_folds,JRip_minNo,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_crossVal,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_subtreeRaising,J48_useMDLcorrection,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_usePrune,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"DecisionTable,SimpleCart,J48,Aggregator,J48_pruning,JRip,J48_doNotMakeSplitPointActualValue,PART,J48_collapseTree,J48_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_minNumObj,J48_numFolds,J48_binarySplits,DecisionTable_crossVal,PART_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate,J48_useLaplace,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,PART_pruning,SimpleCart_useOneSE,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_minNo,JRip_usePruning,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_numFolds,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.79400361,0001,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,DecisionTable,PART_pruning,PART_doNotMakeSplitPointActualValue,J48,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_usePrune,PART_confidenceFactorValue,JRip,PART_numFolds,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_minNo,DecisionTable_useIBk,Aggregator,PART_useMDLcorrection,DecisionTable_crossVal,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,J48_binarySplits,J48_pruning,J48_minNumObj,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"J48,PART,J48_useLaplace,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart,DecisionTable_useIBk,JRip,SimpleCart_heuristic,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,SimpleCart_usePrune,DecisionTable_search,BestFirst_direction,JRip_minNo,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_pruning,PART_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,JRip_usePruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_useOneSE,J48_numFolds,JRip_optimizations,BestFirst_searchTermination,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.79400361,0001,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable,PART_binarySplits,PART_pruning,PART_minNumObj,J48,SimpleCart,JRip_minNo,J48_useLaplace,PART_useMDLcorrection,DecisionTable_search,PART_confidenceFactorValue,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_crossVal,J48_minNumObj,JRip_checkErrorRate,PART_numFolds,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_folds,J48_collapseTree,J48_numFolds,SimpleCart_usePrune,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_direction,J48_useMDLcorrection,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"J48,PART,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,Aggregator,DecisionTable,J48_useLaplace,J48_minNumObj,JRip,PART_useMDLcorrection,J48_collapseTree,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart,PART_binarySplits,DecisionTable_crossVal,PART_pruning,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,JRip_folds,SimpleCart_heuristic,PART_numFolds,DecisionTable_search,JRip_minNo,SimpleCart_minNumObj,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.79400361,0001,0100,0035,0.00000000,"SimpleCart,JRip,PART,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,J48,J48_binarySplits,JRip_usePruning,Aggregator,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_pruning,JRip_folds,PART_minNumObj,JRip_optimizations,J48_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,PART_binarySplits,JRip_minNo,J48_subtreeRaising,DecisionTable_search,PART_useMDLcorrection,DecisionTable_crossVal,J48_useLaplace,J48_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,JRip,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_minNo,BestFirst_direction,JRip_usePruning,SimpleCart_usePrune,DecisionTable_crossVal,JRip_folds,SimpleCart_minNumObj,PART,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48,DecisionTable_useIBk,J48_binarySplits,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_optimizations,PART_binarySplits,JRip_checkErrorRate,J48_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_pruning,PART_useMDLcorrection,J48_subtreeRaising,PART_minNumObj,J48_collapseTree,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,Aggregator,JRip,JRip_checkErrorRate,SimpleCart,DecisionTable_useIBk,PART_minNumObj,DecisionTable_search,PART_pruning,PART_binarySplits,J48,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_usePrune,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_minNo,PART_useMDLcorrection,J48_numFolds,J48_collapseTree,BestFirst_direction,PART_numFolds,JRip_usePruning,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_confidenceFactorValue,J48_binarySplits,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useLaplace,J48_minNumObj,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.79400361,0002,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable,J48,DecisionTable_useIBk,J48_useLaplace,SimpleCart_numFoldsPruning,J48_collapseTree,PART_minNumObj,DecisionTable_search,PART_useMDLcorrection,SimpleCart_useOneSE,PART_pruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_searchTermination,J48_pruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_binarySplits,JRip_optimizations,J48_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,J48_subtreeRaising,JRip_folds"
