JRip_folds_8,0.14116801548760166
J48_confidenceFactorSubtreeRaising_True,0.12487107379827234
PART_numFolds_9,0.11649840243328302
JRip_folds_3,0.10537068417495335
SimpleCart_useOneSE_True,0.10478324507865444
BestFirst_searchTermination_6,0.09748549126304254
JRip_checkErrorRate_True,0.08273498883377872
PART_numFolds_4,0.07978674565336802
GreedyStepwise_conservativeForwardSelection_True,0.07674970817701637
JRip_minNo_3,0.07179396117888368
BestFirst_direction_1,0.07108081120819232
DecisionTable_search_BestFirst,0.06821410181481147
DecisionTable_search_GreedyStepwise,0.06821410181481136
BestFirst_direction_0,0.06418029608630382
PART_numFolds_8,0.062274520512217005
PART_numFolds_10,0.062274520512217005
PART_numFolds_3,0.05895104102443399
J48_minNumObj_9,0.056538325524672334
Aggregator_MajorityVotingAggregator,0.05619179663444962
Aggregator_CompetenceBasedAggregator,0.05619179663444962
PART_pruning_confidenceFactor,0.055974890958635504
J48_minNumObj_5,0.05533582657948366
JRip_optimizations_7,0.053321035352742546
J48_useLaplace_True,0.053198514711965905
PART_pruning_reducedErrorPruning,0.05051144349019576
J48_minNumObj_2,0.04908685541688937
SimpleCart_numFoldsPruning_3,0.04902444042493519
PART_binarySplits_True,0.047648504190655305
BestFirst_searchTermination_5,0.04613402682761905
PART_doNotMakeSplitPointActualValue_True,0.04600619177896731
J48_reducedErrorPruningSubtreeRaising_True,0.043976637675333996
DecisionTable_evaluationMeasure_mae,0.042579796328087116
JRip_folds_4,0.04249987989910001
J48_numFolds_3,0.041921235975034
JRip_optimizations_2,0.04162771736974882
DecisionTable_evaluationMeasure_rmse,0.04109614355797957
SimpleCart_usePrune_True,0.03866087106857741
PART_numFolds_6,0.037853737587783015
DecisionTable_crossVal_10,0.03767497627012706
SimpleCart_numFoldsPruning_5,0.03739731229967505
JRip_folds_10,0.03717271997565336
J48_minNumObj_8,0.03654619440806099
PART_minNumObj_7,0.03513186617073899
DecisionTable_crossVal_7,0.034556235898271725
DecisionTable_crossVal_3,0.03414197805075096
SimpleCart_minNumObj_8,0.034098733028061004
PART_numFolds_5,0.03408881744663199
JRip_optimizations_3,0.034060948515387324
BestFirst_searchTermination_1,0.033813129255815776
PART_minNumObj_3,0.033586553741394326
JRip_folds_5,0.03358410421221701
DecisionTable_crossVal_5,0.03237751437047296
BestFirst_searchTermination_9,0.032343869189712
SimpleCart_minNumObj_2,0.03126867715644399
SimpleCart_numFoldsPruning_4,0.029841659638701168
J48_numFolds_7,0.029475520512216996
DecisionTable_crossVal_9,0.029311538566594957
DecisionTable_crossVal_8,0.029269195082149715
J48_minNumObj_3,0.028524992381994324
JRip_optimizations_1,0.0285175750024958
SimpleCart_minNumObj_7,0.02829817350407232
SimpleCart_numFoldsPruning_10,0.027404800420519376
JRip_folds_6,0.025628245182918175
GreedyStepwise_searchBackwards_True,0.025260698720166008
JRip_optimizations_9,0.024925910839633955
PART_minNumObj_2,0.02481252698891198
J48_pruning_confidenceFactor,0.023758798245520463
JRip_minNo_10,0.02353606724615029
JRip_optimizations_6,0.023086307497430972
JRip_folds_9,0.02264186916700378
PART_minNumObj_5,0.022599382842872356
J48_doNotMakeSplitPointActualValue_True,0.021079785208577395
JRip_optimizations_10,0.02031936008860004
SimpleCart_numFoldsPruning_9,0.0202387039059648
BestFirst_searchTermination_2,0.020146173775751855
BestFirst_searchTermination_10,0.01984977986893277
SimpleCart_minNumObj_4,0.01967205885800566
PART_numFolds_7,0.019471825512217017
PART_minNumObj_6,0.01910694642866101
JRip_minNo_6,0.018570954626150327
SimpleCart_numFoldsPruning_6,0.018160991976178306
J48_numFolds_10,0.018122719384782993
BestFirst_searchTermination_8,0.01750446332640121
SimpleCart_minNumObj_3,0.01747526522008365
SimpleCart_minNumObj_10,0.016646255375216995
J48_pruning_unpruned,0.016448338065215673
SimpleCart_minNumObj_9,0.015331561938883659
JRip_optimizations_4,0.014893236180322289
JRip_minNo_9,0.014727879886750339
SimpleCart_numFoldsPruning_7,0.01392437422437838
DecisionTable_crossVal_6,0.013688850871183628
DecisionTable_crossVal_4,0.013345244012205104
PART_minNumObj_10,0.013102215246150323
J48_minNumObj_4,0.013008645373849659
PART_minNumObj_8,0.012995464061116346
JRip_folds_2,0.012877837721848015
SimpleCart_minNumObj_5,0.012773965306583007
J48_numFolds_9,0.011665989337482988
J48_binarySplits_True,0.011548918698200017
J48_collapseTree_True,0.011454640368912083
PART_useMDLcorrection_True,0.011440628067266756
DecisionTable_evaluationMeasure_acc,0.011148097752979924
JRip_minNo_8,0.010790918087183007
J48_numFolds_8,0.010787619013717012
J48_numFolds_6,0.010312457735983008
DecisionTable_useIBk_True,0.010196989510222687
BestFirst_searchTermination_3,0.009829300900964844
DecisionTable_evaluationMeasure_auc,0.009664444982872333
J48_minNumObj_7,0.00931000654259434
JRip_optimizations_5,0.008161513019452143
SimpleCart_minNumObj_6,0.008069564040516342
J48_numFolds_5,0.007798760714017
J48_numFolds_2,0.007739390512217004
JRip_minNo_7,0.007605846324505006
J48_pruning_reducedErrorPruning,0.007310460180304956
PART_confidenceFactorValue_scale,0.007000000000000006
J48_confidenceFactorValue_scale,0.007000000000000006
BestFirst_direction_2,0.006900515121888662
JRip_usePruning_True,0.006788837648744828
JRip_folds_7,0.00677752888291816
J48_confidenceFactorValue_loc,0.006599609531821815
J48_minNumObj_10,0.006431554626150332
BestFirst_searchTermination_7,0.006412312062040376
BestFirst_searchTermination_4,0.006412312062040237
PART_minNumObj_9,0.005985344593249675
PART_pruning_unpruned,0.005463447468439686
SimpleCart_numFoldsPruning_8,0.005049123425982988
J48_minNumObj_6,0.005016805897683677
DecisionTable_crossVal_2,0.004335205802606282
PART_minNumObj_4,0.003679029756527674
PART_numFolds_2,0.0029218393332830495
J48_useMDLcorrection_True,0.002861852506066631
SimpleCart_heuristic_True,0.0027597301070994007
JRip_minNo_4,0.0025698473999163363
J48_numFolds_4,0.0021382610377830846
JRip_minNo_5,0.001677164355927685
JRip_optimizations_8,0.001574952016724751
DecisionTable_crossVal_1,0.0009905636011446617
JRip_minNo_2,0.0008093067639886597
PART_confidenceFactorValue_loc,0.0005879142670237036
SimpleCart_numFoldsPruning_2,0.0003491524183580619
REPTree_numFolds_9,0.0
REPTree_maxDepth_3,0.0
DecisionTable_True,0.0
REPTree_maxDepth_4,0.0
REPTree_maxDepth_5,0.0
REPTree_numFolds_8,0.0
REPTree_minNum_10,0.0
REPTree_numFolds_4,0.0
SimpleCart_True,0.0
REPTree_maxDepth_2,0.0
