gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.68663793,0.76566092,0.00000000,0010,0100,0035,0.00000000,"J48,PART,JRip,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_pruning,DecisionTable_crossVal,J48_binarySplits,PART_binarySplits,J48_minNumObj,Aggregator,JRip_checkErrorRate,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart,J48_pruning,J48_useLaplace,J48_numFolds,J48_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,PART_minNumObj,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_search,SimpleCart_heuristic,JRip_minNo,JRip_optimizations,SimpleCart_minNumObj,JRip_folds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
1,49,0.50000000,0.68318966,0.76566092,0.00000000,0004,0100,0035,0.00000000,"Aggregator,PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,DecisionTable,J48,PART_useMDLcorrection,DecisionTable_search,J48_collapseTree,SimpleCart_minNumObj,JRip,PART_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_usePrune,J48_useLaplace,J48_pruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_usePruning,J48_confidenceFactorValue,J48_minNumObj,BestFirst_direction,SimpleCart_useOneSE,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_numFolds,BestFirst_searchTermination,JRip_checkErrorRate,J48_subtreeRaising,JRip_optimizations,JRip_folds"
2,49,0.50000000,0.68663793,0.80560345,0.00000000,0004,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,Aggregator,JRip_minNo,SimpleCart,J48,PART,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable,J48_binarySplits,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,BestFirst_direction,JRip_usePruning,BestFirst_searchTermination,PART_minNumObj,J48_pruning,PART_pruning,PART_useMDLcorrection,SimpleCart_minNumObj,J48_numFolds,J48_useLaplace,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations,JRip_folds"
3,49,0.50000000,0.70316092,0.80560345,0.00000000,0003,0100,0035,0.00000000,"J48,J48_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip,Aggregator,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_useIBk,J48_binarySplits,JRip_checkErrorRate,PART,SimpleCart,J48_pruning,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_useLaplace,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_minNo,SimpleCart_usePrune,JRip_optimizations,J48_confidenceFactorValue,PART_minNumObj,PART_pruning,J48_subtreeRaising,PART_binarySplits,BestFirst_searchTermination,J48_numFolds,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds"
4,49,0.50000000,0.69971264,0.80560345,0.00000000,0003,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48,DecisionTable_useIBk,Aggregator,JRip,SimpleCart,DecisionTable_search,BestFirst_direction,J48_collapseTree,PART,PART_pruning,SimpleCart_heuristic,BestFirst_searchTermination,PART_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_minNo,J48_minNumObj,JRip_checkErrorRate,J48_useLaplace,PART_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_confidenceFactorValue,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue"
5,49,0.50000000,0.70143678,0.80560345,0.00000000,0003,0100,0035,0.00000000,"PART,PART_minNumObj,PART_pruning,JRip,Aggregator,PART_confidenceFactorValue,SimpleCart,J48,DecisionTable,JRip_minNo,PART_numFolds,JRip_usePruning,JRip_folds,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,J48_useLaplace,DecisionTable_crossVal,J48_useMDLcorrection,J48_minNumObj,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_binarySplits,BestFirst_direction,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_optimizations,J48_pruning,J48_binarySplits,J48_collapseTree,DecisionTable_useIBk,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
6,49,0.50000000,0.70660920,0.80560345,0.00000000,0007,0100,0068,0.24372968,"DecisionTable,Aggregator,PART,JRip,DecisionTable_useIBk,PART_useMDLcorrection,J48,J48_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useLaplace,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,SimpleCart,JRip_usePruning,PART_binarySplits,SimpleCart_heuristic,JRip_optimizations,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_useOneSE,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_folds,BestFirst_direction,JRip_minNo,SimpleCart_numFoldsPruning,J48_minNumObj"
7,49,0.50000000,0.70660920,0.84037356,0.00000000,0003,0100,0068,0.24372968,"JRip,J48,DecisionTable,Aggregator,PART,J48_binarySplits,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_checkErrorRate,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,J48_numFolds,JRip_usePruning,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_optimizations,PART_minNumObj,JRip_folds,BestFirst_direction"
8,49,0.50000000,0.72923851,0.84037356,0.00000000,0003,0100,0068,0.24372968,"Aggregator,J48,DecisionTable,DecisionTable_useIBk,JRip,PART,J48_binarySplits,PART_useMDLcorrection,J48_pruning,PART_binarySplits,J48_subtreeRaising,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,J48_minNumObj,PART_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_numFolds,JRip_usePruning,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,PART_minNumObj"
9,49,0.50000000,0.71709770,0.84037356,0.00000000,0003,0100,0068,0.24372968,"PART,JRip,Aggregator,J48,PART_useMDLcorrection,DecisionTable,DecisionTable_useIBk,J48_binarySplits,JRip_usePruning,DecisionTable_evaluationMeasure,J48_useLaplace,PART_pruning,PART_numFolds,PART_binarySplits,J48_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,JRip_optimizations,PART_minNumObj,J48_collapseTree,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,JRip_checkErrorRate,JRip_minNo,SimpleCart_numFoldsPruning,J48_minNumObj"
