gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.78172043,0024,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_useIBk,SimpleCart,SimpleCart_usePrune,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_searchBackwards,PART_pruning,SimpleCart_heuristic,JRip,Aggregator,J48,J48_collapseTree,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_checkErrorRate,PART_confidenceFactorValue,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_confidenceFactorValue,J48_minNumObj,PART_numFolds,JRip_minNo,J48_numFolds,JRip_usePruning,JRip_optimizations,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.78172043,0024,0100,0035,0.00000000,"PART,Aggregator,J48,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,DecisionTable,J48_pruning,SimpleCart_minNumObj,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,J48_minNumObj,J48_subtreeRaising,J48_collapseTree,PART_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,SimpleCart_usePrune,J48_binarySplits,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_heuristic,JRip,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_binarySplits,PART_numFolds,DecisionTable_crossVal,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds,JRip_checkErrorRate"
2,49,0.00000000,0.00000000,0.00000000,0.78172043,0023,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,J48,J48_pruning,J48_collapseTree,SimpleCart_useOneSE,PART,DecisionTable,DecisionTable_useIBk,SimpleCart_heuristic,PART_pruning,JRip,JRip_checkErrorRate,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,Aggregator,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_search,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_numFolds,JRip_usePruning,DecisionTable_evaluationMeasure,PART_numFolds,BestFirst_searchTermination,JRip_folds,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.78172043,0022,0100,0035,0.00000000,"J48,PART,J48_binarySplits,Aggregator,J48_pruning,PART_useMDLcorrection,J48_numFolds,JRip,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_optimizations,PART_pruning,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,SimpleCart_heuristic,JRip_folds,PART_minNumObj,PART_binarySplits,SimpleCart_usePrune,J48_minNumObj,DecisionTable,SimpleCart_minNumObj,PART_numFolds,JRip_checkErrorRate,JRip_minNo,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.78172043,0024,0100,0035,0.00000000,"SimpleCart,JRip,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,SimpleCart_minNumObj,PART,SimpleCart_usePrune,DecisionTable,Aggregator,PART_doNotMakeSplitPointActualValue,J48,PART_minNumObj,DecisionTable_search,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_useMDLcorrection,JRip_minNo,J48_useMDLcorrection,BestFirst_direction,JRip_folds,PART_pruning,JRip_optimizations,PART_numFolds,DecisionTable_useIBk,J48_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_numFolds,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_searchTermination,J48_collapseTree,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.78172043,0022,0100,0035,0.00000000,"JRip,JRip_usePruning,PART,JRip_folds,JRip_checkErrorRate,JRip_minNo,SimpleCart,PART_minNumObj,PART_binarySplits,DecisionTable,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_crossVal,Aggregator,J48,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,PART_pruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_heuristic,PART_confidenceFactorValue,J48_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,J48_pruning,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_subtreeRaising,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.78172043,0022,0100,0035,0.00000000,"J48,JRip,Aggregator,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,JRip_minNo,PART,J48_numFolds,J48_useLaplace,J48_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,SimpleCart,DecisionTable_crossVal,SimpleCart_heuristic,PART_useMDLcorrection,J48_minNumObj,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_optimizations,BestFirst_searchTermination,PART_pruning,PART_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.78172043,0020,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_minNo,Aggregator,JRip_checkErrorRate,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,PART,SimpleCart_usePrune,J48,DecisionTable_search,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_minNumObj,DecisionTable_crossVal,PART_binarySplits,SimpleCart_heuristic,J48_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_collapseTree,J48_pruning,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_binarySplits,PART_numFolds,J48_useLaplace,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.78172043,0019,0100,0035,0.00000000,"JRip,DecisionTable,PART,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,J48,Aggregator,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_heuristic,J48_useMDLcorrection,JRip_minNo,PART_binarySplits,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_folds,J48_minNumObj,J48_pruning,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_binarySplits,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_useLaplace,J48_subtreeRaising,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.78172043,0020,0100,0035,0.00000000,"JRip,Aggregator,SimpleCart,SimpleCart_usePrune,J48,SimpleCart_heuristic,JRip_checkErrorRate,PART,JRip_minNo,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,J48_collapseTree,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_useLaplace,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_pruning,DecisionTable_useIBk,PART_minNumObj,J48_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,PART_useMDLcorrection,J48_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,J48_numFolds,J48_subtreeRaising,PART_numFolds,BestFirst_direction"
