gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.72854393,0010,0100,0035,0.00000000,"PART,PART_pruning,J48,Aggregator,J48_collapseTree,DecisionTable,JRip,JRip_usePruning,SimpleCart,J48_useLaplace,PART_minNumObj,J48_pruning,PART_binarySplits,SimpleCart_heuristic,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_checkErrorRate,DecisionTable_crossVal,J48_binarySplits,PART_numFolds,J48_useMDLcorrection,JRip_minNo,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_folds,J48_subtreeRaising,DecisionTable_useIBk,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.72854393,0008,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,J48,SimpleCart,JRip_minNo,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_crossVal,Aggregator,JRip_checkErrorRate,PART,PART_useMDLcorrection,JRip_usePruning,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,J48_pruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,J48_collapseTree,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_optimizations,PART_numFolds,PART_minNumObj,JRip_folds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.72854393,0008,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_minNumObj,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip,DecisionTable,J48_collapseTree,DecisionTable_crossVal,PART,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_checkErrorRate,PART_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_heuristic,JRip_minNo,PART_pruning,JRip_usePruning,J48_subtreeRaising,DecisionTable_search,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_searchBackwards,J48_numFolds,JRip_folds,J48_confidenceFactorValue,JRip_optimizations,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.72854393,0009,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,JRip,SimpleCart_heuristic,Aggregator,J48,J48_collapseTree,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,GreedyStepwise_searchBackwards,J48_pruning,PART_binarySplits,PART_minNumObj,JRip_minNo,JRip_optimizations,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds,PART_useMDLcorrection,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,JRip_folds,J48_subtreeRaising,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.72854393,0009,0100,0035,0.00000000,"JRip,PART,DecisionTable,PART_useMDLcorrection,DecisionTable_search,J48,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,Aggregator,GreedyStepwise_searchBackwards,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,JRip_minNo,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,JRip_checkErrorRate,BestFirst_searchTermination,BestFirst_direction,J48_useLaplace,DecisionTable_useIBk,JRip_folds,J48_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,J48_pruning,JRip_optimizations,PART_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.72854393,0009,0100,0035,0.00000000,"PART,PART_minNumObj,J48,DecisionTable,J48_useLaplace,J48_collapseTree,JRip,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart,DecisionTable_crossVal,JRip_minNo,J48_useMDLcorrection,Aggregator,J48_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_heuristic,BestFirst_searchTermination,J48_binarySplits,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,JRip_usePruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_folds,J48_numFolds,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.72854393,0012,0100,0069,0.22577273,"SimpleCart,Aggregator,JRip,J48,JRip_checkErrorRate,J48_useLaplace,J48_pruning,J48_subtreeRaising,SimpleCart_heuristic,J48_numFolds,DecisionTable,DecisionTable_useIBk,PART,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,J48_minNumObj,PART_numFolds,JRip_usePruning,JRip_folds,J48_useMDLcorrection,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,JRip_minNo,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.72854393,0008,0108,0069,0.22577273,"JRip,Aggregator,J48,SimpleCart,JRip_checkErrorRate,SimpleCart_minNumObj,J48_binarySplits,J48_collapseTree,JRip_usePruning,JRip_optimizations,JRip_folds,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_pruning,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue,J48_numFolds,DecisionTable,SimpleCart_heuristic,DecisionTable_useIBk,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,PART_binarySplits,J48_useMDLcorrection,JRip_minNo,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_minNumObj,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.72854393,0008,0100,0069,0.22577273,"SimpleCart,JRip,J48,Aggregator,SimpleCart_usePrune,J48_minNumObj,J48_collapseTree,SimpleCart_heuristic,JRip_usePruning,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_binarySplits,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,JRip_optimizations,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_pruning,PART_numFolds,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,BestFirst_searchTermination,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.72854393,0009,0100,0069,0.22577273,"SimpleCart,J48,JRip,Aggregator,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_binarySplits,JRip_minNo,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,J48_numFolds,DecisionTable,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,PART_numFolds,J48_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,J48_useLaplace,PART_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_optimizations,DecisionTable_evaluationMeasure"
