gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99060969,0011,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,JRip,J48,SimpleCart,DecisionTable,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_pruning,PART_binarySplits,JRip_minNo,DecisionTable_useIBk,J48_collapseTree,JRip_checkErrorRate,J48_useLaplace,J48_binarySplits,J48_minNumObj,JRip_usePruning,J48_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.99060969,0007,0100,0035,0.00000000,"JRip,J48,DecisionTable,J48_collapseTree,JRip_usePruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,SimpleCart,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_checkErrorRate,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,J48_minNumObj,SimpleCart_usePrune,PART,PART_pruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,Aggregator,J48_useMDLcorrection,J48_subtreeRaising,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_minNumObj,J48_confidenceFactorValue,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.99060969,0007,0100,0035,0.00000000,"DecisionTable,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart,PART,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useMDLcorrection,J48_pruning,JRip,DecisionTable_search,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_heuristic,J48_subtreeRaising,BestFirst_searchTermination,PART_pruning,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_numFolds,JRip_minNo,JRip_usePruning,JRip_optimizations,BestFirst_direction,PART_numFolds,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.99060969,0008,0100,0035,0.00000000,"J48,J48_useMDLcorrection,PART,J48_useLaplace,J48_doNotMakeSplitPointActualValue,Aggregator,JRip,SimpleCart,J48_minNumObj,J48_collapseTree,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable,J48_pruning,SimpleCart_heuristic,JRip_usePruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_checkErrorRate,PART_binarySplits,DecisionTable_search,SimpleCart_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_minNo,J48_binarySplits,DecisionTable_useIBk,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.99060969,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,JRip,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48,J48_binarySplits,BestFirst_searchTermination,J48_collapseTree,DecisionTable_crossVal,Aggregator,SimpleCart,J48_useLaplace,JRip_minNo,J48_pruning,GreedyStepwise_searchBackwards,PART,BestFirst_direction,PART_minNumObj,JRip_folds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_usePrune,JRip_optimizations,PART_pruning,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99060969,0009,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,JRip_usePruning,J48,JRip_checkErrorRate,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,PART,PART_useMDLcorrection,DecisionTable_search,J48_minNumObj,J48_collapseTree,DecisionTable_useIBk,SimpleCart,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_minNo,SimpleCart_minNumObj,JRip_folds,J48_pruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_searchTermination,J48_confidenceFactorValue,PART_pruning,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.99060969,0013,0143,0069,0.26888034,"SimpleCart,DecisionTable,JRip,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,DecisionTable_useIBk,JRip_checkErrorRate,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,BestFirst_searchTermination,PART_pruning,Aggregator,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_subtreeRaising,J48_numFolds,PART_confidenceFactorValue,JRip_folds,SimpleCart_heuristic,PART_numFolds,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_collapseTree"
7,49,0.00000000,0.00000000,0.00000000,0.99060969,0009,0100,0069,0.26888034,"JRip,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_minNo,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,PART_pruning,PART_numFolds,J48,PART_useMDLcorrection,J48_collapseTree,DecisionTable_useIBk,J48_binarySplits,J48_pruning,J48_useLaplace,PART_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,PART_minNumObj,JRip_usePruning,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_minNumObj,JRip_optimizations,J48_numFolds,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,0.99060969,0009,0100,0069,0.26888034,"DecisionTable,SimpleCart,JRip,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_useIBk,SimpleCart_usePrune,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,BestFirst_direction,PART_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_usePruning,JRip_checkErrorRate,JRip_folds,SimpleCart_useOneSE,J48_useMDLcorrection,J48_minNumObj,JRip_optimizations,BestFirst_searchTermination,J48_subtreeRaising,Aggregator"
9,49,0.00000000,0.00000000,0.00000000,0.99060969,0009,0100,0069,0.26888034,"SimpleCart,PART,DecisionTable,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,SimpleCart_usePrune,PART_binarySplits,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48,J48_collapseTree,SimpleCart_minNumObj,J48_binarySplits,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,Aggregator,J48_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_numFolds,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,JRip_folds,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_heuristic"
