J48_numFolds_5,0.2700286782120491
J48_reducedErrorPruningSubtreeRaising_True,0.1657926748816695
PART_numFolds_10,0.16538573047644242
J48_numFolds_6,0.16403597229231456
BestFirst_direction_0,0.14936151357590619
J48_pruning_confidenceFactor,0.14562066147708413
SimpleCart_numFoldsPruning_8,0.14338049632845687
GreedyStepwise_searchBackwards_True,0.12402367449950469
JRip_minNo_8,0.12348281814456755
BestFirst_direction_1,0.11675676525752005
SimpleCart_numFoldsPruning_5,0.10559561693454668
J48_confidenceFactorSubtreeRaising_True,0.09500082815666377
PART_numFolds_3,0.08577299406699795
GreedyStepwise_conservativeForwardSelection_True,0.08567960413065595
J48_doNotMakeSplitPointActualValue_True,0.0830342834558897
J48_numFolds_3,0.0818055752702009
J48_numFolds_9,0.08119683177985024
PART_numFolds_4,0.08119683177985024
J48_numFolds_4,0.08119683177985024
J48_pruning_unpruned,0.07525185754238828
DecisionTable_evaluationMeasure_auc,0.07323353090981377
JRip_folds_6,0.07138279839222897
SimpleCart_numFoldsPruning_4,0.07087330513975626
J48_pruning_reducedErrorPruning,0.0703688039346958
BestFirst_searchTermination_3,0.07030829726236237
PART_numFolds_5,0.06992255055361624
SimpleCart_numFoldsPruning_3,0.06944597015132248
PART_confidenceFactorValue_loc,0.06618770728628853
SimpleCart_minNumObj_7,0.06500308525172516
PART_useMDLcorrection_True,0.06171967319954241
PART_binarySplits_True,0.061506127219498385
JRip_optimizations_3,0.061442221323429164
PART_numFolds_8,0.058576831779850236
SimpleCart_minNumObj_8,0.05752918525815049
DecisionTable_useIBk_True,0.05730921774591069
DecisionTable_crossVal_3,0.056109745875855266
J48_binarySplits_True,0.055462782532911814
J48_numFolds_7,0.05519683177985024
PART_doNotMakeSplitPointActualValue_True,0.054585601638394765
PART_numFolds_2,0.054493259743587395
BestFirst_searchTermination_4,0.05041604562126241
J48_numFolds_8,0.04879947193435024
J48_numFolds_10,0.04817265974358739
JRip_folds_7,0.04798714771868378
SimpleCart_useOneSE_True,0.047484691764138165
JRip_optimizations_10,0.04443555289227298
SimpleCart_minNumObj_3,0.043564452666258836
JRip_minNo_10,0.04335090296537308
J48_minNumObj_6,0.043063927701591814
JRip_folds_5,0.042440936208831576
JRip_optimizations_5,0.04129991383631684
JRip_minNo_7,0.040750555471725375
DecisionTable_crossVal_9,0.04072684391602696
PART_minNumObj_10,0.04046855462026236
DecisionTable_crossVal_1,0.039980783479083626
SimpleCart_heuristic_True,0.038352505238359536
JRip_optimizations_2,0.0381026983819073
JRip_optimizations_9,0.03783429794803404
JRip_folds_4,0.03775273398148231
J48_numFolds_2,0.03769644821667442
PART_minNumObj_3,0.03696551284018623
J48_minNumObj_10,0.035245072784845746
JRip_optimizations_4,0.03517416143016889
PART_minNumObj_9,0.03370868270502225
BestFirst_direction_2,0.03260474831838628
J48_useMDLcorrection_True,0.032121085173207775
SimpleCart_minNumObj_2,0.0320505182383638
JRip_optimizations_8,0.031847780901789
SimpleCart_minNumObj_10,0.03160010040248859
Aggregator_MajorityVotingAggregator,0.030693420621368706
Aggregator_CompetenceBasedAggregator,0.030693420621368706
SimpleCart_numFoldsPruning_9,0.030496057694931286
JRip_minNo_9,0.029411497326853192
PART_minNumObj_8,0.029387376382133318
DecisionTable_crossVal_4,0.029309618099249993
JRip_minNo_3,0.029267871055243283
J48_useLaplace_True,0.028855919488764925
J48_minNumObj_4,0.027919854545984266
DecisionTable_evaluationMeasure_acc,0.026890773065952195
SimpleCart_minNumObj_5,0.02654359648846788
JRip_minNo_5,0.026154315134626738
DecisionTable_evaluationMeasure_rmse,0.024091449408528504
PART_numFolds_7,0.024040265493751295
DecisionTable_crossVal_10,0.023779975708354884
SimpleCart_numFoldsPruning_7,0.023022122397085357
JRip_usePruning_True,0.022410457393576833
J48_collapseTree_True,0.022397664694433383
DecisionTable_evaluationMeasure_mae,0.022251308435333017
DecisionTable_crossVal_6,0.02225119147719326
JRip_optimizations_6,0.02210882666063052
JRip_folds_3,0.02189530257318356
PART_numFolds_9,0.020598978517353386
JRip_minNo_4,0.0200779231089646
DecisionTable_crossVal_5,0.020000036920255454
PART_minNumObj_7,0.019873055289394898
J48_minNumObj_5,0.019525763019438896
PART_pruning_reducedErrorPruning,0.018745056097137447
JRip_optimizations_7,0.018512186195829644
JRip_folds_9,0.017779080462197547
BestFirst_searchTermination_2,0.017707195749739016
SimpleCart_numFoldsPruning_6,0.017628526925552446
JRip_minNo_2,0.017293611126184827
PART_minNumObj_2,0.01691716950881808
J48_minNumObj_9,0.01663235169249938
JRip_optimizations_1,0.01462758931650604
BestFirst_searchTermination_10,0.013828857989808568
PART_pruning_unpruned,0.012834860512924762
DecisionTable_crossVal_2,0.01210629732166038
DecisionTable_search_BestFirst,0.012064726424332095
DecisionTable_search_GreedyStepwise,0.012064726424332095
J48_confidenceFactorValue_scale,0.01200000000000001
PART_confidenceFactorValue_scale,0.01200000000000001
BestFirst_searchTermination_8,0.011696966761784514
JRip_folds_2,0.011593791297202477
PART_minNumObj_5,0.0104334436199284
BestFirst_searchTermination_5,0.01015030892463109
SimpleCart_numFoldsPruning_10,0.009920514524214608
DecisionTable_crossVal_8,0.009762682643337517
JRip_minNo_6,0.009640618442779095
PART_numFolds_6,0.00958946233706591
BestFirst_searchTermination_9,0.009195014291371664
J48_minNumObj_2,0.008609748899681607
DecisionTable_crossVal_7,0.00836098174045423
JRip_folds_10,0.007375748444661476
SimpleCart_minNumObj_9,0.006555681677762909
PART_pruning_confidenceFactor,0.005910195584212741
J48_minNumObj_3,0.005296279533166678
SimpleCart_minNumObj_6,0.005012248146302314
JRip_folds_8,0.004998091048044523
J48_confidenceFactorValue_loc,0.0042604064086866344
SimpleCart_numFoldsPruning_2,0.004189237634730947
J48_minNumObj_8,0.0034653612257911637
PART_minNumObj_4,0.0027375760065402877
BestFirst_searchTermination_7,0.0027347287520780444
BestFirst_searchTermination_1,0.001800961389962441
PART_minNumObj_6,0.0017888970337525956
SimpleCart_minNumObj_4,0.0015705558039737083
SimpleCart_usePrune_True,0.0012110403979421758
JRip_checkErrorRate_True,0.0009132409929241136
J48_minNumObj_7,0.00016380135634075366
BestFirst_searchTermination_6,7.469193448053635e-05
REPTree_numFolds_7,0.0
REPTree_maxDepth_2,0.0
JRip_True,0.0
DecisionTable_True,0.0
REPTree_maxDepth_5,0.0
REPTree_maxDepth_4,0.0
REPTree_maxDepth_3,0.0
REPTree_maxDepth_1,0.0
J48_seed_1,0.0
REPTree_maxDepth_-1,0.0
REPTree_True,0.0
PART_seed_1,0.0
JRip_seed_1,0.0
PART_True,0.0
SimpleCart_seed_1,0.0
SimpleCart_sizePer_1,0.0
REPTree_minNum_10,0.0
REPTree_minNum_2,0.0
REPTree_numFolds_8,0.0
REPTree_numFolds_3,0.0
REPTree_numFolds_6,0.0
REPTree_numFolds_9,0.0
J48_True,0.0
REPTree_seed_1,0.0
SimpleCart_True,0.0
REPTree_numFolds_5,0.0
REPTree_numFolds_4,0.0
REPTree_numFolds_10,0.0
REPTree_minNum_3,0.0
REPTree_noPruning_True,0.0
REPTree_minNum_9,0.0
REPTree_minNum_8,0.0
REPTree_minNum_7,0.0
REPTree_minNum_6,0.0
REPTree_minNum_5,0.0
REPTree_minNum_4,0.0
REPTree_numFolds_2,0.0
<function PBIL.<lambda> at 0x7f832a6df158>,
<function PBIL.<lambda> at 0x7f832a6df1e0>,
<function PBIL.<lambda> at 0x7f832a6df268>,
