gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99699551,0305,0100,0035,0.00000000,"Aggregator,JRip,PART,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,SimpleCart,J48,JRip_usePruning,J48_useMDLcorrection,J48_pruning,DecisionTable,JRip_minNo,J48_numFolds,PART_pruning,J48_confidenceFactorValue,J48_collapseTree,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_folds,DecisionTable_search,PART_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,J48_binarySplits,JRip_optimizations,J48_useLaplace,PART_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.99699551,0363,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,PART,PART_minNumObj,DecisionTable,J48,JRip_folds,DecisionTable_crossVal,DecisionTable_search,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,SimpleCart,JRip_checkErrorRate,J48_collapseTree,J48_pruning,PART_binarySplits,BestFirst_searchTermination,J48_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,J48_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_pruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,BestFirst_direction,J48_useMDLcorrection,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.99699551,0310,0100,0035,0.00000000,"SimpleCart,DecisionTable,J48,J48_useMDLcorrection,Aggregator,PART,J48_pruning,SimpleCart_minNumObj,PART_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,PART_minNumObj,J48_minNumObj,DecisionTable_crossVal,JRip,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_numFolds,DecisionTable_useIBk,PART_pruning,SimpleCart_heuristic,DecisionTable_search,SimpleCart_numFoldsPruning,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_collapseTree,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_usePruning,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_minNo,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99699551,0303,0100,0035,0.00000000,"DecisionTable,SimpleCart,JRip,J48,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_useIBk,Aggregator,SimpleCart_heuristic,DecisionTable_search,SimpleCart_usePrune,JRip_usePruning,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,PART,JRip_optimizations,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_useOneSE,PART_minNumObj,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,J48_confidenceFactorValue,PART_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99699551,0307,0100,0035,0.00000000,"DecisionTable,PART,J48,DecisionTable_useIBk,J48_useMDLcorrection,PART_minNumObj,J48_pruning,DecisionTable_search,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart,DecisionTable_crossVal,JRip,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_pruning,SimpleCart_heuristic,J48_binarySplits,JRip_folds,BestFirst_searchTermination,JRip_checkErrorRate,BestFirst_direction,J48_subtreeRaising,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.99699551,0268,0100,0035,0.00000000,"JRip,SimpleCart,J48,SimpleCart_minNumObj,J48_minNumObj,JRip_minNo,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,PART,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,DecisionTable,PART_minNumObj,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_pruning,PART_binarySplits,J48_collapseTree,J48_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_usePrune,JRip_optimizations,J48_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_crossVal,PART_numFolds,JRip_folds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.99699551,0301,0100,0071,0.23884623,"DecisionTable,PART,J48,SimpleCart,PART_binarySplits,DecisionTable_evaluationMeasure,J48_pruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,PART_useMDLcorrection,J48_numFolds,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_crossVal,PART_minNumObj,J48_useLaplace,JRip,J48_binarySplits,JRip_checkErrorRate,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,JRip_minNo,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,Aggregator,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_minNumObj,SimpleCart_minNumObj"
7,49,0.00000000,0.00000000,0.00000000,0.99699551,0319,0100,0071,0.23884623,"SimpleCart,DecisionTable,PART,J48,PART_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,J48_pruning,J48_numFolds,PART_pruning,J48_useLaplace,DecisionTable_useIBk,JRip,PART_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_minNo,Aggregator,BestFirst_direction,GreedyStepwise_searchBackwards,J48_minNumObj,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.99699551,0302,0110,0071,0.23884623,"SimpleCart,DecisionTable,J48,PART,PART_binarySplits,DecisionTable_crossVal,J48_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useLaplace,SimpleCart_useOneSE,PART_minNumObj,J48_numFolds,DecisionTable_useIBk,PART_pruning,J48_binarySplits,PART_confidenceFactorValue,JRip,JRip_checkErrorRate,PART_numFolds,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,Aggregator,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.99699551,0309,0100,0071,0.23884623,"PART,SimpleCart,DecisionTable,J48,PART_binarySplits,J48_pruning,DecisionTable_crossVal,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_useIBk,JRip,SimpleCart_heuristic,PART_pruning,SimpleCart_usePrune,JRip_checkErrorRate,PART_confidenceFactorValue,J48_useLaplace,PART_minNumObj,PART_numFolds,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_usePruning,JRip_optimizations,J48_subtreeRaising,JRip_minNo,JRip_folds,DecisionTable_search,J48_useMDLcorrection,Aggregator,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,SimpleCart_minNumObj,J48_minNumObj"
