individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,unpruned,true,null,null,5,false,true,null,null,true,true,null,true,null,3,true,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,auc,MajorityVotingAggregator,false,true,10,10,null,null,false,null,false,true,10,true,null,0.9914797238999137,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 3 -U -SimpleCart -C 1.0 -S 1 -A -M 10 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -M 10 -U -doNotMakeSplitPointActualValue -J 
gen_000_ind_000,true,unpruned,true,null,null,5,false,true,null,null,true,true,null,true,null,3,true,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,10,true,false,auc,MajorityVotingAggregator,false,true,10,10,null,null,false,null,false,true,10,true,null,null,-DecisionTable -X 5 -E auc -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 3 -U -SimpleCart -C 1.0 -S 1 -A -M 10 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 10 -P -J48 -M 10 -U -doNotMakeSplitPointActualValue -J 
gen_000_ind_001,true,confidenceFactor,null,true,null,2,false,true,1,5,true,true,0.45,true,null,5,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,false,false,null,2,null,3,true,null,null,false,7,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -M 5 -R -Q 1 -N 3 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 5 -JRip -N 2 -P -J48 -M 7 -C 0.45 -O 
gen_000_ind_002,false,confidenceFactor,true,false,0.15,3,true,true,0,10,true,true,0.45,true,null,2,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,3,true,true,rmse,RuleExtractorAggregator,false,true,9,3,null,null,true,null,null,true,7,null,null,null,-DecisionTable -X 3 -E rmse -S weka.attributeSelection.BestFirst -PART -M 2 -C 0.15 -B -SimpleCart -C 1.0 -S 1 -A -M 9 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 10 -JRip -N 3 -E -P -J48 -B -M 7 -C 0.45 -doNotMakeSplitPointActualValue -S 
gen_000_ind_003,true,confidenceFactor,false,false,null,2,false,true,2,8,true,true,0.45,true,9,8,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,true,true,2,7,8,null,true,null,null,true,5,null,null,null,-DecisionTable -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -M 8 -U -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -N 7 -F 8 -O 9 -J48 -M 5 -C 0.45 -doNotMakeSplitPointActualValue -S -A 
gen_000_ind_004,true,confidenceFactor,true,true,0.15,8,false,true,0,9,true,true,0.15,true,null,3,false,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,true,true,6,false,true,acc,CompetenceBasedAggregator,true,false,7,10,null,null,false,null,null,true,7,null,null,null,-DecisionTable -X 8 -E acc -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 3 -J -C 0.15 -B -SimpleCart -H -C 1.0 -S 1 -M 7 -N 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 9 -JRip -N 10 -P -J48 -M 7 -C 0.15 -doNotMakeSplitPointActualValue -O -A -J 
gen_000_ind_005,false,unpruned,false,null,0.45,null,false,true,null,null,true,false,null,true,6,4,null,confidenceFactor,null,true,false,null,false,true,null,true,false,null,MajorityVotingAggregator,false,true,2,7,3,null,true,null,null,false,9,null,null,null,-PART -M 4 -J -C 0.45 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 7 -E -F 3 -O 6 -J48 -M 9 -U 
gen_000_ind_006,false,unpruned,null,null,null,1,false,true,null,null,true,true,null,true,null,3,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,acc,MajorityVotingAggregator,false,false,null,6,null,9,true,null,false,false,4,true,null,null,-DecisionTable -X 1 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 3 -J -R -Q 1 -N 9 -B -Aggregator MajorityVotingAggregator -JRip -N 6 -E -P -J48 -M 4 -U -O 
gen_000_ind_007,null,reducedErrorPruning,true,false,null,7,false,false,1,10,true,true,null,true,null,9,false,reducedErrorPruning,false,null,false,weka.attributeSelection.BestFirst,false,true,7,false,false,rmse,RuleExtractorAggregator,false,true,3,null,null,2,false,9,null,true,3,null,null,null,-DecisionTable -X 7 -E rmse -S weka.attributeSelection.BestFirst -PART -M 9 -J -R -Q 1 -N 2 -SimpleCart -H -C 1.0 -S 1 -M 3 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 10 -J48 -M 3 -R -Q 1 -doNotMakeSplitPointActualValue -S -J -N 9 
gen_000_ind_008,false,confidenceFactor,false,true,null,9,false,true,null,null,true,true,0.35,true,3,10,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,RuleExtractorAggregator,true,true,5,6,6,7,false,null,true,true,10,false,null,null,-DecisionTable -X 9 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 10 -J -R -Q 1 -N 7 -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -JRip -N 6 -E -F 6 -O 3 -J48 -M 10 -C 0.35 -doNotMakeSplitPointActualValue -A -J 
