gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"J48,Aggregator,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,JRip,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,DecisionTable,PART,DecisionTable_evaluationMeasure,SimpleCart,J48_useLaplace,J48_pruning,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,DecisionTable_search,DecisionTable_useIBk,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_direction,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"PART,SimpleCart,JRip,SimpleCart_heuristic,JRip_checkErrorRate,J48,Aggregator,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_useMDLcorrection,SimpleCart_usePrune,PART_pruning,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_minNo,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable,J48_minNumObj,DecisionTable_crossVal,JRip_usePruning,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_binarySplits,PART_numFolds,DecisionTable_useIBk,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,J48_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,SimpleCart_heuristic,SimpleCart_minNumObj,JRip,PART,J48,PART_minNumObj,PART_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,J48_binarySplits,JRip_minNo,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_collapseTree,J48_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_usePruning,J48_pruning,DecisionTable_crossVal,DecisionTable_search,PART_pruning,JRip_checkErrorRate,J48_useLaplace,PART_useMDLcorrection,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction,JRip_folds,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"J48,J48_useMDLcorrection,SimpleCart,J48_pruning,PART,JRip,J48_collapseTree,J48_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,PART_useMDLcorrection,SimpleCart_heuristic,J48_useLaplace,J48_numFolds,SimpleCart_minNumObj,JRip_minNo,DecisionTable_search,Aggregator,J48_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_usePrune,PART_pruning,SimpleCart_useOneSE,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_numFolds,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_useIBk,JRip_folds,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0033,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART,PART_binarySplits,PART_pruning,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart,PART_minNumObj,J48,Aggregator,J48_useLaplace,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip,PART_confidenceFactorValue,JRip_checkErrorRate,J48_minNumObj,DecisionTable_crossVal,SimpleCart_minNumObj,J48_useMDLcorrection,J48_binarySplits,SimpleCart_usePrune,J48_collapseTree,PART_useMDLcorrection,SimpleCart_heuristic,JRip_usePruning,J48_pruning,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_useOneSE,JRip_folds,J48_confidenceFactorValue,JRip_optimizations,J48_numFolds,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,DecisionTable_crossVal,SimpleCart,JRip,J48_minNumObj,J48_useMDLcorrection,JRip_minNo,DecisionTable_search,PART,J48_useLaplace,J48_binarySplits,SimpleCart_usePrune,JRip_checkErrorRate,JRip_usePruning,SimpleCart_heuristic,J48_pruning,DecisionTable_useIBk,PART_pruning,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_useMDLcorrection,SimpleCart_minNumObj,J48_numFolds,DecisionTable_evaluationMeasure,JRip_optimizations,PART_numFolds,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,JRip_folds,SimpleCart_useOneSE,PART_minNumObj"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,JRip,DecisionTable_evaluationMeasure,PART,PART_minNumObj,J48_minNumObj,PART_pruning,JRip_minNo,DecisionTable_useIBk,J48_pruning,PART_useMDLcorrection,DecisionTable_crossVal,JRip_checkErrorRate,J48_subtreeRaising,J48_useLaplace,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart,J48_useMDLcorrection,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_heuristic,J48_collapseTree,J48_confidenceFactorValue,PART_numFolds,JRip_folds,BestFirst_direction,J48_numFolds,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"JRip,DecisionTable,J48,Aggregator,DecisionTable_useIBk,J48_useMDLcorrection,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,J48_useLaplace,DecisionTable_search,J48_pruning,SimpleCart,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART,J48_minNumObj,JRip_minNo,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_minNumObj,J48_binarySplits,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,PART_confidenceFactorValue,BestFirst_direction,JRip_optimizations,PART_numFolds,PART_minNumObj,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,JRip,J48_minNumObj,J48_binarySplits,SimpleCart,JRip_checkErrorRate,J48_pruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,J48_collapseTree,DecisionTable_crossVal,JRip_minNo,SimpleCart_usePrune,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_pruning,J48_useMDLcorrection,PART_minNumObj,J48_useLaplace,SimpleCart_heuristic,J48_numFolds,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,PART_numFolds,JRip_usePruning,JRip_folds,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"PART,J48,JRip,PART_pruning,DecisionTable,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,J48_pruning,PART_minNumObj,Aggregator,J48_collapseTree,SimpleCart,J48_binarySplits,JRip_minNo,PART_binarySplits,J48_minNumObj,DecisionTable_search,JRip_optimizations,PART_useMDLcorrection,JRip_checkErrorRate,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_minNumObj,J48_useMDLcorrection,J48_numFolds,JRip_folds,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
