PART_numFolds_2,0.19959521000042688
J48_pruning_reducedErrorPruning,0.17071837447311317
J48_confidenceFactorSubtreeRaising_True,0.15970321415426803
JRip_optimizations_2,0.12837323356518593
SimpleCart_numFoldsPruning_5,0.12009694510161512
J48_pruning_unpruned,0.09969531052116237
PART_minNumObj_4,0.09947502098866823
PART_numFolds_3,0.09355024639481857
J48_minNumObj_2,0.08955969471787233
J48_useMDLcorrection_True,0.08564429497768267
J48_minNumObj_9,0.08042403828468242
J48_binarySplits_True,0.07574248082933427
J48_useLaplace_True,0.07539796852202157
PART_numFolds_8,0.07515765858085643
PART_doNotMakeSplitPointActualValue_True,0.0735495217650683
BestFirst_direction_0,0.0729887784750134
BestFirst_searchTermination_3,0.07262854847309333
GreedyStepwise_conservativeForwardSelection_True,0.07165573164904798
J48_pruning_confidenceFactor,0.07102306395195074
J48_numFolds_6,0.06930549669001668
J48_numFolds_7,0.06422465858085644
SimpleCart_minNumObj_3,0.06414252428689188
DecisionTable_useIBk_True,0.0630090833429039
J48_collapseTree_True,0.0612497913002209
PART_numFolds_10,0.06093515281396225
JRip_minNo_2,0.06069329724085604
SimpleCart_minNumObj_2,0.056755217754624304
JRip_folds_4,0.0566144866140917
JRip_minNo_7,0.05626306147363358
JRip_checkErrorRate_True,0.055228047041913864
PART_minNumObj_9,0.05505105130293328
BestFirst_searchTermination_1,0.05472803892652261
J48_numFolds_9,0.05439641457803507
BestFirst_direction_1,0.05398856822569881
BestFirst_searchTermination_9,0.05310464186284185
JRip_optimizations_9,0.05023008607321716
PART_minNumObj_2,0.049856693911871364
JRip_folds_10,0.049304616413830604
PART_numFolds_7,0.04915765858085644
PART_numFolds_6,0.048491387447313544
JRip_optimizations_7,0.04764954519261458
SimpleCart_usePrune_True,0.04690292079172209
DecisionTable_search_BestFirst,0.0464002002237226
DecisionTable_search_GreedyStepwise,0.04640020022372243
PART_binarySplits_True,0.04583779193564097
DecisionTable_crossVal_1,0.04482982199765814
DecisionTable_crossVal_9,0.04450509696920339
J48_numFolds_4,0.04368865338513121
JRip_optimizations_1,0.04140216520074899
JRip_folds_6,0.04124244766465329
SimpleCart_minNumObj_10,0.040111413684071257
SimpleCart_minNumObj_7,0.0396830220384503
SimpleCart_numFoldsPruning_8,0.03950920031647739
JRip_optimizations_3,0.0359642475554906
BestFirst_searchTermination_7,0.03537198290303423
PART_useMDLcorrection_True,0.03536140064920068
DecisionTable_crossVal_10,0.03470809382290666
DecisionTable_crossVal_6,0.034590460641556395
DecisionTable_evaluationMeasure_auc,0.03428685034494672
SimpleCart_minNumObj_6,0.03370188109767469
DecisionTable_crossVal_7,0.03358777134692492
PART_numFolds_4,0.033268687402590674
DecisionTable_crossVal_2,0.032851040979374316
