algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[0.0,7.0,0.0],[0.0,0.0,5.0]], dtype=np.float64)",18.0,0.0,0.0,1.0,23.874896545148324,1.3263831413971292,84.38133602950623,0.09406370710593692,0.4396728016359919,18.0,100.0,0.0,0.0,21.394024546420066,0.4692750283990954,0.15247114711668036,32.49078640234211,23.874896545148317,1.3263831413971288,1.5718916099329396,0.2455084685358108,28.29404897879291,68.51851851851853,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
last-DecisionTable,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[0.0,6.0,1.0],[0.0,0.0,5.0]], dtype=np.float64)",17.0,0.05555555555555555,1.0,0.9166666666666666,21.8308695227836,1.212826084599089,77.15710656734346,0.13314902772703283,0.4396728016359919,18.0,94.44444444444444,5.555555555555555,0.0,30.283662585357696,0.4692750283990954,0.21327119775695505,45.446952181648655,20.55139817121746,1.1417443428454144,1.5718916099329396,0.4301472670875251,28.29404897879291,81.48148148148147,0.0,0.0,0.949074074074074,0.9766899766899767,0.9448329448329448,0.05555555555555555,0.021367521367521368,0.9216737177516987,0.9537037037037037,0.9444444444444444,0.9786324786324787,0.9444444444444444,0.944055944055944,0.9444444444444444,0.9763569763569765
last-JRip,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[5.0,1.0,0.0],[0.0,7.0,0.0],[0.0,0.0,5.0]], dtype=np.float64)",17.0,0.05555555555555555,1.0,0.9154929577464789,25.424123637243685,1.4124513131802048,89.8567881051584,0.05421363392377884,0.4396728016359919,18.0,94.44444444444444,5.555555555555555,0.0,12.330449762199,0.4692750283990954,0.18418831315390877,39.249544937913385,23.010815825288716,1.2783786569604842,1.5718916099329396,0.2935129529724554,28.29404897879291,48.14814814814815,0.0,0.0,0.9214743589743589,0.9661195286195287,0.9437710437710438,0.05555555555555555,0.03535353535353535,0.9169736783862825,0.9513888888888888,0.9444444444444444,0.9646464646464646,0.9444444444444444,0.9474747474747475,0.9444444444444444,0.9686447811447811
last-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[0.0,7.0,0.0],[0.0,0.0,5.0]], dtype=np.float64)",18.0,0.0,0.0,1.0,23.603724211064545,1.311318011725808,83.42292836474596,0.10223462980433778,0.4396728016359919,18.0,100.0,0.0,0.0,23.25243440666101,0.4692750283990954,0.1483297119785611,31.608268712822696,23.603724211064534,1.3113180117258074,1.5718916099329396,0.260573598207132,28.29404897879291,72.22222222222221,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
overall-DecisionTable,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[6.0,0.0,0.0],[1.0,6.0,0.0],[0.0,0.0,5.0]], dtype=np.float64)",17.0,0.05555555555555555,1.0,0.9162790697674418,21.178659947931358,1.17659221932952,74.85199436745616,0.14557347275133262,0.4396728016359919,18.0,94.44444444444444,5.555555555555555,0.0,33.109501476930994,0.4692750283990954,0.19778967182297738,42.14792176300652,21.069113597807533,1.1705063109893075,1.5718916099329396,0.4013852989436322,28.29404897879291,85.18518518518519,0.0,0.0,1.0,1.0,0.9444444444444444,0.05555555555555555,0.027777777777777776,0.9179593547534967,0.9523809523809523,0.9444444444444444,0.9722222222222222,0.9444444444444444,0.9487179487179487,0.9444444444444444,1.0
overall-JRip,0.0,"np.array([54.0,65.0,44.0], dtype=np.float64)","np.array([[5.0,1.0,0.0],[0.0,7.0,0.0],[0.0,0.0,5.0]], dtype=np.float64)",17.0,0.05555555555555555,1.0,0.9154929577464789,25.281277876259832,1.4045154375699906,89.35192660198182,0.05784471598623347,0.4396728016359919,18.0,94.44444444444444,5.555555555555555,0.0,13.156309821985191,0.4692750283990954,0.18438148602823842,39.29070904481007,22.86797006430486,1.27044278135027,1.5718916099329396,0.3014488285826695,28.29404897879291,48.14814814814815,0.0,0.0,0.9214743589743589,0.9661195286195287,0.9437710437710438,0.05555555555555555,0.03535353535353535,0.9169736783862825,0.9513888888888888,0.9444444444444444,0.9646464646464646,0.9444444444444444,0.9474747474747475,0.9444444444444444,0.9686447811447811
overall-PART,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
