algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,0.0,5.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,1.0,0.0,0.0,0.0,1.0]], dtype=np.float64)",36.0,0.02702702702702703,1.0,0.9658040665434382,82.28599730655512,2.2239458731501385,92.01854030909135,0.03700037450248169,0.2657523194836628,37.0,97.29729729729729,2.7027027027027026,0.0,13.92287923370554,0.3637676582951549,0.0856005222293574,23.531647269176027,82.28599730655519,2.2239458731501403,2.4168454158041177,0.19289954265397755,89.42328038475236,33.33333333333334,0.0,0.0,1.0,1.0,0.9695079695079696,0.02702702702702703,0.0052310374891020054,0.9691628120007307,0.9768339768339768,0.972972972972973,0.994768962510898,0.972972972972973,0.9316239316239315,0.972972972972973,1.0
last-DecisionTable,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,1.0,0.0,4.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,0.0,0.0,0.0,0.0,2.0]], dtype=np.float64)",36.0,0.02702702702702703,1.0,0.9658986175115208,78.51248365721536,2.121959017762577,87.7987066895866,0.05338012447891018,0.2657523194836628,37.0,97.29729729729729,2.7027027027027026,0.0,20.08641903206107,0.3637676582951549,0.10437494959542586,28.69275132500586,78.49439840986454,2.1214702272936363,2.4168454158041177,0.29537518851048167,89.42328038475236,64.86486486486488,0.0,0.0,0.9620919620919619,0.9948506974716653,0.9725109725109725,0.02702702702702703,0.0052310374891020054,0.9694174520804242,0.9768339768339768,0.972972972972973,0.994768962510898,0.972972972972973,0.9686609686609686,0.972972972972973,0.9941868279569892
last-JRip,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[1.0,0.0,0.0,4.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[2.0,0.0,0.0,0.0,0.0,0.0]], dtype=np.float64)",34.0,0.08108108108108109,3.0,0.8951841359773371,73.44837112013379,1.9850911113549672,82.13562598477155,0.05783286448667354,0.2657523194836628,37.0,91.89189189189189,8.108108108108109,0.0,21.761941569894308,0.3637676582951549,0.1596842458940319,43.89731804152496,71.60849802880796,1.9353648115894042,2.4168454158041177,0.48148060421471367,89.42328038475236,35.585585585585584,0.0,0.0,0.8646074646074646,0.9502557915057915,NaN,0.08108108108108109,0.03891891891891892,NaN,NaN,0.918918918918919,0.9610810810810811,0.918918918918919,NaN,0.918918918918919,0.9169345238095238
last-PART,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,0.0,5.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,1.0,0.0,0.0,0.0,1.0]], dtype=np.float64)",36.0,0.02702702702702703,1.0,0.9658040665434382,83.72123296943408,2.2627360262009213,93.62353137708139,0.017851729661742498,0.2657523194836628,37.0,97.29729729729729,2.7027027027027026,0.0,6.717431364823868,0.3637676582951549,0.09330822922147887,25.650501657783483,-986.0544407214957,-26.650120019499884,2.4168454158041177,29.066965435304002,89.42328038475236,22.972972972972972,0.0,0.0,0.951267870186789,0.9838709677419356,0.9695079695079696,0.02702702702702703,0.0052310374891020054,0.9691628120007307,0.9768339768339768,0.972972972972973,0.994768962510898,0.972972972972973,0.9316239316239315,0.972972972972973,0.9556451612903226
last-J48,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,0.0,5.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,1.0,0.0,0.0,0.0,1.0]], dtype=np.float64)",36.0,0.02702702702702703,1.0,0.9658040665434382,84.1537147053946,2.2744247217674216,94.10716576635868,0.015372010766747612,0.2657523194836628,37.0,97.29729729729729,2.7027027027027026,0.0,5.784337384755211,0.3637676582951549,0.09398487864699243,25.83651308845458,-985.6219589855348,-26.63843132393337,2.4168454158041177,29.05527673973749,89.42328038475236,22.07207207207207,0.0,0.0,0.951267870186789,0.9838709677419356,0.9695079695079696,0.02702702702702703,0.0052310374891020054,0.9691628120007307,0.9768339768339768,0.972972972972973,0.994768962510898,0.972972972972973,0.9316239316239315,0.972972972972973,0.9556451612903226
last-SimpleCart,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,1.0,0.0,4.0,0.0,0.0],[2.0,0.0,0.0,0.0,3.0,0.0],[0.0,0.0,0.0,0.0,0.0,2.0]], dtype=np.float64)",34.0,0.08108108108108109,3.0,0.896358543417367,77.93078894059067,2.106237538934883,87.14821085212472,0.04056514311833461,0.2657523194836628,37.0,91.89189189189189,8.108108108108109,0.0,15.264266816993244,0.3637676582951549,0.15903206076519447,43.71803186421772,70.55883448069139,1.9069955265051726,2.4168454158041177,0.5098498892989454,89.42328038475236,22.972972972972972,0.0,0.0,0.8776041128982305,0.9717425893635571,0.9137791637791637,0.08108108108108109,0.03117698343504795,0.8995128864881171,0.9305019305019305,0.918918918918919,0.968823016564952,0.918918918918919,0.9141737891737892,0.918918918918919,0.9750201612903225
overall,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,0.0,5.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,0.0,0.0,0.0,0.0,2.0]], dtype=np.float64)",37.0,0.0,0.0,1.0,81.8184203487048,2.211308658073103,91.49565973946953,0.04193635856149587,0.2657523194836628,37.0,100.0,0.0,0.0,15.78024178414515,0.3637676582951549,0.08126739828213697,22.340468271150698,81.81842034870482,2.2113086580731034,2.4168454158041177,0.20553675773101476,89.42328038475236,38.73873873873875,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
overall-DecisionTable,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,1.0,0.0,4.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,0.0,0.0,0.0,0.0,2.0]], dtype=np.float64)",36.0,0.02702702702702703,1.0,0.9658986175115208,66.81511466141485,1.805813909767969,74.71780768267092,0.10373783978707327,0.2657523194836628,37.0,97.29729729729729,2.7027027027027026,0.0,39.03553503827483,0.3637676582951549,0.17353732011832565,47.70553845595598,66.67914451879656,1.8021390410485558,2.4168454158041177,0.6147063747555622,89.42328038475236,86.03603603603601,0.0,0.0,0.9620919620919619,0.9948506974716653,0.9725109725109725,0.02702702702702703,0.0052310374891020054,0.9694174520804242,0.9768339768339768,0.972972972972973,0.994768962510898,0.972972972972973,0.9686609686609686,0.972972972972973,0.9941868279569892
overall-JRip,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[2.0,1.0,0.0,2.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,0.0,0.0,0.0,0.0,2.0]], dtype=np.float64)",34.0,0.08108108108108109,3.0,0.896358543417367,76.76226530203206,2.0746558189738393,85.84147771335938,0.04670038599258197,0.2657523194836628,37.0,91.89189189189189,8.108108108108109,0.0,17.572898736431494,0.3637676582951549,0.15437010136118937,42.436455754385975,74.98750094690979,2.026689214781346,2.4168454158041177,0.3901562010227722,89.42328038475236,33.333333333333336,0.0,0.0,0.8701807397459571,0.961607454228422,0.9046629046629047,0.08108108108108109,0.03117698343504795,0.8957970750572384,0.9305019305019305,0.918918918918919,0.968823016564952,0.918918918918919,0.9029304029304029,0.918918918918919,0.9625201612903226
overall-PART,0.0,"np.array([101.0,56.0,66.0,45.0,48.0,19.0], dtype=np.float64)","np.array([[12.0,0.0,0.0,0.0,0.0,0.0],[0.0,6.0,0.0,0.0,0.0,0.0],[0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,0.0,5.0,0.0,0.0],[0.0,0.0,0.0,0.0,5.0,0.0],[0.0,0.0,0.0,1.0,0.0,1.0]], dtype=np.float64)",36.0,0.02702702702702703,1.0,0.9658356417359188,84.18924804144172,2.2753850822011272,94.14690187969988,0.015164832238002973,0.2657523194836628,37.0,97.29729729729729,2.7027027027027026,0.0,5.706378129631051,0.3637676582951549,0.09423099017486487,25.904169330635614,-985.5864256494874,-26.63747096349966,2.4168454158041177,29.054316379303778,89.42328038475236,19.369369369369373,0.0,0.0,0.95191137083029,0.984375,0.9696969696969698,0.02702702702702703,0.004222972972972973,0.9699163224387412,0.9774774774774776,0.972972972972973,0.995777027027027,0.972972972972973,0.9292929292929293,0.972972972972973,0.9557291666666666
