gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.10151261,0.70319341,0.74202008,0.00000000,0010,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,Aggregator,SimpleCart_heuristic,PART,SimpleCart_usePrune,JRip,J48,PART_pruning,PART_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_checkErrorRate,DecisionTable,J48_collapseTree,SimpleCart_useOneSE,PART_numFolds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_usePruning,J48_useMDLcorrection,J48_pruning,J48_numFolds,DecisionTable_crossVal,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,DecisionTable_useIBk,J48_subtreeRaising,JRip_folds,BestFirst_searchTermination,BestFirst_direction"
1,49,0.09058824,0.70270758,0.74202008,0.00000000,0003,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,J48,SimpleCart_usePrune,J48_useMDLcorrection,JRip,SimpleCart_numFoldsPruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART,PART_pruning,J48_binarySplits,J48_minNumObj,DecisionTable,DecisionTable_crossVal,PART_numFolds,JRip_minNo,PART_minNumObj,PART_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,J48_numFolds,PART_confidenceFactorValue,JRip_usePruning,DecisionTable_useIBk,PART_useMDLcorrection,J48_subtreeRaising,DecisionTable_search,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
2,49,0.09294118,0.70802239,0.74233429,0.00000000,0002,0100,0035,0.00000000,"J48,J48_binarySplits,PART,SimpleCart,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,DecisionTable,J48_numFolds,J48_useLaplace,Aggregator,J48_minNumObj,JRip,J48_useMDLcorrection,SimpleCart_heuristic,PART_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,PART_pruning,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_numFolds,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_crossVal,JRip_optimizations,JRip_minNo,BestFirst_searchTermination,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
3,49,0.12436975,0.71272818,0.74233429,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,J48,DecisionTable_evaluationMeasure,J48_minNumObj,J48_pruning,DecisionTable_crossVal,PART,J48_subtreeRaising,PART_minNumObj,BestFirst_searchTermination,J48_numFolds,J48_useLaplace,PART_doNotMakeSplitPointActualValue,BestFirst_direction,Aggregator,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_checkErrorRate,PART_pruning,JRip_minNo,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_usePrune,PART_numFolds,JRip_usePruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,JRip_optimizations"
4,49,0.11008403,0.71069490,0.74233429,0.00000000,0002,0100,0035,0.00000000,"Aggregator,J48,JRip,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_binarySplits,PART,PART_useMDLcorrection,J48_minNumObj,SimpleCart,JRip_optimizations,PART_pruning,J48_collapseTree,J48_useMDLcorrection,DecisionTable_search,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_minNo,JRip_checkErrorRate,SimpleCart_heuristic,JRip_folds,PART_confidenceFactorValue,J48_pruning,J48_numFolds,DecisionTable_useIBk,PART_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.14098039,0.71072390,0.74233429,0.00000000,0002,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,SimpleCart_minNumObj,J48,DecisionTable,J48_binarySplits,J48_pruning,J48_useLaplace,PART,SimpleCart_usePrune,Aggregator,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_search,J48_minNumObj,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_direction,BestFirst_searchTermination,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_collapseTree,DecisionTable_crossVal,PART_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_binarySplits,J48_numFolds,PART_pruning,PART_numFolds,JRip_folds,JRip_optimizations,PART_confidenceFactorValue"
6,49,0.10173913,0.70959578,0.74233429,0.00000000,0006,0100,0068,0.24532877,"Aggregator,DecisionTable,PART,JRip,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,BestFirst_direction,JRip_minNo,PART_binarySplits,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,DecisionTable_useIBk,PART_numFolds,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_useOneSE,J48,J48_collapseTree,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,J48_pruning,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_binarySplits,J48_useMDLcorrection"
7,49,0.18028718,0.71506416,0.74233429,0.00000000,0002,0100,0068,0.24532877,"Aggregator,JRip,SimpleCart,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_usePruning,JRip_minNo,BestFirst_direction,PART_useMDLcorrection,JRip_folds,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48,J48_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,J48_pruning,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,J48_useMDLcorrection,J48_binarySplits"
8,49,0.09058824,0.71847106,0.74233429,0.00000000,0002,0100,0068,0.24532877,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,JRip,DecisionTable_useIBk,JRip_minNo,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,PART_pruning,PART_numFolds,SimpleCart_heuristic,J48,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,J48_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_usePruning,J48_binarySplits,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising"
9,49,0.15036415,0.72149322,0.74323576,0.00000000,0002,0120,0068,0.24532877,"Aggregator,DecisionTable,PART,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_collapseTree,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_usePruning,PART_useMDLcorrection,PART_pruning,JRip_folds,DecisionTable_useIBk,JRip_optimizations,SimpleCart_minNumObj,JRip_minNo,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_search,BestFirst_searchTermination,PART_confidenceFactorValue,DecisionTable_crossVal,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_direction,PART_minNumObj,J48_numFolds,GreedyStepwise_searchBackwards,PART_binarySplits,J48_useMDLcorrection,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_numFolds,SimpleCart_usePrune,J48"
