gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.74250961,0010,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,J48,PART,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,J48_useLaplace,J48_minNumObj,DecisionTable,SimpleCart_heuristic,DecisionTable_useIBk,J48_binarySplits,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_minNumObj,PART_pruning,BestFirst_direction,JRip_minNo,JRip_checkErrorRate,PART_binarySplits,J48_pruning,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.74250961,0009,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,J48,J48_useMDLcorrection,J48_useLaplace,J48_pruning,Aggregator,DecisionTable_useIBk,PART,BestFirst_searchTermination,J48_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip,J48_confidenceFactorValue,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart,BestFirst_direction,DecisionTable_crossVal,SimpleCart_usePrune,PART_pruning,PART_binarySplits,J48_subtreeRaising,JRip_usePruning,PART_numFolds,JRip_minNo,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_folds,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.74250961,0008,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useLaplace,JRip,PART,J48_pruning,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,DecisionTable,PART_minNumObj,SimpleCart,JRip_checkErrorRate,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,J48_numFolds,J48_confidenceFactorValue,J48_collapseTree,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_heuristic,BestFirst_direction,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.74250961,0009,0100,0035,0.00000000,"DecisionTable,Aggregator,J48,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_pruning,J48_collapseTree,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,JRip,PART,PART_binarySplits,J48_subtreeRaising,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,PART_useMDLcorrection,J48_useLaplace,GreedyStepwise_searchBackwards,J48_binarySplits,PART_pruning,PART_numFolds,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,JRip_folds,JRip_optimizations,JRip_minNo,PART_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.74250961,0008,0100,0035,0.00000000,"JRip,DecisionTable,SimpleCart,JRip_usePruning,PART,DecisionTable_search,SimpleCart_heuristic,JRip_minNo,PART_binarySplits,BestFirst_searchTermination,J48,Aggregator,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,JRip_checkErrorRate,BestFirst_direction,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable_crossVal,PART_pruning,SimpleCart_numFoldsPruning,JRip_optimizations,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_useMDLcorrection,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.74250961,0009,0100,0035,0.00000000,"Aggregator,JRip,J48,PART,J48_binarySplits,JRip_usePruning,PART_binarySplits,DecisionTable,JRip_minNo,DecisionTable_useIBk,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart,JRip_checkErrorRate,J48_collapseTree,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_pruning,PART_useMDLcorrection,J48_useLaplace,PART_minNumObj,J48_numFolds,DecisionTable_search,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_usePrune,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_heuristic,J48_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.74250961,0013,0100,0068,0.23796543,"PART,JRip,DecisionTable,J48,JRip_checkErrorRate,J48_useLaplace,J48_collapseTree,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart,Aggregator,PART_useMDLcorrection,J48_pruning,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,J48_numFolds,JRip_usePruning,DecisionTable_useIBk,JRip_optimizations,PART_binarySplits,J48_binarySplits,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_folds,J48_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_useMDLcorrection,PART_minNumObj,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.74250961,0010,0100,0068,0.23796543,"DecisionTable,J48,PART,JRip,J48_useLaplace,JRip_checkErrorRate,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,PART_useMDLcorrection,PART_binarySplits,JRip_usePruning,J48_pruning,PART_numFolds,SimpleCart,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_usePrune,J48_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,SimpleCart_minNumObj,JRip_folds,SimpleCart_numFoldsPruning,PART_minNumObj,J48_numFolds,DecisionTable_useIBk,DecisionTable_search,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,DecisionTable_crossVal,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_useMDLcorrection"
8,49,0.00000000,0.00000000,0.00000000,0.74250961,0010,0100,0068,0.23796543,"DecisionTable,JRip,PART,JRip_checkErrorRate,J48,J48_collapseTree,J48_useLaplace,J48_minNumObj,JRip_usePruning,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,PART_pruning,GreedyStepwise_searchBackwards,J48_pruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,J48_numFolds,J48_subtreeRaising,PART_binarySplits,SimpleCart,PART_useMDLcorrection,DecisionTable_useIBk,Aggregator,J48_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,SimpleCart_numFoldsPruning,PART_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.74250961,0010,0100,0068,0.23796543,"PART,J48,DecisionTable,JRip,J48_collapseTree,J48_useLaplace,JRip_checkErrorRate,PART_pruning,J48_pruning,PART_numFolds,DecisionTable_evaluationMeasure,PART_useMDLcorrection,Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,J48_subtreeRaising,PART_binarySplits,DecisionTable_useIBk,J48_numFolds,DecisionTable_search,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_folds,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_numFoldsPruning"
