PART_numFolds_3,0.32029306082721004
SimpleCart_minNumObj_2,0.22509910825285662
PART_useMDLcorrection_True,0.20871991676624713
J48_numFolds_4,0.20197895430059568
PART_doNotMakeSplitPointActualValue_True,0.1721255124738914
J48_minNumObj_3,0.17047939224783995
DecisionTable_evaluationMeasure_auc,0.15952369517684872
JRip_folds_5,0.15878897892053787
J48_reducedErrorPruningSubtreeRaising_True,0.15665025095646606
J48_numFolds_3,0.15646263207848815
PART_pruning_unpruned,0.14948516544072427
J48_doNotMakeSplitPointActualValue_True,0.14855065430926517
GreedyStepwise_searchBackwards_True,0.14069004635795196
J48_numFolds_2,0.13707131270033196
SimpleCart_numFoldsPruning_3,0.1252606248762779
BestFirst_searchTermination_7,0.12480152172677364
Aggregator_CompetenceBasedAggregator,0.1161907037189499
Aggregator_MajorityVotingAggregator,0.1161907037189498
JRip_optimizations_5,0.10488380691570146
JRip_folds_8,0.10278340722729146
PART_pruning_reducedErrorPruning,0.10261249193057373
J48_numFolds_7,0.09463086523348793
J48_numFolds_8,0.09463086523348793
PART_numFolds_4,0.09463086523348793
J48_numFolds_6,0.09463086523348793
J48_numFolds_9,0.09463086523348792
PART_numFolds_7,0.0923254499882555
PART_numFolds_9,0.0923254499882555
J48_pruning_confidenceFactor,0.09110368875433211
PART_numFolds_2,0.09109766179251867
PART_numFolds_10,0.08267377191006811
JRip_folds_9,0.08010914988882865
JRip_folds_4,0.07963712680615047
DecisionTable_crossVal_10,0.07858027203925025
J48_useMDLcorrection_True,0.07855098558487394
JRip_optimizations_7,0.07781749152326808
PART_minNumObj_3,0.07778178720468584
SimpleCart_minNumObj_7,0.07350207180995545
J48_useLaplace_True,0.07228982381495103
BestFirst_direction_1,0.0716023870618489
DecisionTable_crossVal_8,0.07026781249221459
J48_binarySplits_True,0.06905091396718577
JRip_folds_3,0.06844484742144696
GreedyStepwise_conservativeForwardSelection_True,0.06791309399766238
PART_binarySplits_True,0.0646245069653662
SimpleCart_minNumObj_9,0.06460818683065778
JRip_usePruning_True,0.06437865698848
DecisionTable_evaluationMeasure_rmse,0.06417964823833053
JRip_optimizations_9,0.06367255861508282
SimpleCart_numFoldsPruning_2,0.06284285907388429
DecisionTable_crossVal_6,0.062468232899530074
J48_pruning_reducedErrorPruning,0.0618175645661273
J48_numFolds_10,0.06085861370069543
JRip_optimizations_3,0.06046571413964908
SimpleCart_numFoldsPruning_4,0.059268233504477345
BestFirst_direction_2,0.059010733233192725
PART_minNumObj_4,0.05864078098799108
PART_minNumObj_9,0.057281178169608565
DecisionTable_evaluationMeasure_mae,0.056635986752337164
J48_numFolds_5,0.056130824444768634
SimpleCart_numFoldsPruning_5,0.05609169818567472
DecisionTable_useIBk_True,0.056070027551666846
JRip_optimizations_2,0.05593297762041613
BestFirst_searchTermination_9,0.053410794750114926
DecisionTable_search_BestFirst,0.05267663729907057
DecisionTable_search_GreedyStepwise,0.05267663729907052
SimpleCart_usePrune_True,0.051139504149248394
SimpleCart_numFoldsPruning_9,0.05032523820098589
SimpleCart_useOneSE_True,0.048535527930205546
PART_pruning_confidenceFactor,0.0468726735101504
BestFirst_searchTermination_6,0.04671680834015358
PART_minNumObj_7,0.04663860486758154
J48_confidenceFactorSubtreeRaising_True,0.04433658221287706
J48_minNumObj_5,0.04388651272155101
J48_minNumObj_6,0.043863723607819254
J48_minNumObj_10,0.04335785024817039
JRip_optimizations_6,0.040121463452048145
DecisionTable_evaluationMeasure_acc,0.03870806018618092
SimpleCart_minNumObj_4,0.035169089298098144
J48_minNumObj_8,0.03512880958803226
DecisionTable_crossVal_1,0.03474483374942408
JRip_optimizations_4,0.03351573240123717
J48_minNumObj_7,0.031220316793638236
BestFirst_searchTermination_2,0.03104488679717885
JRip_minNo_6,0.030941942177309972
BestFirst_searchTermination_1,0.030528303250034708
DecisionTable_crossVal_4,0.03036979465438605
BestFirst_searchTermination_4,0.029829842824494426
PART_numFolds_6,0.029512764830141022
J48_pruning_unpruned,0.029286124188204754
SimpleCart_minNumObj_3,0.02897558120410229
JRip_folds_2,0.026805037152309003
JRip_minNo_2,0.02636531689268745
DecisionTable_crossVal_3,0.025926421966498206
BestFirst_searchTermination_3,0.025000145314728092
JRip_minNo_3,0.024401804971138252
JRip_minNo_9,0.02437078461411324
