gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99825957,0086,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,SimpleCart,PART,J48,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_minNumObj,J48_useLaplace,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_pruning,JRip_folds,PART_minNumObj,SimpleCart_usePrune,J48_collapseTree,J48_minNumObj,PART_numFolds,PART_binarySplits,J48_pruning,J48_subtreeRaising,J48_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction,J48_numFolds,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.99825957,0075,0100,0035,0.00000000,"PART,PART_minNumObj,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,J48,DecisionTable,JRip,SimpleCart,JRip_checkErrorRate,JRip_minNo,J48_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,J48_pruning,DecisionTable_useIBk,JRip_usePruning,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable_search,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.99825957,0074,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_minNumObj,PART,JRip,DecisionTable_search,SimpleCart_heuristic,Aggregator,GreedyStepwise_searchBackwards,PART_pruning,PART_useMDLcorrection,JRip_checkErrorRate,J48,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,BestFirst_searchTermination,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,PART_minNumObj,JRip_usePruning,PART_confidenceFactorValue,DecisionTable_useIBk,J48_pruning,PART_binarySplits,JRip_minNo,J48_collapseTree,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_folds,J48_useLaplace,JRip_optimizations,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.99825957,0074,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,JRip_minNo,J48_collapseTree,JRip_checkErrorRate,PART_pruning,J48_binarySplits,PART_minNumObj,SimpleCart,DecisionTable,PART_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,JRip_folds,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_search,PART_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_useIBk,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising"
4,49,0.00000000,0.00000000,0.00000000,0.99825957,0070,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_evaluationMeasure,JRip_usePruning,Aggregator,DecisionTable_crossVal,J48,PART,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,JRip_folds,SimpleCart,JRip_minNo,DecisionTable_search,JRip_optimizations,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,PART_binarySplits,J48_pruning,PART_pruning,BestFirst_direction,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_useIBk,JRip_checkErrorRate,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_useMDLcorrection,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.99825957,0064,0100,0035,0.00000000,"Aggregator,JRip,PART,JRip_minNo,DecisionTable,PART_binarySplits,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,SimpleCart,DecisionTable_useIBk,J48,DecisionTable_search,BestFirst_direction,PART_useMDLcorrection,PART_pruning,J48_collapseTree,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99825957,0063,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip,JRip_minNo,Aggregator,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,J48,DecisionTable_search,PART,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_minNumObj,BestFirst_direction,JRip_usePruning,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_searchTermination,J48_pruning,J48_collapseTree,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,JRip_optimizations,J48_numFolds,JRip_folds,J48_confidenceFactorValue,PART_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.99825957,0067,0100,0035,0.00000000,"PART,Aggregator,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,JRip,PART_binarySplits,J48,DecisionTable_search,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip_minNo,PART_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_useLaplace,SimpleCart_numFoldsPruning,J48_pruning,JRip_usePruning,BestFirst_direction,J48_collapseTree,J48_binarySplits,SimpleCart_minNumObj,JRip_folds,SimpleCart_useOneSE,J48_minNumObj,BestFirst_searchTermination,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_checkErrorRate,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,J48_numFolds,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99825957,0062,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_useLaplace,PART,DecisionTable,JRip,PART_useMDLcorrection,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,DecisionTable_search,BestFirst_direction,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,J48_numFolds,JRip_minNo,J48_binarySplits,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_pruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.99825957,0064,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,SimpleCart_usePrune,DecisionTable,JRip_minNo,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_minNumObj,PART,SimpleCart_useOneSE,JRip_checkErrorRate,PART_pruning,J48,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_binarySplits,JRip_usePruning,PART_binarySplits,J48_pruning,DecisionTable_search,PART_minNumObj,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination"
10,49,0.00000000,0.00000000,0.00000000,0.99825957,0068,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_crossVal,JRip_usePruning,J48,JRip_minNo,DecisionTable_search,PART,DecisionTable_useIBk,PART_minNumObj,SimpleCart_minNumObj,Aggregator,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,J48_useMDLcorrection,J48_useLaplace,SimpleCart_numFoldsPruning,J48_pruning,J48_minNumObj,PART_pruning,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds"
