gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99611290,0033,0100,0035,0.00000000,"JRip,PART,SimpleCart,DecisionTable,Aggregator,DecisionTable_crossVal,J48,PART_pruning,PART_confidenceFactorValue,J48_pruning,J48_useLaplace,PART_binarySplits,PART_minNumObj,J48_collapseTree,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,JRip_checkErrorRate,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_search,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,J48_binarySplits,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.99617119,0029,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,J48,JRip,J48_minNumObj,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,JRip_minNo,Aggregator,J48_binarySplits,DecisionTable_search,JRip_usePruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_useLaplace,BestFirst_searchTermination,PART,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_usePrune,PART_confidenceFactorValue,PART_binarySplits,J48_collapseTree,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_folds,BestFirst_direction,PART_numFolds,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.99637057,0026,0100,0035,0.00000000,"SimpleCart,DecisionTable,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_heuristic,DecisionTable_crossVal,BestFirst_searchTermination,J48,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_collapseTree,JRip,PART,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_minNo,Aggregator,J48_minNumObj,JRip_usePruning,SimpleCart_useOneSE,J48_pruning,JRip_optimizations,GreedyStepwise_searchBackwards,PART_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useLaplace,J48_binarySplits,J48_numFolds,PART_binarySplits,JRip_checkErrorRate,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.99697322,0030,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,J48,DecisionTable,JRip,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_usePruning,SimpleCart_minNumObj,PART,Aggregator,SimpleCart_useOneSE,DecisionTable_search,JRip_folds,J48_useMDLcorrection,JRip_optimizations,J48_pruning,DecisionTable_crossVal,JRip_minNo,J48_collapseTree,J48_minNumObj,J48_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_checkErrorRate,PART_pruning,BestFirst_direction,PART_minNumObj,J48_numFolds,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99697322,0026,0100,0035,0.00000000,"PART,PART_binarySplits,PART_minNumObj,Aggregator,PART_pruning,PART_useMDLcorrection,SimpleCart,PART_confidenceFactorValue,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip,J48,DecisionTable,PART_numFolds,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_folds,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_optimizations,BestFirst_direction,DecisionTable_crossVal,SimpleCart_heuristic,J48_collapseTree,DecisionTable_useIBk,J48_numFolds,J48_useMDLcorrection,J48_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
5,49,0.00000000,0.00000000,0.00000000,0.99697322,0032,0100,0035,0.00000000,"PART,SimpleCart,PART_binarySplits,SimpleCart_minNumObj,Aggregator,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable,PART_minNumObj,DecisionTable_evaluationMeasure,J48,JRip_minNo,SimpleCart_usePrune,PART_pruning,DecisionTable_useIBk,PART_useMDLcorrection,JRip_usePruning,J48_pruning,J48_useMDLcorrection,JRip_folds,JRip_optimizations,J48_minNumObj,J48_confidenceFactorValue,J48_useLaplace,DecisionTable_search,JRip_checkErrorRate,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,BestFirst_direction,SimpleCart_useOneSE,J48_binarySplits,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.99708294,0031,0100,0035,0.00000000,"J48,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,SimpleCart_minNumObj,Aggregator,J48_pruning,JRip,SimpleCart_heuristic,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,J48_useLaplace,JRip_minNo,PART_pruning,DecisionTable,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_useMDLcorrection,J48_collapseTree,JRip_usePruning,SimpleCart_usePrune,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_optimizations,JRip_folds,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
7,49,0.00000000,0.00000000,0.00000000,0.99708294,0027,0100,0035,0.00000000,"J48,J48_collapseTree,J48_minNumObj,JRip,SimpleCart,DecisionTable,J48_useLaplace,PART,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_usePruning,PART_pruning,J48_binarySplits,PART_minNumObj,Aggregator,JRip_optimizations,SimpleCart_heuristic,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_usePrune,PART_useMDLcorrection,JRip_minNo,DecisionTable_crossVal,J48_numFolds,DecisionTable_search,PART_binarySplits,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards"
8,49,0.00000000,0.00000000,0.00000000,0.99708294,0030,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,SimpleCart,J48,SimpleCart_minNumObj,PART,DecisionTable,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_pruning,JRip_usePruning,J48_pruning,JRip_optimizations,J48_binarySplits,DecisionTable_search,PART_binarySplits,PART_useMDLcorrection,J48_collapseTree,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.99708294,0032,0100,0035,0.00000000,"PART,DecisionTable,SimpleCart,SimpleCart_heuristic,Aggregator,JRip,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_search,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_pruning,DecisionTable_useIBk,BestFirst_direction,JRip_folds,PART_numFolds,JRip_minNo,JRip_checkErrorRate,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,JRip_optimizations,BestFirst_searchTermination,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_useOneSE,J48_subtreeRaising,PART_binarySplits,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,J48_minNumObj,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue"
