algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[25.0,6.0],[3.0,35.0]], dtype=np.float64)",60.0,0.13043478260869565,9.0,0.7340471092077088,40.82171610930803,0.5916190740479425,59.60138855613623,0.21642294683685054,0.4943820224719098,69.0,86.95652173913044,13.043478260869565,0.0,43.77645970109025,0.4974421147570478,0.3184352368668331,64.01453102183714,30.347347811167417,0.43981663494445533,0.992626326970083,0.5528096920256277,68.49121656093573,92.02898550724638,0.0,0.0,0.910005622688835,0.9337860780984719,0.8687256886467729,0.13043478260869565,0.14206097290913117,0.7369486585691832,0.871269504620512,0.8695652173913043,0.8579390270908688,0.8695652173913043,0.8667667882428662,0.8695652173913043,0.933786078098472
last-DecisionTable,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[26.0,5.0],[9.0,29.0]], dtype=np.float64)",55.0,0.2028985507246377,14.0,0.5947986577181208,31.04833228780871,0.44997583025809723,45.33184523038136,0.2871669050354382,0.4943820224719098,69.0,79.71014492753623,20.28985507246377,0.0,58.08603306398639,0.4974421147570478,0.37648524617647855,75.68423239764391,14.31159782518477,0.20741446123456186,0.992626326970083,0.7852118657355212,68.49121656093573,93.47826086956522,0.0,0.0,0.8502390275512385,0.8862478777589136,0.7976138193529498,0.2028985507246377,0.19523387711916537,0.5988252566054009,0.8034831323833882,0.7971014492753623,0.8047661228808346,0.7971014492753623,0.7967171717171717,0.7971014492753623,0.8862478777589134
last-JRip,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[26.0,5.0],[5.0,33.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.7071307300509339,41.95310447480165,0.6080160068811833,61.25326221571276,0.20158520530325438,0.4943820224719098,69.0,85.5072463768116,14.492753623188406,0.0,40.77518925452193,0.4974421147570478,0.35140937042394016,70.64326883451947,-2110.474799882721,-30.58659130264813,0.992626326970083,31.579217629618213,68.49121656093573,85.5072463768116,0.0,0.0,0.834496807688346,0.8730899830220714,0.855072463768116,0.14492753623188406,0.14794173371718214,0.7071307300509337,0.855072463768116,0.855072463768116,0.8520582662828179,0.855072463768116,0.8535653650254669,0.855072463768116,0.8730899830220713
last-PART,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[22.0,9.0],[5.0,33.0]], dtype=np.float64)",55.0,0.2028985507246377,14.0,0.5850515463917526,39.6664995973164,0.5748768057582088,57.91472482026311,0.2153416139062073,0.4943820224719098,69.0,79.71014492753623,20.28985507246377,0.0,43.557735540119225,0.4974421147570478,0.35721035367853743,71.80943130498711,23.731721866901623,0.34393799807103803,0.992626326970083,0.6486883288990449,68.49121656093573,92.7536231884058,0.0,0.0,0.8709286691199032,0.8989813242784381,0.7951774112943528,0.2028985507246377,0.2190029772889447,0.5892070564744204,0.7987884364695959,0.7971014492753623,0.7809970227110553,0.7971014492753623,0.7918103448275862,0.7971014492753623,0.898981324278438
last-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-SimpleCart,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[26.0,5.0],[4.0,34.0]], dtype=np.float64)",60.0,0.13043478260869565,9.0,0.735632183908046,47.06684121210886,0.6821281335088241,68.71952868618433,0.16159806310250177,0.4943820224719098,69.0,86.95652173913044,13.043478260869565,0.0,32.68688094573333,0.4974421147570478,0.33099425932688953,66.53925140386396,-4244.07386464789,-61.50831687895493,0.992626326970083,62.50094320592502,68.49121656093573,79.71014492753623,0.0,0.0,0.8812776269224137,0.8930390492359932,0.8693430589367867,0.13043478260869565,0.13611869786668634,0.7359497572439373,0.8694908955778522,0.8695652173913043,0.8638813021333136,0.8695652173913043,0.8677879497551628,0.8695652173913043,0.8930390492359932
overall,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[29.0,2.0],[5.0,33.0]], dtype=np.float64)",62.0,0.10144927536231885,7.0,0.7968026924694994,40.69402629573335,0.5897684970396138,59.41495616380009,0.22331088925429532,0.4943820224719098,69.0,89.85507246376811,10.144927536231885,0.0,45.16970259916431,0.4974421147570478,0.30623778645460803,61.56249689557859,34.318429063400885,0.4973685371507375,0.992626326970083,0.49525778981934554,68.49121656093573,100.0,0.0,0.0,0.872418368966511,0.9134125636672327,0.8988072876101464,0.10144927536231885,0.09464580103836027,0.7998413512063673,0.902460114480575,0.8985507246376812,0.9053541989616397,0.8985507246376812,0.8982086406743941,0.8985507246376812,0.9134125636672326
overall-DecisionTable,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[26.0,5.0],[5.0,33.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.7071307300509339,33.23222712546399,0.4816264800791883,48.52042173305204,0.274932762366513,0.4943820224719098,69.0,85.5072463768116,14.492753623188406,0.0,55.611399660499245,0.4974421147570478,0.36194500025734583,72.76122980341559,16.54325678696791,0.23975734473866533,0.992626326970083,0.7528689822314176,68.49121656093573,93.47826086956522,0.0,0.0,0.8498263769478938,0.8862478777589136,0.855072463768116,0.14492753623188406,0.14794173371718214,0.7071307300509337,0.855072463768116,0.855072463768116,0.8520582662828179,0.855072463768116,0.8535653650254669,0.855072463768116,0.8862478777589134
overall-JRip,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[26.0,5.0],[3.0,35.0]], dtype=np.float64)",61.0,0.11594202898550725,8.0,0.7643040136635355,47.13402802822151,0.6831018554814712,68.81762420775077,0.16382424477929863,0.4943820224719098,69.0,88.40579710144928,11.594202898550725,0.0,33.13717678490361,0.4974421147570478,0.3216435177322642,64.65948663983866,-2104.4722749710313,-30.49959818798596,0.992626326970083,31.492224514956046,68.49121656093573,81.15942028985508,0.0,0.0,0.8515505071217989,0.8883701188455009,0.8836120401337791,0.11594202898550725,0.12429566201619055,0.7656343248853564,0.8846826586706646,0.8840579710144928,0.8757043379838094,0.8840579710144928,0.882051282051282,0.8840579710144928,0.8883701188455009
overall-PART,0.0,"np.array([277.0,346.0], dtype=np.float64)","np.array([[20.0,11.0],[5.0,33.0]], dtype=np.float64)",53.0,0.2318840579710145,16.0,0.5229040622299049,37.189309715579896,0.5389755031243463,54.29792546098675,0.2335727661489293,0.4943820224719098,69.0,76.81159420289855,23.18840579710145,0.0,47.245400425578914,0.4974421147570478,0.35722169016368865,71.81171026063139,24.06607623105966,0.34878371349361825,0.992626326970083,0.6438426134764648,68.49121656093573,92.7536231884058,0.0,0.0,0.8799368272062311,0.9040747028862479,0.7641771448770388,0.2318840579710145,0.2545335990748259,0.531479339791104,0.772463768115942,0.7681159420289855,0.745466400925174,0.7681159420289855,0.759581881533101,0.7681159420289855,0.9040747028862479
