J48_numFolds_3,0.21131346215054014
SimpleCart_numFoldsPruning_4,0.14690372413497663
GreedyStepwise_conservativeForwardSelection_True,0.12459320996984935
PART_doNotMakeSplitPointActualValue_True,0.1213100323273576
PART_numFolds_3,0.10479014637584899
SimpleCart_numFoldsPruning_5,0.10259275078421908
J48_pruning_confidenceFactor,0.0934206583236607
SimpleCart_minNumObj_6,0.08697983638504173
BestFirst_direction_0,0.08505876349883601
PART_pruning_confidenceFactor,0.08289048360475731
SimpleCart_numFoldsPruning_8,0.08172066817949794
BestFirst_direction_1,0.08076087257164155
J48_minNumObj_4,0.07754202082722525
J48_numFolds_7,0.07144558457569705
J48_numFolds_2,0.07144558457569705
PART_numFolds_7,0.07144558457569705
DecisionTable_useIBk_True,0.0688259330556637
BestFirst_searchTermination_8,0.06734400688091058
J48_minNumObj_9,0.065818484354668
PART_numFolds_6,0.061636959908873475
BestFirst_searchTermination_10,0.06058056604926343
JRip_optimizations_2,0.05774301664479228
BestFirst_searchTermination_4,0.0574228785006003
J48_numFolds_5,0.05735273304290455
DecisionTable_evaluationMeasure_rmse,0.05698474542128362
J48_useMDLcorrection_True,0.05512293785681299
PART_numFolds_4,0.054193745526623316
JRip_minNo_3,0.0531880242850358
JRip_minNo_2,0.052085962881296854
J48_useLaplace_True,0.051944800116873024
J48_numFolds_6,0.05004423707569706
J48_pruning_reducedErrorPruning,0.04967745838962992
J48_minNumObj_5,0.0488387868269465
DecisionTable_evaluationMeasure_auc,0.0485501819797165
SimpleCart_useOneSE_True,0.04795589086076313
PART_numFolds_2,0.04754410837608098
SimpleCart_minNumObj_9,0.04588270435230248
PART_binarySplits_True,0.044785486388144724
PART_pruning_reducedErrorPruning,0.04477684546826349
PART_numFolds_8,0.044646443161837496
J48_pruning_unpruned,0.04374319993403078
SimpleCart_numFoldsPruning_3,0.04334491082569696
JRip_minNo_5,0.04243862908084021
JRip_minNo_4,0.042186555241314705
DecisionTable_crossVal_5,0.040171597738226705
JRip_folds_5,0.03913880900154551
PART_numFolds_5,0.03864658457569706
DecisionTable_crossVal_3,0.03861166542821484
Aggregator_CompetenceBasedAggregator,0.038609629758687425
Aggregator_MajorityVotingAggregator,0.038609629758687425
SimpleCart_minNumObj_3,0.038576556027310346
DecisionTable_crossVal_2,0.03829476502824933
PART_pruning_unpruned,0.03811363813649388
J48_confidenceFactorSubtreeRaising_True,0.03783451525111692
SimpleCart_minNumObj_7,0.0375981218807947
JRip_usePruning_True,0.03667724334555833
SimpleCart_heuristic_True,0.03473885256953757
SimpleCart_minNumObj_2,0.03434997910454318
BestFirst_searchTermination_3,0.03429016998216895
JRip_minNo_9,0.03415671570084021
DecisionTable_crossVal_6,0.032539613307761804
PART_minNumObj_5,0.03247330373865667
SimpleCart_numFoldsPruning_6,0.03213992474228526
J48_doNotMakeSplitPointActualValue_True,0.03205719281007746
J48_minNumObj_6,0.03200379720004368
GreedyStepwise_searchBackwards_True,0.030667738797371336
JRip_checkErrorRate_True,0.0300792591631166
SimpleCart_numFoldsPruning_9,0.029873846762217007
J48_numFolds_4,0.02930537709136191
JRip_minNo_10,0.029054200145232356
PART_minNumObj_2,0.028742759712784727
PART_minNumObj_4,0.02871370006726484
JRip_minNo_7,0.028360112622363723
J48_binarySplits_True,0.027909742099526125
PART_minNumObj_3,0.02767040442068909
JRip_folds_3,0.027267232365927624
JRip_minNo_6,0.02587173079781456
PART_useMDLcorrection_True,0.02513151280333803
JRip_optimizations_1,0.02504265554701353
SimpleCart_numFoldsPruning_7,0.024798430889580503
PART_numFolds_9,0.0235039007852358
BestFirst_searchTermination_6,0.022872432214432303
JRip_optimizations_6,0.022335901406269856
J48_minNumObj_3,0.021364126925832352
DecisionTable_crossVal_10,0.021236226864489907
JRip_folds_2,0.021144895435403446
BestFirst_searchTermination_1,0.020067664215274755
J48_confidenceFactorValue_loc,0.019702191491140386
J48_collapseTree_True,0.01951170551887549
JRip_optimizations_4,0.01738609922838999
DecisionTable_search_BestFirst,0.017375181786697502
DecisionTable_search_GreedyStepwise,0.017375181786697447
J48_minNumObj_10,0.01724630702347263
SimpleCart_minNumObj_10,0.017030691726906896
DecisionTable_evaluationMeasure_mae,0.01575609606593753
J48_minNumObj_2,0.015503274548744672
PART_minNumObj_8,0.014725925983708865
SimpleCart_minNumObj_5,0.013760583518559799
JRip_optimizations_5,0.013653333315804664
BestFirst_searchTermination_5,0.013086750658396845
JRip_minNo_8,0.012420845939443675
J48_numFolds_8,0.012105160979636279
JRip_folds_4,0.01162794140558758
PART_minNumObj_9,0.01112743789130266
JRip_folds_8,0.010142562805159905
SimpleCart_usePrune_True,0.010035345591219325
JRip_optimizations_3,0.009684600319322112
JRip_folds_9,0.00967273273792811
BestFirst_searchTermination_7,0.009285117732570583
J48_confidenceFactorValue_scale,0.009000000000000008
PART_confidenceFactorValue_scale,0.009000000000000008
J48_numFolds_10,0.008963489575697065
JRip_optimizations_7,0.008098407343280073
PART_numFolds_10,0.00786099841319704
DecisionTable_evaluationMeasure_acc,0.007321532624370408
J48_numFolds_9,0.006527628624154541
JRip_folds_6,0.006427233098493759
JRip_optimizations_10,0.005974538617876446
PART_confidenceFactorValue_loc,0.00534142801473414
BestFirst_searchTermination_2,0.00527429898579744
BestFirst_searchTermination_9,0.0052559059223313415
J48_minNumObj_8,0.005110645649952381
DecisionTable_crossVal_7,0.005087418824405804
JRip_optimizations_9,0.004524998056036997
BestFirst_direction_2,0.004297890927194403
SimpleCart_numFoldsPruning_2,0.0042956682239097405
DecisionTable_crossVal_9,0.004210670996948523
PART_minNumObj_7,0.003966231396129727
JRip_folds_10,0.0034738517754016734
PART_minNumObj_6,0.003446814621243674
DecisionTable_crossVal_8,0.0033786138857327674
J48_minNumObj_7,0.003293567006901005
SimpleCart_minNumObj_4,0.0030742447967297137
DecisionTable_crossVal_4,0.002670958809039961
J48_reducedErrorPruningSubtreeRaising_True,0.0024038336518558134
JRip_folds_7,0.0018674166608069753
DecisionTable_crossVal_1,0.0016933449378873922
JRip_optimizations_8,0.0011277939048255081
PART_minNumObj_10,0.0010174010385201882
SimpleCart_minNumObj_8,0.0005317033592053266
SimpleCart_numFoldsPruning_10,0.00017019653438550553
REPTree_numFolds_8,0.0
REPTree_numFolds_9,0.0
REPTree_seed_1,0.0
DecisionTable_True,0.0
SimpleCart_True,0.0
REPTree_numFolds_7,0.0
REPTree_numFolds_6,0.0
REPTree_numFolds_5,0.0
SimpleCart_sizePer_1,0.0
REPTree_numFolds_4,0.0
REPTree_numFolds_3,0.0
SimpleCart_seed_1,0.0
JRip_seed_1,0.0
REPTree_noPruning_True,0.0
JRip_True,0.0
REPTree_minNum_10,0.0
PART_seed_1,0.0
REPTree_True,0.0
REPTree_maxDepth_-1,0.0
REPTree_maxDepth_1,0.0
REPTree_maxDepth_2,0.0
REPTree_maxDepth_3,0.0
REPTree_maxDepth_4,0.0
REPTree_maxDepth_5,0.0
J48_seed_1,0.0
REPTree_minNum_2,0.0
REPTree_numFolds_2,0.0
REPTree_minNum_3,0.0
REPTree_minNum_4,0.0
REPTree_minNum_5,0.0
REPTree_minNum_6,0.0
REPTree_minNum_7,0.0
REPTree_minNum_8,0.0
