gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.69528178,0014,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,DecisionTable_crossVal,SimpleCart,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_search,JRip,BestFirst_searchTermination,JRip_checkErrorRate,J48,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_minNumObj,J48_binarySplits,PART_numFolds,BestFirst_direction,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useMDLcorrection,PART_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_collapseTree,PART_confidenceFactorValue,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_minNumObj,J48_numFolds,JRip_folds,JRip_optimizations,J48_subtreeRaising,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.69528178,0012,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_heuristic,DecisionTable,JRip_usePruning,DecisionTable_search,DecisionTable_useIBk,PART,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_usePrune,BestFirst_searchTermination,PART_minNumObj,PART_binarySplits,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_minNumObj,J48,Aggregator,J48_minNumObj,JRip_minNo,J48_pruning,PART_useMDLcorrection,J48_binarySplits,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations,PART_pruning,J48_useLaplace,JRip_checkErrorRate,J48_useMDLcorrection,J48_numFolds,J48_collapseTree,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.69528178,0013,0100,0035,0.00000000,"J48,J48_useLaplace,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,Aggregator,J48_pruning,J48_subtreeRaising,PART_confidenceFactorValue,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable,J48_collapseTree,JRip,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_search,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,DecisionTable_crossVal,SimpleCart,PART_useMDLcorrection,J48_numFolds,PART_binarySplits,BestFirst_direction,J48_binarySplits,PART_numFolds,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_usePruning,DecisionTable_useIBk,JRip_checkErrorRate,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.69528178,0013,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,Aggregator,J48,J48_minNumObj,JRip,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable,PART,J48_pruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_minNo,PART_binarySplits,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_useIBk,J48_collapseTree,JRip_usePruning,J48_binarySplits,PART_pruning,J48_useLaplace,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,PART_minNumObj,BestFirst_searchTermination,PART_numFolds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.69528178,0012,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip,J48,JRip_usePruning,PART,BestFirst_direction,BestFirst_searchTermination,J48_useLaplace,J48_pruning,SimpleCart,J48_binarySplits,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_subtreeRaising,J48_numFolds,J48_collapseTree,JRip_optimizations,PART_pruning,GreedyStepwise_searchBackwards,JRip_minNo,JRip_folds,SimpleCart_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_usePrune,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.69528178,0011,0100,0035,0.00000000,"J48,J48_pruning,DecisionTable,DecisionTable_search,BestFirst_searchTermination,JRip,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_minNo,Aggregator,J48_useLaplace,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip_checkErrorRate,J48_useMDLcorrection,BestFirst_direction,PART,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_searchBackwards,PART_pruning,J48_minNumObj,SimpleCart,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_usePruning,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,PART_numFolds,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.69528178,0014,0100,0070,0.24690791,"JRip,J48,PART,JRip_usePruning,J48_collapseTree,PART_pruning,J48_minNumObj,JRip_optimizations,PART_useMDLcorrection,JRip_minNo,JRip_folds,PART_binarySplits,DecisionTable,DecisionTable_search,J48_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,PART_numFolds,J48_pruning,J48_useLaplace,J48_subtreeRaising,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_checkErrorRate,SimpleCart,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_minNumObj,Aggregator,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.69528178,0012,0100,0070,0.24690791,"PART,JRip,J48,JRip_usePruning,PART_binarySplits,PART_pruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,JRip_minNo,JRip_optimizations,J48_collapseTree,JRip_folds,J48_binarySplits,J48_minNumObj,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart,Aggregator,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.69528178,0012,0104,0070,0.24690791,"J48,PART,JRip,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_collapseTree,BestFirst_searchTermination,JRip_folds,J48_useMDLcorrection,JRip_minNo,BestFirst_direction,J48_minNumObj,JRip_optimizations,PART_useMDLcorrection,J48_binarySplits,DecisionTable,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,J48_pruning,J48_useLaplace,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.69528178,0011,0100,0070,0.24690791,"J48,JRip,PART,JRip_usePruning,J48_minNumObj,JRip_optimizations,JRip_minNo,J48_collapseTree,DecisionTable,PART_pruning,DecisionTable_crossVal,PART_useMDLcorrection,JRip_folds,DecisionTable_useIBk,J48_binarySplits,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,PART_numFolds,PART_binarySplits,J48_useLaplace,BestFirst_direction,J48_pruning,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart,PART_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,Aggregator,BestFirst_searchTermination,SimpleCart_minNumObj"
