algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0],[0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0]], dtype=np.float64)",91.0,0.08080808080808081,8.0,0.9111111111111111,274.83951834985197,2.776156751008606,80.2489269061533,0.0598538825279615,0.16528925619834728,99.0,91.91919191919192,8.080808080808081,0.0,36.21159892941667,0.28747978728803464,0.1406842394718003,48.93708903813977,272.38681463787316,2.7513819660391228,3.4594316186373035,0.7080496525981808,342.48373024509306,44.71992653810838,0.0,0.0,0.9480093336566415,0.9922558922558923,0.9205553991931701,0.08080808080808081,0.00808080808080808,0.9139282908525039,0.9267217630853993,0.9191919191919192,0.9919191919191921,0.9191919191919192,0.9205553991931701,0.9191919191919192,0.9922558922558923
last-DecisionTable,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0],[0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0],[1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0],[0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0]], dtype=np.float64)",50.0,0.494949494949495,49.0,0.45555555555555555,137.23904886455566,1.3862530188338955,40.071698812186696,0.12962925306518794,0.16528925619834728,99.0,50.505050505050505,49.494949494949495,0.0,78.42569810443862,0.28747978728803464,0.24655267991051616,85.7634834909237,129.85137555084242,1.3116300560691154,3.4594316186373035,2.1478015625681883,342.48373024509306,82.64462809917349,0.0,0.0,0.5100935993531255,0.8952861952861952,0.5199378101500006,0.494949494949495,0.04949494949494949,0.47818296663610527,0.5600964691873782,0.5050505050505051,0.9505050505050504,0.5050505050505051,0.5199378101500007,0.5050505050505051,0.8952861952861955
last-JRip,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0]], dtype=np.float64)",72.0,0.2727272727272727,27.0,0.7000000000000001,234.04861508174218,2.364127425068103,68.33860835206653,0.06391259148264,0.16528925619834728,99.0,72.72727272727273,27.272727272727273,0.0,38.66711784699716,0.28747978728803464,0.20666092210792844,71.88711389328692,-6210.744083191339,-62.734788719104436,3.4594316186373035,66.19422033774174,342.48373024509306,24.150596877869614,0.0,0.0,0.6364828518338405,0.9200897867564534,0.728569397891098,0.2727272727272727,0.02727272727272727,0.7076570179279287,0.7505605505605506,0.7272727272727273,0.9727272727272727,0.7272727272727273,0.728569397891098,0.7272727272727273,0.9200897867564535
last-PART,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0],[0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0],[0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0],[0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0]], dtype=np.float64)",77.0,0.2222222222222222,22.0,0.7555555555555555,265.6440860680706,2.6832735966471777,77.56400161781893,0.039853076216712566,0.16528925619834728,99.0,77.77777777777777,22.22222222222222,0.0,24.111111111111075,0.28747978728803464,0.19618855727361242,68.24429610317098,-22212.820275941795,-224.37192197921004,3.4594316186373035,227.83135359784737,342.48373024509306,9.550045913682284,0.0,0.0,0.6759443979140949,0.8830527497194165,0.7844962125781153,0.2222222222222222,0.022222222222222223,0.7718880620857869,0.8233682983682983,0.7777777777777778,0.9777777777777779,0.7777777777777778,0.7844962125781153,0.7777777777777778,0.8830527497194164
last-J48,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0],[0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0]], dtype=np.float64)",87.0,0.12121212121212122,12.0,0.8666666666666667,296.8349635138166,2.998332964786026,86.67125977090689,0.026335545843987115,0.16528925619834728,99.0,87.87878787878788,12.121212121212121,0.0,15.933005235612187,0.28747978728803464,0.14581881383637363,50.72315351697174,-10408.061456670595,-105.13193390576359,3.4594316186373035,108.59136552440089,342.48373024509306,11.111111111111123,0.0,0.0,0.8088494838494839,0.940460157126824,0.8767582950245488,0.12121212121212122,0.012121212121212121,0.8676043339675464,0.884402466220648,0.8787878787878788,0.9878787878787878,0.8787878787878788,0.8767582950245488,0.8787878787878788,0.9404601571268237
last-SimpleCart,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0],[0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0]], dtype=np.float64)",78.0,0.21212121212121213,21.0,0.7666666666666666,263.7107002700778,2.663744447172503,76.99948259771564,0.044284553982006994,0.16528925619834728,99.0,78.78787878787878,21.21212121212121,0.0,26.792155159114206,0.28747978728803464,0.19075689559748107,66.35488964180846,-11521.320641484775,-116.3769761766139,3.4594316186373035,119.83640779525119,342.48373024509306,14.141414141414154,0.0,0.0,0.7323829275560206,0.9277777777777776,0.7846932393372024,0.21212121212121213,0.021212121212121213,0.7695739764147647,0.8018660632296996,0.7878787878787878,0.9787878787878789,0.7878787878787878,0.7846932393372023,0.7878787878787878,0.9277777777777778
overall,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0],[0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0]], dtype=np.float64)",84.0,0.15151515151515152,15.0,0.8333333333333334,238.96027090460294,2.4137401101475042,69.77273657163065,0.08173846150169957,0.16528925619834728,99.0,84.84848484848484,15.151515151515152,0.0,49.45176920852819,0.28747978728803464,0.1712644607586104,59.57443560615111,237.37603182285227,2.397737695180326,3.4594316186373035,1.0616939234569776,342.48373024509306,73.18640955004591,0.0,0.0,0.9063753503559916,0.984848484848485,0.852100748072615,0.15151515151515152,0.015151515151515152,0.8437959721274852,0.8779843893480257,0.8484848484848485,0.9848484848484849,0.8484848484848485,0.8521007480726152,0.8484848484848485,0.9848484848484849
overall-DecisionTable,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[1.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0],[0.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0],[1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0],[1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0],[0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0]], dtype=np.float64)",39.0,0.6060606060606061,60.0,0.3333333333333333,113.85337185691002,1.1500340591607072,33.243439557094476,0.13828676058556602,0.16528925619834728,99.0,39.39393939393939,60.60606060606061,0.0,83.66349015426736,0.28747978728803464,0.25861053585644833,89.95781522453217,105.48214917938733,1.0654762543372458,3.4594316186373035,2.3939553643000577,342.48373024509306,84.11386593204769,0.0,0.0,0.38443320642750956,0.8552188552188552,0.34617343440872855,0.6060606060606061,0.06060606060606061,0.3077699631671851,0.361607634789453,0.3939393939393939,0.9393939393939392,0.3939393939393939,0.34617343440872855,0.3939393939393939,0.8552188552188551
overall-JRip,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0],[0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0],[0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0],[0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0]], dtype=np.float64)",65.0,0.3434343434343434,34.0,0.6222222222222222,213.37861689314323,2.155339564577204,62.30328568905804,0.07092117782593832,0.16528925619834728,99.0,65.65656565656566,34.343434343434346,0.0,42.90731258469263,0.28747978728803464,0.2346934584058436,81.63824685549011,-18003.352784911967,-181.85204833244413,3.4594316186373035,185.31147995108142,342.48373024509306,19.467401285583108,0.0,0.0,0.5625134564435706,0.8550505050505048,0.6678346051064104,0.3434343434343434,0.03434343434343434,0.6461501699779629,0.7188574052210417,0.6565656565656566,0.9656565656565655,0.6565656565656566,0.6678346051064105,0.6565656565656566,0.855050505050505
overall-PART,0.0,"np.array([82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0], dtype=np.float64)","np.array([[8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0],[0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0],[0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0],[0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0],[1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0]], dtype=np.float64)",69.0,0.30303030303030304,30.0,0.6666666666666667,245.60108329253293,2.4808190231568985,71.71175200549598,0.054621977349250055,0.16528925619834728,99.0,69.6969696969697,30.303030303030305,0.0,33.04629629629625,0.28747978728803464,0.21523300728218303,74.86891837252357,-20092.057149002107,-202.9500722121425,3.4594316186373035,206.4095038307798,342.48373024509306,11.937557392102862,0.0,0.0,0.640964114448963,0.8852974186307518,0.6999724132077074,0.30303030303030304,0.030303030303030304,0.674610879454443,0.718975468975469,0.696969696969697,0.9696969696969697,0.696969696969697,0.6999724132077073,0.696969696969697,0.885297418630752
