algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([274.0,127.0,815.0,170.0,591.0,503.0,169.0,451.0,515.0,404.0,437.0,38.0,757.0], dtype=np.float64)","np.array([[1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0],[0.0,0.0,57.0,1.0,12.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,10.0],[0.0,0.0,10.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0],[0.0,0.0,42.0,0.0,10.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,6.0],[0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0],[0.0,0.0,18.0,1.0,3.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,9.0],[0.0,0.0,27.0,0.0,4.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,13.0],[0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0],[3.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0],[0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0],[1.0,0.0,37.0,0.0,6.0,5.0,0.0,2.0,8.0,0.0,4.0,0.0,22.0]], dtype=np.float64)",219.0,0.6237113402061856,363.0,0.2946537972295766,758.9688378170922,1.3040701680706053,37.98086706589643,0.11237711007245894,0.1381220993214387,582.0,37.628865979381445,62.371134020618555,0.0,81.3607023239157,0.26276469466433555,0.23524251345718436,89.52592118880014,739.4917221482153,1.2706043335879988,3.4334923576337957,2.1628880240457966,1998.292552142869,43.10071371927028,0.0,0.0,0.3726750871594049,0.8407364227623934,NaN,0.6237113402061856,0.08639018775408065,NaN,NaN,0.37628865979381443,0.9136098122459194,0.37628865979381443,NaN,0.37628865979381443,0.8645141390044342
last-DecisionTable,0.0,"np.array([274.0,127.0,815.0,170.0,591.0,503.0,169.0,451.0,515.0,404.0,437.0,38.0,757.0], dtype=np.float64)","np.array([[0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0],[0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,4.0,0.0,0.0,0.0],[0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0],[0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0],[0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,37.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0],[0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,64.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0]], dtype=np.float64)",216.0,0.6288659793814433,366.0,0.280221395480856,758.3834323888859,1.3030643168193916,37.95157178440331,0.11333685530760561,0.1381220993214387,582.0,37.11340206185567,62.88659793814433,0.0,82.05555509538505,0.26276469466433555,0.2361539925419643,89.87280153585145,742.4998375268701,1.2757729167128353,3.4334923576337957,2.1577194409209604,1998.292552142869,42.056568860692266,0.0,0.0,0.31695262776594857,0.8219065466452067,NaN,0.6288659793814433,0.09806967212565167,NaN,NaN,0.3711340206185567,0.9019303278743485,0.3711340206185567,NaN,0.3711340206185567,0.8514381911641004
last-JRip,0.0,"np.array([274.0,127.0,815.0,170.0,591.0,503.0,169.0,451.0,515.0,404.0,437.0,38.0,757.0], dtype=np.float64)","np.array([[1.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0],[0.0,0.0,87.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,56.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0],[0.0,0.0,34.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0],[0.0,0.0,42.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,47.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43.0,0.0,0.0,0.0],[0.0,0.0,26.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0],[0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[1.0,0.0,75.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,3.0]], dtype=np.float64)",175.0,0.6993127147766323,407.0,0.193455684565358,496.9329632459412,0.8538367066081464,24.867878465195453,0.12063141729195039,0.1381220993214387,582.0,30.06872852233677,69.93127147766323,0.0,87.33679685190428,0.26276469466433555,0.24935063336115462,94.895029060005,-5968.456958929415,-10.25508068544573,3.4334923576337957,13.688573043079526,1998.292552142869,56.330954269097994,0.0,0.0,0.23203145596883623,0.7074479314116817,NaN,0.6993127147766323,0.1144968123304366,NaN,NaN,0.3006872852233677,0.8855031876695634,0.3006872852233677,NaN,0.3006872852233677,0.7342405089264388
last-PART,0.0,"np.array([274.0,127.0,815.0,170.0,591.0,503.0,169.0,451.0,515.0,404.0,437.0,38.0,757.0], dtype=np.float64)","np.array([[3.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,33.0,2.0,20.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,17.0],[0.0,0.0,11.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0],[0.0,0.0,25.0,2.0,17.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,7.0],[4.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,10.0,2.0,12.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,6.0],[0.0,0.0,15.0,3.0,11.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,10.0],[0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,37.0,0.0,0.0,0.0],[7.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0],[0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0],[1.0,0.0,19.0,0.0,16.0,5.0,0.0,5.0,5.0,0.0,4.0,0.0,30.0]], dtype=np.float64)",208.0,0.6426116838487973,374.0,0.27980544940195545,784.0743840666768,1.3472068454753896,39.237216954338066,0.10965572214542738,0.1381220993214387,582.0,35.738831615120276,64.26116838487972,0.0,79.39042534405434,0.26276469466433555,0.24065134339237854,91.58435219000583,-27076.52965434764,-46.52324682877601,3.4334923576337957,49.95673918640981,1998.292552142869,33.967750462595895,0.0,0.0,0.33525317754368894,0.8162573907255772,NaN,0.6426116838487973,0.08017595316146801,NaN,NaN,0.35738831615120276,0.919824046838532,0.35738831615120276,NaN,0.35738831615120276,0.8290575654634009
last-J48,0.0,"np.array([274.0,127.0,815.0,170.0,591.0,503.0,169.0,451.0,515.0,404.0,437.0,38.0,757.0], dtype=np.float64)","np.array([[1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0],[0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0],[0.0,0.0,41.0,2.0,17.0,0.0,0.0,10.0,6.0,0.0,0.0,0.0,14.0],[0.0,0.0,11.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0],[0.0,0.0,29.0,0.0,18.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,11.0],[5.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0],[0.0,0.0,15.0,0.0,5.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,9.0],[0.0,0.0,20.0,0.0,10.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,12.0],[0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,39.0,0.0,0.0,0.0],[2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0],[0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0],[1.0,0.0,30.0,1.0,9.0,6.0,0.0,2.0,10.0,0.0,3.0,0.0,23.0]], dtype=np.float64)",210.0,0.6391752577319587,372.0,0.28045465120143576,808.5120359035932,1.3891959379786825,40.46014358791386,0.10830343550064407,0.1381220993214387,582.0,36.08247422680412,63.91752577319588,0.0,78.41137372854402,0.26276469466433555,0.24034400126160857,91.46738741619458,-29195.81738983318,-50.164634690435015,3.4334923576337957,53.59812704806882,1998.292552142869,33.42585249801756,0.0,0.0,0.33747030986174426,0.8238421915056487,NaN,0.6391752577319587,0.08463095148250088,NaN,NaN,0.36082474226804123,0.9153690485174991,0.36082474226804123,NaN,0.36082474226804123,0.8318669172135371
last-SimpleCart,0.0,"np.array([274.0,127.0,815.0,170.0,591.0,503.0,169.0,451.0,515.0,404.0,437.0,38.0,757.0], dtype=np.float64)","np.array([[4.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,0.0],[0.0,0.0,42.0,2.0,14.0,0.0,0.0,4.0,17.0,0.0,0.0,0.0,11.0],[0.0,0.0,9.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0],[0.0,0.0,32.0,0.0,18.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,8.0],[5.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0],[0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,5.0,0.0,0.0,0.0],[0.0,0.0,15.0,1.0,5.0,0.0,0.0,8.0,15.0,0.0,0.0,0.0,6.0],[0.0,0.0,23.0,2.0,5.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,7.0],[0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,40.0,0.0,0.0,0.0],[4.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0],[0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0],[0.0,0.0,33.0,1.0,10.0,5.0,0.0,2.0,11.0,0.0,5.0,0.0,18.0]], dtype=np.float64)",209.0,0.6408934707903781,373.0,0.2792868762657282,762.8150137204967,1.3106787177328123,38.17334017996975,0.10995812011666807,0.1381220993214387,582.0,35.9106529209622,64.08934707903781,0.0,79.60936059969141,0.26276469466433555,0.24441237940673746,93.01568451536386,-37816.294620943285,-64.97645123873417,3.4334923576337957,68.40994359636797,1998.292552142869,33.20116309807038,0.0,0.0,0.3278532497559439,0.8008865977437406,NaN,0.6408934707903781,0.08412658056812415,NaN,NaN,0.359106529209622,0.915873419431876,0.359106529209622,NaN,0.359106529209622,0.8222082985594714
overall,0.0,"np.array([274.0,127.0,815.0,170.0,591.0,503.0,169.0,451.0,515.0,404.0,437.0,38.0,757.0], dtype=np.float64)","np.array([[1.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0],[0.0,0.0,57.0,1.0,12.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,10.0],[0.0,0.0,10.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0],[0.0,0.0,42.0,0.0,10.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,6.0],[0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,6.0,0.0,0.0,0.0],[0.0,0.0,18.0,1.0,3.0,0.0,0.0,12.0,7.0,0.0,0.0,0.0,9.0],[0.0,0.0,27.0,0.0,4.0,0.0,0.0,9.0,4.0,0.0,0.0,0.0,13.0],[0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,40.0,0.0,0.0,0.0],[3.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0],[0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0],[1.0,0.0,37.0,0.0,6.0,5.0,0.0,2.0,8.0,0.0,4.0,0.0,22.0]], dtype=np.float64)",219.0,0.6237113402061856,363.0,0.2946537972295766,758.9688378170922,1.3040701680706053,37.98086706589643,0.11237711007245894,0.1381220993214387,582.0,37.628865979381445,62.371134020618555,0.0,81.3607023239157,0.26276469466433555,0.23524251345718436,89.52592118880014,739.4917221482153,1.2706043335879988,3.4334923576337957,2.1628880240457966,1998.292552142869,43.10071371927028,0.0,0.0,0.3726750871594049,0.8407364227623934,NaN,0.6237113402061856,0.08639018775408065,NaN,NaN,0.37628865979381443,0.9136098122459194,0.37628865979381443,NaN,0.37628865979381443,0.8645141390044342
overall-DecisionTable,0.0,"np.array([274.0,127.0,815.0,170.0,591.0,503.0,169.0,451.0,515.0,404.0,437.0,38.0,757.0], dtype=np.float64)","np.array([[0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0],[0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,4.0,0.0,0.0,0.0],[0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0],[0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0],[0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,37.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0],[0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,64.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0]], dtype=np.float64)",216.0,0.6288659793814433,366.0,0.280221395480856,758.3834323888859,1.3030643168193916,37.95157178440331,0.11333685530760561,0.1381220993214387,582.0,37.11340206185567,62.88659793814433,0.0,82.05555509538505,0.26276469466433555,0.2361539925419643,89.87280153585145,742.4998375268701,1.2757729167128353,3.4334923576337957,2.1577194409209604,1998.292552142869,42.056568860692266,0.0,0.0,0.31695262776594857,0.8219065466452067,NaN,0.6288659793814433,0.09806967212565167,NaN,NaN,0.3711340206185567,0.9019303278743485,0.3711340206185567,NaN,0.3711340206185567,0.8514381911641004
overall-JRip,0.0,"np.array([274.0,127.0,815.0,170.0,591.0,503.0,169.0,451.0,515.0,404.0,437.0,38.0,757.0], dtype=np.float64)","np.array([[1.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0],[0.0,0.0,87.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0],[0.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0],[0.0,0.0,56.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,2.0],[0.0,0.0,34.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0],[0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0],[0.0,0.0,42.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0],[0.0,0.0,47.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0],[0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,43.0,0.0,0.0,0.0],[0.0,0.0,26.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0],[0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],[1.0,0.0,75.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,3.0]], dtype=np.float64)",175.0,0.6993127147766323,407.0,0.193455684565358,496.9329632459412,0.8538367066081464,24.867878465195453,0.12063141729195039,0.1381220993214387,582.0,30.06872852233677,69.93127147766323,0.0,87.33679685190428,0.26276469466433555,0.24935063336115462,94.895029060005,-5968.456958929415,-10.25508068544573,3.4334923576337957,13.688573043079526,1998.292552142869,56.330954269097994,0.0,0.0,0.23203145596883623,0.7074479314116817,NaN,0.6993127147766323,0.1144968123304366,NaN,NaN,0.3006872852233677,0.8855031876695634,0.3006872852233677,NaN,0.3006872852233677,0.7342405089264388
overall-PART,0.0,"np.array([274.0,127.0,815.0,170.0,591.0,503.0,169.0,451.0,515.0,404.0,437.0,38.0,757.0], dtype=np.float64)","np.array([[3.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,33.0,2.0,20.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,17.0],[0.0,0.0,11.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0],[0.0,0.0,25.0,2.0,17.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,7.0],[4.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0],[0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.0,0.0,0.0,0.0],[0.0,0.0,10.0,2.0,12.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,6.0],[0.0,0.0,15.0,3.0,11.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,10.0],[0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,37.0,0.0,0.0,0.0],[7.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0],[0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0],[1.0,0.0,19.0,0.0,16.0,5.0,0.0,5.0,5.0,0.0,4.0,0.0,30.0]], dtype=np.float64)",208.0,0.6426116838487973,374.0,0.27980544940195545,784.0743840666768,1.3472068454753896,39.237216954338066,0.10965572214542738,0.1381220993214387,582.0,35.738831615120276,64.26116838487972,0.0,79.39042534405434,0.26276469466433555,0.24065134339237854,91.58435219000583,-27076.52965434764,-46.52324682877601,3.4334923576337957,49.95673918640981,1998.292552142869,33.967750462595895,0.0,0.0,0.33525317754368894,0.8162573907255772,NaN,0.6426116838487973,0.08017595316146801,NaN,NaN,0.35738831615120276,0.919824046838532,0.35738831615120276,NaN,0.35738831615120276,0.8290575654634009
